timestamp,ms,temp
2024-04-18 08:14:09.529,541096,86
2024-04-18 08:14:10.460,541841,94
2024-04-18 08:14:11.160,542587,92
2024-04-18 08:14:11.765,543332,92
2024-04-18 08:14:12.553,544078,90
2024-04-18 08:14:13.281,544823,90
2024-04-18 08:14:14.043,545568,94
2024-04-18 08:14:14.917,546314,90
2024-04-18 08:14:15.612,547059,92
2024-04-18 08:14:16.295,5478
2024-04-18 08:14:16.295,05,96
2024-04-18 08:14:17.072,548550,84
2024-04-18 08:14:17.787,549295,94
2024-04-18 08:14:18.498,550041,94
2024-04-18 08:14:19.259,550786,86
2024-04-18 08:14:20.072,551532,89
2024-04-18 08:14:20.758,552277,95
2024-04-18 08:14:21.504,553023,90
2024-04-18 08:14:22.292,553767,93
2024-04-18 08:14:23.039,554513,92
2024-04-18 08:14:23.719,555259,92
2024-04-18 08:14:24.465,556004,90
2024-04-18 08:14:25.290,556750,92
2024-04-18 08:14:25.923,557494,90
2024-04-18 08:14:26.807,558240,91
2024-04-18 08:14:27.442,558986,94
2024-04-18 08:14:28.158,559731,94
2024-04-18 08:14:28.982,560477,89
2024-04-18 08:14:29.709,561221,92
2024-04-18 08:14:30.566,561967,88
2024-04-18 08:14:31.196,562713,92
2024-04-18 08:14:31.892,563458,88
2024-04-18 08:14:32.683,564204,91
2024-04-18 08:14:33.764,564948,90
2024-04-18 08:14:34.304,565694,89
2024-04-18 08:14:34.890,566440,93
2024-04-18 08:14:35.669,567185,99
2024-04-18 08:14:36.391,567931,95
2024-04-18 08:14:37.153,568675,91
2024-04-18 08:14:38.053,569421,93
2024-04-18 08:14:38.687,570167,94
2024-04-18 08:14:39.367,570912,92
2024-04-18 08:14:40.094,571658,94
2024-04-18 08:14:40.917,572402,94
2024-04-18 08:14:41.663,573148,93
2024-04-18 08:14:42.376,573894,93
2024-04-18 08:14:43.135,574639,89
2024-04-18 08:14:43.863,575385,94
2024-04-18 08:14:44.561,576129,96
2024-04-18 08:14:45.397,576875,89
2024-04-18 08:14:46.096,577620,94
2024-04-18 08:14:46.855,578366,96
2024-04-18 08:14:47.554,579112,93
2024-04-18 08:14:48.314,579856,87
2024-04-18 08:14:49.077,580602,93
2024-04-18 08:14:49.788,581347,95
2024-04-18 08:14:50.596,582093,98
2024-04-18 08:14:51.338,5
2024-04-18 08:14:51.338,82839,93
2024-04-18 08:14:52.050,583583,98
2024-04-18 08:14:52.811,584329,91
2024-04-18 08:14:53.569,585074,95
2024-04-18 08:14:54.299,585820,94
2024-04-18 08:14:55.009,66,91
2024-04-18 08:14:55.009,5865
2024-04-18 08:14:55.770,587311,99
2024-04-18 08:14:56.547,588056,99
2024-04-18 08:14:57.257,588801,94
2024-04-18 08:14:57.987,589547,96
2024-04-18 08:14:58.760,590293,
2024-04-18 08:14:58.760,92
2024-04-18 08:14:59.473,591038,99
2024-04-18 08:15:00.307,591783,97
2024-04-18 08:15:01.010,592528,99
2024-04-18 08:15:01.698,593274,97
2024-04-18 08:15:02.442,594020,96
2024-04-18 08:15:03.248,594765,101
2024-04-18 08:15:03.955,595510,97
2024-04-18 08:15:04.949,596255,91
2024-04-18 08:15:05.485,597001,99
2024-04-18 08:15:06.201,597747,92
2024-04-18 08:15:06.961,598492,92
2024-04-18 08:15:07.670,599237,95
2024-04-18 08:15:08.428,599982,98
2024-04-18 08:15:09.200,600728,94
2024-04-18 08:15:09.904,601474,91
2024-04-18 08:15:10.687,602219,98
2024-04-18 08:15:11.428,602964,93
2024-04-18 08:15:12.156,603709,94
2024-04-18 08:15:12.905,604455,95
2024-04-18 08:15:13.633,605200,96
2024-04-18 08:15:14.408,605946,93
2024-04-18 08:15:15.121,606691,95
2024-04-18 08:15:15.928,607436,98
2024-04-18 08:15:16.717,608182,92
2024-04-18 08:15:17.416,608927,95
2024-04-18 08:15:18.144,609673,91
2024-04-18 08:15:19.156,610418,92
2024-04-18 08:15:19.754,611163,93
2024-04-18 08:15:20.707,611909,97
2024-04-18 08:15:21.195,612654,90
2024-04-18 08:15:22.257,613400,92
2024-04-18 08:15:22.680,6
2024-04-18 08:15:22.680,14145,93
2024-04-18 08:15:23.361,614890,89
2024-04-18 08:15:24.163,615636,93
2024-04-18 08:15:24.880,616381,94
2024-04-18 08:15:25.569,617127,92
2024-04-18 08:15:26.361,617873,98
2024-04-18 08:15:27.085,618617,94
2024-04-18 08:15:27.980,619363,96
2024-04-18 08:15:28.756,620108,94
2024-04-18 08:15:29.346,620854,97
2024-04-18 08:15:30.063,621600,93
2024-04-18 08:15:30.864,622344,99
2024-04-18 08:15:31.555,623090,91
2024-04-18 08:15:32.316,623835,94
2024-04-18 08:15:33.074,624581,95
2024-04-18 08:15:33.788,625327,93
2024-04-18 08:15:34.614,626071,91
2024-04-18 08:15:35.273,626817,100
2024-04-18 08:15:36.164,627562,94
2024-04-18 08:15:36.771,628308,94
2024-04-18 08:15:37.564,629053,91
2024-04-18 08:15:38.293,629798,91
2024-04-18 08:15:39.004,630544,95
2024-04-18 08:15:39.707,631289,97
2024-04-18 08:15:40.481,632035,93
2024-04-18 08:15:41.214,632780,94
2024-04-18 08:15:41.975,633525,95
2024-04-18 08:15:42.750,634271,92
2024-04-18 08:15:43.466,635016,91
2024-04-18 08:15:44.209,635762,97
2024-04-18 08:15:44.939,636507,95
2024-04-18 08:15:45.747,637252,98
2024-04-18 08:15:46.461,637998,95
2024-04-18 08:15:47.212,638743,97
2024-04-18 08:15:48.004,639489,97
2024-04-18 08:15:48.683,640234,97
2024-04-18 08:15:49.430,640979,94
2024-04-18 08:15:50.156,641725,96
2024-04-18 08:15:50.962,642470,92
2024-04-18 08:15:51.677,643216,97
2024-04-18 08:15:52.742,643961,95
2024-04-18 08:15:53.220,644707,95
2024-04-18 08:15:53.899,645452,95
2024-04-18 08:15:54.616,646197,92
2024-04-18 08:15:55.372,646943,98
2024-04-18 08:15:56.211,647688,96
2024-04-18 08:15:56.922,648434,100
2024-04-18 08:15:57.648,649179,95
2024-04-18 08:15:58.377,649924,94
2024-04-18 08:15:59.202,650670,99
2024-04-18 08:15:59.913,651415,95
2024-04-18 08:16:00.591,652161,94
2024-04-18 08:16:01.327,652906,98
2024-04-18 08:16:02.109,653651,96
2024-04-18 08:16:02.979,654397,99
2024-04-18 08:16:03.679,655142,95
2024-04-18 08:16:04.327,655888,95
2024-04-18 08:16:05.086,656632,96
2024-04-18 08:16:05.849,657378,93
2024-04-18 08:16:06.635,658124,97
2024-04-18 08:16:07.328,658869,95
2024-04-18 08:16:08.070,659615,94
2024-04-18 08:16:08.867,660359,99
2024-04-18 08:16:09.598,661105,97
2024-04-18 08:16:10.340,661851,94
2024-04-18 08:16:11.072,662596,102
2024-04-18 08:16:11.972,663342,90
2024-04-18 08:16:12.539,664086,93
2024-04-18 08:16:13.312,664832,94
2024-04-18 08:16:14.025,665578,93
2024-04-18 08:16:14.767,666323,92
2024-04-18 08:16:15.539,667069,98
2024-04-18 08:16:16.303,667813,93
2024-04-18 08:16:17.032,668559,96
2024-04-18 08:16:17.752,9305,97
2024-04-18 08:16:17.752,66
2024-04-18 08:16:18.490,670050,95
2024-04-18 08:16:19.333,670796,98
2024-04-18 08:16:19.961,671541,101
2024-04-18 08:16:20.751,672286,93
2024-04-18 08:16:21.544,32,91
2024-04-18 08:16:21.544,6730
2024-04-18 08:16:22.257,673777,92
2024-04-18 08:16:23.235,674523,97
2024-04-18 08:16:23.727,675268,96
2024-04-18 08:16:24.486,676013,97
2024-04-18 08:16:25.214,676759
2024-04-18 08:16:25.214,,100
2024-04-18 08:16:25.972,677504,96
2024-04-18 08:16:26.701,678250,99
2024-04-18 08:16:27.414,678995,93
2024-04-18 08:16:28.162,679740,93
2024-04-18 08:16:28.922,92
2024-04-18 08:16:28.922,680486,
2024-04-18 08:16:29.695,681231,91
2024-04-18 08:16:30.424,681977,94
2024-04-18 08:16:31.233,682722,94
2024-04-18 08:16:32.102,683467,102
2024-04-18 08:16:32.658,684212
2024-04-18 08:16:32.658,,100
2024-04-18 08:16:33.399,684958,95
2024-04-18 08:16:34.156,685704,95
2024-04-18 08:16:34.888,686449,96
2024-04-18 08:16:35.646,687194,100
2024-04-18 08:16:36.418,687939,9
2024-04-18 08:16:36.418,4
2024-04-18 08:16:37.115,688685,99
2024-04-18 08:16:37.939,689431,95
2024-04-18 08:16:38.603,690176,95
2024-04-18 08:16:39.391,690921,98
2024-04-18 08:16:40.229,691666,90
2024-04-18 08:16:40.980,692412,98
2024-04-18 08:16:41.685,693158,95
2024-04-18 08:16:42.375,693903,96
2024-04-18 08:16:43.234,694648,95
2024-04-18 08:16:43.823,695393,96
2024-04-18 08:16:44.580,696139,100
2024-04-18 08:16:45.358,696885,97
2024-04-18 08:16:46.215,697630,96
2024-04-18 08:16:46.851,698376,92
2024-04-18 08:16:47.581,699120,90
2024-04-18 08:16:48.434,699866,92
2024-04-18 08:16:49.084,700612,97
2024-04-18 08:16:49.908,701357,93
2024-04-18 08:16:50.572,702103,99
2024-04-18 08:16:51.556,702847,97
2024-04-18 08:16:52.077,703593,93
2024-04-18 08:16:52.934,704339,98
2024-04-18 08:16:53.552,705084,104
2024-04-18 08:16:54.295,705830,97
2024-04-18 08:16:55.012,706574,98
2024-04-18 08:16:55.817,707320,102
2024-04-18 08:16:56.627,708065,94
2024-04-18 08:16:57.269,708811,97
2024-04-18 08:16:57.994,709557,101
2024-04-18 08:16:58.838,710301,97
2024-04-18 08:16:59.476,711047,98
2024-04-18 08:17:00.284,711792,98
2024-04-18 08:17:00.951,712538,98
2024-04-18 08:17:01.802,713284,97
2024-04-18 08:17:02.635,714028,96
2024-04-18 08:17:03.220,714774,100
2024-04-18 08:17:03.975,715519,91
2024-04-18 08:17:04.703,716265,99
2024-04-18 08:17:05.449,717011,100
2024-04-18 08:17:06.176,717755,96
2024-04-18 08:17:06.936,718501,96
2024-04-18 08:17:07.728,719246,92
2024-04-18 08:17:08.427,719992,95
2024-04-18 08:17:09.169,720738,96
2024-04-18 08:17:09.995,721482,94
2024-04-18 08:17:10.739,722228,101
2024-04-18 08:17:11.453,722973,97
2024-04-18 08:17:12.213,723719,100
2024-04-18 08:17:12.954,724465,96
2024-04-18 08:17:13.671,725209,93
2024-04-18 08:17:14.419,725955,97
2024-04-18 08:17:15.272,726700,96
2024-04-18 08:17:15.900,727446,97
2024-04-18 08:17:16.666,728192,98
2024-04-18 08:17:17.420,728937,99
2024-04-18 08:17:18.272,729682,97
2024-04-18 08:17:18.952,730427,101
2024-04-18 08:17:19.647,731173,99
2024-04-18 08:17:20.376,731918,91
2024-04-18 08:17:21.092,732664,95
2024-04-18 08:17:21.848,733409,93
2024-04-18 08:17:22.597,734154,100
2024-04-18 08:17:23.370,734900,102
2024-04-18 08:17:24.151,735645,101
2024-04-18 08:17:24.844,736391,94
2024-04-18 08:17:25.576,737136,93
2024-04-18 08:17:26.396,7881,98
2024-04-18 08:17:26.396,73
2024-04-18 08:17:27.109,738627,101
2024-04-18 08:17:27.913,739372,96
2024-04-18 08:17:28.548,740118,102
2024-04-18 08:17:29.387,740863,93
2024-04-18 08:17:30.163,741608,96
2024-04-18 08:17:30.777,742354,96
2024-04-18 08:17:31.581,743099,97
2024-04-18 08:17:32.308,743845,102
2024-04-18 08:17:33.099,744590,101
2024-04-18 08:17:33.773,1
2024-04-18 08:17:33.773,745335,10
2024-04-18 08:17:34.691,746081,96
2024-04-18 08:17:35.299,746826,93
2024-04-18 08:17:36.044,747572,99
2024-04-18 08:17:36.802,748318,102
2024-04-18 08:17:37.625,749062,95
2024-04-18 08:17:38.258,749808,96
2024-04-18 08:17:39.035,750553,104
2024-04-18 08:17:39.777,751299,103
2024-04-18 08:17:40.537,752045,91
2024-04-18 08:17:41.203,752789,97
2024-04-18 08:17:41.956,753535,104
2024-04-18 08:17:42.748,754280,101
2024-04-18 08:17:43.587,755026,102
2024-04-18 08:17:44.298,755772,102
2024-04-18 08:17:45.089,756516,100
2024-04-18 08:17:45.710,757262,99
2024-04-18 08:17:46.465,758007,96
2024-04-18 08:17:47.211,758753,104
2024-04-18 08:17:48.178,759498,98
2024-04-18 08:17:48.747,760243,96
2024-04-18 08:17:49.424,760989,95
2024-04-18 08:17:50.226,761734,100
2024-04-18 08:17:50.957,762480,97
2024-04-18 08:17:51.664,763225,102
2024-04-18 08:17:52.394,763970,98
2024-04-18 08:17:53.180,764716,98
2024-04-18 08:17:53.906,765461,103
2024-04-18 08:17:54.621,766207,100
2024-04-18 08:17:55.477,766952,101
2024-04-18 08:17:56.158,767697,97
2024-04-18 08:17:56.883,768443,101
2024-04-18 08:17:57.630,769188,103
2024-04-18 08:17:58.347,769934,92
2024-04-18 08:17:59.127,770679,96
2024-04-18 08:17:59.969,771425,105
2024-04-18 08:18:00.603,772170,102
2024-04-18 08:18:01.431,772915,98
2024-04-18 08:18:02.115,773661,99
2024-04-18 08:18:02.950,774406,98
2024-04-18 08:18:03.571,775152,93
2024-04-18 08:18:04.503,775897,102
2024-04-18 08:18:05.153,776642,99
2024-04-18 08:18:05.808,777388,97
2024-04-18 08:18:06.662,778133,101
2024-04-18 08:18:07.328,778879,99
2024-04-18 08:18:08.135,779624,101
2024-04-18 08:18:08.879,780369,99
2024-04-18 08:18:09.750,781115,99
2024-04-18 08:18:10.352,781860,98
2024-04-18 08:18:11.155,782606,94
2024-04-18 08:18:11.789,783351,94
2024-04-18 08:18:12.531,784096,97
2024-04-18 08:18:13.309,784842,100
2024-04-18 08:18:14.182,785587,100
2024-04-18 08:18:14.833,786333,96
2024-04-18 08:18:15.526,787077,103
2024-04-18 08:18:16.253,787823,107
2024-04-18 08:18:17.031,788569,100
2024-04-18 08:18:17.744,789314,103
2024-04-18 08:18:18.489,790060,103
2024-04-18 08:18:19.330,790804,97
2024-04-18 08:18:20.027,791550,97
2024-04-18 08:18:20.709,792296,105
2024-04-18 08:18:21.516,793041,102
2024-04-18 08:18:22.356,793787,104
2024-04-18 08:18:23.056,794531,100
2024-04-18 08:18:23.751,795277,108
2024-04-18 08:18:24.483,796023,103
2024-04-18 08:18:25.242,796768,97
2024-04-18 08:18:25.971,797514,96
2024-04-18 08:18:26.717,798258,103
2024-04-18 08:18:27.598,799004,102
2024-04-18 08:18:28.280,799750,103
2024-04-18 08:18:29.006,800495,103
2024-04-18 08:18:29.891,801241,93
2024-04-18 08:18:30.428,801986,99
2024-04-18 08:18:31.219,802731,103
2024-04-18 08:18:31.934,803477,99
2024-04-18 08:18:32.643,804222,98
2024-04-18 08:18:33.468,804968,103
2024-04-18 08:18:34.146,805713,101
2024-04-18 08:18:34.969,,102
2024-04-18 08:18:34.969,806458
2024-04-18 08:18:35.634,807204,101
2024-04-18 08:18:36.399,807949,101
2024-04-18 08:18:37.176,808695,101
2024-04-18 08:18:37.860,809440,96
2024-04-18 08:18:38.678,810185,101
2024-04-18 08:18:39.455,810930,97
2024-04-18 08:18:40.167,811676,98
2024-04-18 08:18:40.895,812422,100
2024-04-18 08:18:41.671,813167,99
2024-04-18 08:18:42.415,813912,103
2024-04-18 08:18:43.108,814657,104
2024-04-18 08:18:43.898,815403,100
2024-04-18 08:18:44.562,816149,102
2024-04-18 08:18:45.321,816894,103
2024-04-18 08:18:46.098,817640,100
2024-04-18 08:18:46.876,818384,98
2024-04-18 08:18:47.570,819130,101
2024-04-18 08:18:48.300,819876,101
2024-04-18 08:18:49.057,820621,100
2024-04-18 08:18:49.786,821367,106
2024-04-18 08:18:50.561,822111,95
2024-04-18 08:18:51.320,822857,95
2024-04-18 08:18:52.078,823603,101
2024-04-18 08:18:52.851,824348,102
2024-04-18 08:18:53.706,825094,100
2024-04-18 08:18:54.355,825838,108
2024-04-18 08:18:55.053,826584,100
2024-04-18 08:18:56.051,827330,104
2024-04-18 08:18:56.541,828075,101
2024-04-18 08:18:57.287,828821,104
2024-04-18 08:18:58.003,829565,99
2024-04-18 08:18:58.793,830311,97
2024-04-18 08:18:59.521,831057,97
2024-04-18 08:19:00.231,831802,96
2024-04-18 08:19:00.978,832548,97
2024-04-18 08:19:01.805,833292,95
2024-04-18 08:19:02.528,834038,101
2024-04-18 08:19:03.224,834783,100
2024-04-18 08:19:03.997,835529,100
2024-04-18 08:19:04.714,836275,100
2024-04-18 08:19:05.439,837019,103
2024-04-18 08:19:06.246,837765,99
2024-04-18 08:19:06.947,838510,102
2024-04-18 08:19:07.734,839256,97
2024-04-18 08:19:08.416,840002,104
2024-04-18 08:19:09.202,840746,103
2024-04-18 08:19:09.979,841492,96
2024-04-18 08:19:10.771,842237,96
2024-04-18 08:19:11.429,842983,98
2024-04-18 08:19:12.159,843729,96
2024-04-18 08:19:13.010,844473,100
2024-04-18 08:19:13.683,845219,98
2024-04-18 08:19:14.413,845964,102
2024-04-18 08:19:15.142,846710,95
2024-04-18 08:19:15.915,847456,103
2024-04-18 08:19:16.672,848201,100
2024-04-18 08:19:17.435,848946,101
2024-04-18 08:19:18.193,849691,100
2024-04-18 08:19:19.004,850437,97
2024-04-18 08:19:19.631,851183,101
2024-04-18 08:19:20.369,851928,97
2024-04-18 08:19:21.151,852673,104
2024-04-18 08:19:21.891,853418,98
2024-04-18 08:19:22.587,854164,96
2024-04-18 08:19:23.348,854910,108
2024-04-18 08:19:24.123,855655,101
2024-04-18 08:19:24.849,856400,99
2024-04-18 08:19:25.627,857145,100
2024-04-18 08:19:26.341,857891,105
2024-04-18 08:19:27.098,858637,100
2024-04-18 08:19:27.939,859382,102
2024-04-18 08:19:28.586,860127,106
2024-04-18 08:19:29.378,860872,102
2024-04-18 08:19:30.087,861618,104
2024-04-18 08:19:30.831,862363,108
2024-04-18 08:19:31.526,863109,101
2024-04-18 08:19:32.298,863854,100
2024-04-18 08:19:33.203,864599,100
2024-04-18 08:19:33.835,865345,103
2024-04-18 08:19:34.639,866090,106
2024-04-18 08:19:35.306,866836,104
2024-04-18 08:19:36.073,867581,101
2024-04-18 08:19:36.771,868326,96
2024-04-18 08:19:37.666,869072,102
2024-04-18 08:19:38.283,869817,102
2024-04-18 08:19:39.107,870563,99
2024-04-18 08:19:39.775,871308,101
2024-04-18 08:19:40.487,872053,106
2024-04-18 08:19:41.311,872799,101
2024-04-18 08:19:41.994,873544,101
2024-04-18 08:19:42.799,874290,108
2024-04-18 08:19:43.543,875036,107
2024-04-18 08:19:44.207,875780,103
2024-04-18 08:19:44.993,876526,98
2024-04-18 08:19:45.724,877271,1
2024-04-18 08:19:45.724,04
2024-04-18 08:19:46.436,878017,104
2024-04-18 08:19:47.196,878763,103
2024-04-18 08:19:47.967,879507,104
2024-04-18 08:19:48.794,880253,109
2024-04-18 08:19:49.496,880998
2024-04-18 08:19:49.496,,100
2024-04-18 08:19:50.195,881744,103
2024-04-18 08:19:50.987,882490,101
2024-04-18 08:19:51.843,883234,101
2024-04-18 08:19:52.444,883980,103
2024-04-18 08:19:53.140,8847
2024-04-18 08:19:53.203,25,101
2024-04-18 08:19:53.917,885471,102
2024-04-18 08:19:54.709,886216,108
2024-04-18 08:19:55.392,886962,106
2024-04-18 08:19:56.186,887707,103
2024-04-18 08:19:57.219,888452,104
2024-04-18 08:19:57.617,889198,105
2024-04-18 08:19:58.375,889943,100
2024-04-18 08:19:59.136,890689,104
2024-04-18 08:19:59.912,891434,97
2024-04-18 08:20:00.672,892179,102
2024-04-18 08:20:01.381,892925,98
2024-04-18 08:20:02.099,893670,99
2024-04-18 08:20:02.980,894416,105
2024-04-18 08:20:03.611,895161,102
2024-04-18 08:20:04.382,895906,107
2024-04-18 08:20:05.174,896652,103
2024-04-18 08:20:05.904,897397,105
2024-04-18 08:20:06.617,898143,102
2024-04-18 08:20:07.344,898888,100
2024-04-18 08:20:08.370,899633,102
2024-04-18 08:20:08.909,900379,97
2024-04-18 08:20:09.680,901124,107
2024-04-18 08:20:10.392,901870,100
2024-04-18 08:20:11.198,902615,100
2024-04-18 08:20:11.802,903360,106
2024-04-18 08:20:12.609,904106,96
2024-04-18 08:20:13.349,904851,100
2024-04-18 08:20:14.061,905597,99
2024-04-18 08:20:14.801,906342,105
2024-04-18 08:20:15.648,907087,103
2024-04-18 08:20:16.290,907833,101
2024-04-18 08:20:17.050,908578,100
2024-04-18 08:20:17.741,909324,99
2024-04-18 08:20:18.535,910069,101
2024-04-18 08:20:19.262,910814,108
2024-04-18 08:20:20.003,911560,103
2024-04-18 08:20:20.823,912305,105
2024-04-18 08:20:21.550,913051,101
2024-04-18 08:20:22.230,913796,105
2024-04-18 08:20:23.029,914541,101
2024-04-18 08:20:23.819,915287,100
2024-04-18 08:20:24.579,916032,100
2024-04-18 08:20:25.279,916778,102
2024-04-18 08:20:26.008,917523,99
2024-04-18 08:20:26.717,918268,101
2024-04-18 08:20:27.462,919014,107
2024-04-18 08:20:28.237,919759,100
2024-04-18 08:20:28.998,920505,102
2024-04-18 08:20:29.696,921250,106
2024-04-18 08:20:30.564,921995,103
2024-04-18 08:20:31.259,922741,110
2024-04-18 08:20:31.920,923486,101
2024-04-18 08:20:32.682,924232,104
2024-04-18 08:20:33.506,924977,100
2024-04-18 08:20:34.189,925722,103
2024-04-18 08:20:34.898,926468,99
2024-04-18 08:20:35.754,927213,103
2024-04-18 08:20:36.437,927959,100
2024-04-18 08:20:37.134,928704,100
2024-04-18 08:20:37.923,929449,103
2024-04-18 08:20:38.688,930195,107
2024-04-18 08:20:39.441,930940,102
2024-04-18 08:20:40.125,931686,98
2024-04-18 08:20:40.936,932431,99
2024-04-18 08:20:41.632,933176,103
2024-04-18 08:20:42.361,933922,102
2024-04-18 08:20:43.124,934667,110
2024-04-18 08:20:43.834,935413,110
2024-04-18 08:20:44.650,936158,102
2024-04-18 08:20:45.387,936904,101
2024-04-18 08:20:46.115,937648,106
2024-04-18 08:20:46.858,938394,107
2024-04-18 08:20:47.570,939140,103
2024-04-18 08:20:48.405,939885,104
2024-04-18 08:20:49.257,940631,103
2024-04-18 08:20:49.842,941375,102
2024-04-18 08:20:50.586,942121,99
2024-04-18 08:20:51.427,942867,102
2024-04-18 08:20:52.062,943612,98
2024-04-18 08:20:52.790,944358,106
2024-04-18 08:20:53.582,945102,104
2024-04-18 08:20:54.310,945848,106
2024-04-18 08:20:55.072,8
2024-04-18 08:20:55.072,946594,10
2024-04-18 08:20:55.800,947339,104
2024-04-18 08:20:56.577,948085,102
2024-04-18 08:20:57.307,948829,105
2024-04-18 08:20:58.063,949575,99
2024-04-18 08:20:58.841,103
2024-04-18 08:20:58.841,950321,
2024-04-18 08:20:59.568,951066,101
2024-04-18 08:21:00.312,951812,100
2024-04-18 08:21:01.010,952556,106
2024-04-18 08:21:01.738,953302,103
2024-04-18 08:21:02.499,954048,103
2024-04-18 08:21:03.238,954793,100
2024-04-18 08:21:03.969,955539,105
2024-04-18 08:21:04.772,956283,100
2024-04-18 08:21:05.481,957029,103
2024-04-18 08:21:06.255,957775,1
2024-04-18 08:21:06.255,06
2024-04-18 08:21:07.060,958520,94
2024-04-18 08:21:07.774,959266,103
2024-04-18 08:21:08.446,960010,100
2024-04-18 08:21:09.224,960756,102
2024-04-18 08:21:09.947,961502,98
2024-04-18 08:21:10.718,962247,104
2024-04-18 08:21:11.498,962993,106
2024-04-18 08:21:12.185,963738,98
2024-04-18 08:21:12.912,964483,102
2024-04-18 08:21:13.749,965228,104
2024-04-18 08:21:14.415,965974,109
2024-04-18 08:21:15.191,966720,102
2024-04-18 08:21:16.002,967465,102
2024-04-18 08:21:16.699,968210,106
2024-04-18 08:21:17.424,968955,102
2024-04-18 08:21:18.340,969701,108
2024-04-18 08:21:18.911,970447,104
2024-04-18 08:21:19.642,971192,103
2024-04-18 08:21:20.413,971937,103
2024-04-18 08:21:21.119,972682,99
2024-04-18 08:21:21.854,973428,105
2024-04-18 08:21:22.755,974174,109
2024-04-18 08:21:23.479,974919,102
2024-04-18 08:21:24.146,975664,98
2024-04-18 08:21:24.925,5
2024-04-18 08:21:24.925,976409,10
2024-04-18 08:21:25.626,977155,102
2024-04-18 08:21:26.370,977901,107
2024-04-18 08:21:27.207,978646,104
2024-04-18 08:21:27.940,979391,104
2024-04-18 08:21:28.555,980136,1
2024-04-18 08:21:28.619,07
2024-04-18 08:21:29.365,980882,106
2024-04-18 08:21:30.096,981628,103
2024-04-18 08:21:30.813,982373,106
2024-04-18 08:21:31.590,983118,106
2024-04-18 08:21:32.289,983863,
2024-04-18 08:21:32.336,103
2024-04-18 08:21:33.096,984609,103
2024-04-18 08:21:33.839,985355,105
2024-04-18 08:21:34.555,986100,101
2024-04-18 08:21:35.348,986845,106
2024-04-18 08:21:36.018,987590,1
2024-04-18 08:21:36.034,04
2024-04-18 08:21:36.765,988336,99
2024-04-18 08:21:37.539,989081,104
2024-04-18 08:21:38.333,989827,111
