timestamp,ms
2024-04-15 23:11:39.085,2254695
2024-04-15 23:11:39.800,2255445
2024-04-15 23:11:40.572,2256195
2024-04-15 23:11:41.243,2256945
2024-04-15 23:11:42.031,2257695
2024-04-15 23:11:42.922,2258445
2024-04-15 23:11:43.530,2259195
2024-04-15 23:11:44.253,2259945
2024-04-15 23:11:44.986,2260695
2024-04-15 23:11:45.740,2261445
2024-04-15 23:11:46.467,2262195
2024-04-15 23:11:47.234,2262945
2024-04-15 23:11:48.014,2263695
2024-04-15 23:11:48.799,2264445
2024-04-15 23:11:49.443,65195
2024-04-15 23:11:49.443,22
2024-04-15 23:11:50.179,2265945
2024-04-15 23:11:51.031,2266695
2024-04-15 23:11:51.723,2267445
2024-04-15 23:11:52.531,2268195
2024-04-15 23:11:53.181,2268945
2024-04-15 23:11:53.896,2269695
2024-04-15 23:11:54.780,2270445
2024-04-15 23:11:55.437,2271195
2024-04-15 23:11:56.212,2271945
2024-04-15 23:11:56.869,2272695
2024-04-15 23:11:57.622,2273445
2024-04-15 23:11:58.432,2274195
2024-04-15 23:11:59.146,2274945
2024-04-15 23:11:59.877,2275695
2024-04-15 23:12:00.673,2276445
2024-04-15 23:12:01.375,2277195
2024-04-15 23:12:02.147,2277945
2024-04-15 23:12:02.884,2278695
2024-04-15 23:12:03.585,2279445
2024-04-15 23:12:04.453,2280196
2024-04-15 23:12:05.131,2280946
2024-04-15 23:12:05.891,2281696
2024-04-15 23:12:06.565,2282446
2024-04-15 23:12:07.320,2283196
2024-04-15 23:12:08.065,2283946
2024-04-15 23:12:08.854,2284696
2024-04-15 23:12:09.564,2285446
2024-04-15 23:12:10.334,2286196
2024-04-15 23:12:11.051,2286946
2024-04-15 23:12:11.790,2287696
2024-04-15 23:12:12.591,2288446
2024-04-15 23:12:13.304,2289196
2024-04-15 23:12:14.050,2289946
2024-04-15 23:12:14.758,2290696
2024-04-15 23:12:15.570,2291446
2024-04-15 23:12:16.286,2292196
2024-04-15 23:12:17.038,2292946
2024-04-15 23:12:17.800,2293696
2024-04-15 23:12:18.473,2294446
2024-04-15 23:12:19.230,2295196
2024-04-15 23:12:19.984,2295946
2024-04-15 23:12:20.737,2296696
2024-04-15 23:12:21.532,2297446
2024-04-15 23:12:22.264,2298196
2024-04-15 23:12:23.004,2298946
2024-04-15 23:12:23.732,2299696
2024-04-15 23:12:24.500,2300446
2024-04-15 23:12:25.295,2301196
2024-04-15 23:12:26.045,2301946
2024-04-15 23:12:26.660,2302
2024-04-15 23:12:26.720,696
2024-04-15 23:12:27.452,2303446
2024-04-15 23:12:28.214,2304196
2024-04-15 23:12:28.938,2304946
2024-04-15 23:12:29.747,2305696
2024-04-15 23:12:30.456,2306446
2024-04-15 23:12:31.241,2307196
2024-04-15 23:12:31.906,2307946
2024-04-15 23:12:32.669,2308696
2024-04-15 23:12:33.416,2309446
2024-04-15 23:12:34.139,2310196
2024-04-15 23:12:34.882,2310946
2024-04-15 23:12:35.766,2311696
2024-04-15 23:12:36.408,2312446
2024-04-15 23:12:37.154,2313197
2024-04-15 23:12:37.897,2313947
2024-04-15 23:12:38.602,2314697
2024-04-15 23:12:39.367,2315447
2024-04-15 23:12:40.152,2316197
2024-04-15 23:12:40.941,2316947
2024-04-15 23:12:41.668,2317697
2024-04-15 23:12:42.372,2318447
2024-04-15 23:12:43.124,2319197
2024-04-15 23:12:43.862,2319947
2024-04-15 23:12:44.548,2320697
2024-04-15 23:12:45.350,1447
2024-04-15 23:12:45.350,232
2024-04-15 23:12:46.080,2322197
2024-04-15 23:12:46.861,2322947
2024-04-15 23:12:47.535,2323697
2024-04-15 23:12:48.293,2324447
2024-04-15 23:12:49.076,2325197
2024-04-15 23:12:49.814,2325947
2024-04-15 23:12:50.551,2326697
2024-04-15 23:12:51.410,2327447
2024-04-15 23:12:52.047,2328197
2024-04-15 23:12:52.774,2328947
2024-04-15 23:12:53.488,2329697
2024-04-15 23:12:54.276,2330447
2024-04-15 23:12:55.001,2331197
2024-04-15 23:12:55.802,2331947
2024-04-15 23:12:56.514,2332697
2024-04-15 23:12:57.182,2333447
2024-04-15 23:12:57.956,2334197
2024-04-15 23:12:58.698,2334947
2024-04-15 23:12:59.472,2335697
2024-04-15 23:13:00.243,2336447
2024-04-15 23:13:00.984,2337197
2024-04-15 23:13:01.680,2337947
2024-04-15 23:13:02.466,2338697
2024-04-15 23:13:03.244,2339447
2024-04-15 23:13:03.938,2340197
2024-04-15 23:13:04.728,2340947
2024-04-15 23:13:05.432,2341697
2024-04-15 23:13:06.156,2342447
2024-04-15 23:13:06.950,2343197
2024-04-15 23:13:07.698,2343947
2024-04-15 23:13:08.428,2344697
2024-04-15 23:13:09.150,2345447
2024-04-15 23:13:09.915,2346197
2024-04-15 23:13:10.616,2346947
2024-04-15 23:13:11.336,2347697
2024-04-15 23:13:12.186,2348447
2024-04-15 23:13:12.874,2349197
2024-04-15 23:13:13.672,2349948
2024-04-15 23:13:14.366,2350698
2024-04-15 23:13:15.116,2351448
2024-04-15 23:13:15.851,2352198
2024-04-15 23:13:16.601,2352948
2024-04-15 23:13:17.336,2353698
2024-04-15 23:13:18.101,2354448
2024-04-15 23:13:18.877,2355198
2024-04-15 23:13:19.594,2355948
2024-04-15 23:13:20.327,2356698
2024-04-15 23:13:21.066,2357448
2024-04-15 23:13:21.782,2358198
2024-04-15 23:13:22.580,235894
2024-04-15 23:13:22.580,8
2024-04-15 23:13:23.336,2359698
2024-04-15 23:13:24.048,2360448
2024-04-15 23:13:24.770,2361198
2024-04-15 23:13:25.617,2361948
2024-04-15 23:13:26.344,2362698
2024-04-15 23:13:27.018,2363448
2024-04-15 23:13:27.902,2364198
2024-04-15 23:13:28.570,2364948
2024-04-15 23:13:29.320,2365698
2024-04-15 23:13:30.098,2366448
2024-04-15 23:13:30.772,2367198
2024-04-15 23:13:31.511,2367948
2024-04-15 23:13:32.207,2368698
2024-04-15 23:13:32.932,2369448
2024-04-15 23:13:33.771,2370198
2024-04-15 23:13:34.467,2370948
2024-04-15 23:13:35.271,2371698
2024-04-15 23:13:35.924,2372448
2024-04-15 23:13:36.677,2373198
2024-04-15 23:13:37.473,2373948
2024-04-15 23:13:38.160,2374698
2024-04-15 23:13:38.990,2375448
2024-04-15 23:13:39.672,2376198
2024-04-15 23:13:40.476,2376948
2024-04-15 23:13:41.235,2377698
2024-04-15 23:13:41.946,2378448
2024-04-15 23:13:42.720,2379198
2024-04-15 23:13:43.430,2379948
2024-04-15 23:13:44.146,2380698
2024-04-15 23:13:44.932,2381448
2024-04-15 23:13:45.786,2382198
2024-04-15 23:13:46.374,2382948
2024-04-15 23:13:47.154,2383698
2024-04-15 23:13:47.931,2384448
2024-04-15 23:13:48.657,2385198
2024-04-15 23:13:49.344,2385948
2024-04-15 23:13:50.066,2386699
2024-04-15 23:13:50.858,2387449
2024-04-15 23:13:51.551,2388199
2024-04-15 23:13:52.330,2388949
2024-04-15 23:13:53.117,2389699
2024-04-15 23:13:53.842,2390449
2024-04-15 23:13:54.592,2391199
2024-04-15 23:13:55.357,2391949
2024-04-15 23:13:56.122,2392699
2024-04-15 23:13:56.842,2393449
2024-04-15 23:13:57.624,2394199
2024-04-15 23:13:58.261,2394949
2024-04-15 23:13:59.221,2395699
2024-04-15 23:13:59.845,2396449
2024-04-15 23:14:00.601,2397199
2024-04-15 23:14:01.361,2397949
2024-04-15 23:14:02.081,2398699
2024-04-15 23:14:02.774,2399449
2024-04-15 23:14:03.490,2400199
2024-04-15 23:14:04.376,2400949
2024-04-15 23:14:05.046,2401699
2024-04-15 23:14:05.786,2402449
2024-04-15 23:14:06.515,2403199
2024-04-15 23:14:07.210,2403949
2024-04-15 23:14:08.020,2404699
2024-04-15 23:14:08.762,2405449
2024-04-15 23:14:09.546,2406199
2024-04-15 23:14:10.207,2406949
2024-04-15 23:14:10.966,2407699
2024-04-15 23:14:11.700,2408449
2024-04-15 23:14:12.449,2409199
2024-04-15 23:14:13.211,2409949
2024-04-15 23:14:14.000,2410699
2024-04-15 23:14:14.664,2411449
2024-04-15 23:14:15.489,2412199
2024-04-15 23:14:16.217,2412949
2024-04-15 23:14:16.940,2413699
2024-04-15 23:14:17.667,2414449
2024-04-15 23:14:18.424,2415199
2024-04-15 23:14:19.177,2415949
2024-04-15 23:14:19.912,2416699
2024-04-15 23:14:20.647,2417449
2024-04-15 23:14:21.455,2418199
2024-04-15 23:14:22.083,2418949
2024-04-15 23:14:22.857,2419699
2024-04-15 23:14:23.655,2420450
2024-04-15 23:14:24.375,2421200
2024-04-15 23:14:25.140,2421950
2024-04-15 23:14:25.861,2422700
2024-04-15 23:14:26.625,2423450
2024-04-15 23:14:27.300,2424200
2024-04-15 23:14:28.125,2424950
2024-04-15 23:14:28.845,2425700
2024-04-15 23:14:29.599,2426450
2024-04-15 23:14:30.303,2427200
2024-04-15 23:14:31.152,2427950
2024-04-15 23:14:31.797,2428700
2024-04-15 23:14:32.589,2429450
2024-04-15 23:14:33.280,2430200
2024-04-15 23:14:34.053,2430950
2024-04-15 23:14:34.823,2431700
2024-04-15 23:14:35.554,2432450
2024-04-15 23:14:36.370,2433200
2024-04-15 23:14:37.021,2433950
2024-04-15 23:14:37.800,2434700
2024-04-15 23:14:38.502,2435450
2024-04-15 23:14:39.295,2436200
2024-04-15 23:14:39.998,2436950
2024-04-15 23:14:40.733,2437700
2024-04-15 23:14:41.585,2438450
2024-04-15 23:14:42.321,2439200
2024-04-15 23:14:43.027,2439950
2024-04-15 23:14:43.743,2440700
2024-04-15 23:14:44.495,2441450
2024-04-15 23:14:45.229,2442200
2024-04-15 23:14:45.985,2442950
2024-04-15 23:14:46.715,2443700
2024-04-15 23:14:47.426,2444450
2024-04-15 23:14:48.215,2445200
2024-04-15 23:14:48.926,2445950
2024-04-15 23:14:49.826,2446700
2024-04-15 23:14:50.497,2447450
2024-04-15 23:14:51.255,2448200
2024-04-15 23:14:51.890,2448950
2024-04-15 23:14:52.689,2449700
2024-04-15 23:14:53.425,2450450
2024-04-15 23:14:54.207,2451200
2024-04-15 23:14:54.868,2451950
2024-04-15 23:14:55.626,2452700
2024-04-15 23:14:56.406,2453450
2024-04-15 23:14:57.204,2454200
2024-04-15 23:14:57.863,2454950
2024-04-15 23:14:58.613,2455700
2024-04-15 23:14:59.420,2456450
2024-04-15 23:15:00.117,2457200
2024-04-15 23:15:00.851,2457950
2024-04-15 23:15:01.622,2458700
2024-04-15 23:15:02.374,2459450
2024-04-15 23:15:03.130,2460200
2024-04-15 23:15:03.834,2460950
2024-04-15 23:15:04.784,2461700
2024-04-15 23:15:05.410,2462451
2024-04-15 23:15:06.044,2463201
2024-04-15 23:15:06.806,2463951
2024-04-15 23:15:07.588,2464701
2024-04-15 23:15:08.303,2465451
2024-04-15 23:15:09.080,2466201
2024-04-15 23:15:09.829,2466951
2024-04-15 23:15:10.610,2467701
2024-04-15 23:15:11.236,2468451
2024-04-15 23:15:12.141,2469201
2024-04-15 23:15:12.851,2469951
2024-04-15 23:15:13.566,2470701
2024-04-15 23:15:14.302,2471451
2024-04-15 23:15:15.030,2472201
2024-04-15 23:15:15.795,2472951
2024-04-15 23:15:16.493,2473701
2024-04-15 23:15:17.278,2474451
2024-04-15 23:15:18.021,2475201
2024-04-15 23:15:18.711,2475951
2024-04-15 23:15:19.501,2476701
2024-04-15 23:15:20.270,2477451
2024-04-15 23:15:21.036,2478201
2024-04-15 23:15:21.814,2478951
2024-04-15 23:15:22.421,2479701
2024-04-15 23:15:23.193,2480451
2024-04-15 23:15:23.954,2481201
2024-04-15 23:15:24.657,2481951
2024-04-15 23:15:25.438,2482701
2024-04-15 23:15:26.184,2483451
2024-04-15 23:15:26.884,2484201
2024-04-15 23:15:27.656,2484951
2024-04-15 23:15:28.406,2485701
2024-04-15 23:15:29.250,2486451
2024-04-15 23:15:29.886,24
2024-04-15 23:15:29.886,87201
2024-04-15 23:15:30.686,2487951
2024-04-15 23:15:31.452,2488701
2024-04-15 23:15:32.157,2489451
2024-04-15 23:15:32.853,2490201
2024-04-15 23:15:33.637,2490951
2024-04-15 23:15:34.337,2491701
2024-04-15 23:15:35.128,2492451
2024-04-15 23:15:35.937,2493201
2024-04-15 23:15:36.760,2493951
2024-04-15 23:15:37.336,2494701
2024-04-15 23:15:38.082,2495451
2024-04-15 23:15:38.880,2496201
2024-04-15 23:15:39.639,2496951
2024-04-15 23:15:40.356,2497702
2024-04-15 23:15:41.075,2498452
2024-04-15 23:15:41.854,2499202
2024-04-15 23:15:42.528,2499952
2024-04-15 23:15:43.347,2500702
2024-04-15 23:15:44.027,2501452
2024-04-15 23:15:44.849,2502202
2024-04-15 23:15:45.567,2502952
2024-04-15 23:15:46.295,2503702
2024-04-15 23:15:47.005,2504452
2024-04-15 23:15:47.777,2505202
2024-04-15 23:15:48.531,2505952
2024-04-15 23:15:49.245,2506702
2024-04-15 23:15:50.052,2507452
2024-04-15 23:15:50.860,2508202
2024-04-15 23:15:51.572,2508952
2024-04-15 23:15:52.223,2509702
2024-04-15 23:15:52.969,2510452
2024-04-15 23:15:53.718,251
2024-04-15 23:15:53.718,1202
2024-04-15 23:15:54.526,2511952
2024-04-15 23:15:55.212,2512702
2024-04-15 23:15:55.987,2513452
2024-04-15 23:15:56.740,2514202
2024-04-15 23:15:57.419,2514952
2024-04-15 23:15:58.216,2515702
2024-04-15 23:15:59.002,2516452
2024-04-15 23:15:59.714,2517202
2024-04-15 23:16:00.466,2517952
2024-04-15 23:16:01.246,2518702
2024-04-15 23:16:01.956,2519452
2024-04-15 23:16:02.697,2520202
2024-04-15 23:16:03.458,2520952
2024-04-15 23:16:04.154,2521702
2024-04-15 23:16:05.157,2522452
2024-04-15 23:16:05.680,2523202
2024-04-15 23:16:06.370,2523952
2024-04-15 23:16:07.220,2524702
2024-04-15 23:16:07.881,2525452
2024-04-15 23:16:08.632,2526202
2024-04-15 23:16:09.348,2526952
2024-04-15 23:16:10.217,2527702
2024-04-15 23:16:10.868,2528452
2024-04-15 23:16:11.607,2529202
2024-04-15 23:16:12.376,2529952
2024-04-15 23:16:13.128,2530702
2024-04-15 23:16:13.846,2531452
2024-04-15 23:16:14.553,2532202
2024-04-15 23:16:15.400,2532952
2024-04-15 23:16:16.116,2533702
2024-04-15 23:16:16.870,2534452
2024-04-15 23:16:17.620,2535203
2024-04-15 23:16:18.326,2535953
2024-04-15 23:16:19.062,2536703
2024-04-15 23:16:19.786,2537453
2024-04-15 23:16:20.580,2538203
2024-04-15 23:16:21.286,2538953
2024-04-15 23:16:22.026,2539703
2024-04-15 23:16:22.780,2540453
2024-04-15 23:16:23.524,2541203
2024-04-15 23:16:24.359,2541953
2024-04-15 23:16:25.044,2542703
2024-04-15 23:16:25.798,2543453
2024-04-15 23:16:26.527,2544203
2024-04-15 23:16:27.239,2544953
2024-04-15 23:16:28.002,2545703
2024-04-15 23:16:28.758,2546453
2024-04-15 23:16:29.501,2547203
2024-04-15 23:16:30.198,2547953
2024-04-15 23:16:31.032,2548703
2024-04-15 23:16:31.706,2549453
2024-04-15 23:16:32.470,2550203
2024-04-15 23:16:33.462,2550953
2024-04-15 23:16:33.994,2551703
2024-04-15 23:16:34.782,2552453
2024-04-15 23:16:35.434,2553203
2024-04-15 23:16:36.195,2553953
2024-04-15 23:16:37.002,2554703
2024-04-15 23:16:37.657,2555453
2024-04-15 23:16:38.481,2556203
2024-04-15 23:16:39.190,2556953
2024-04-15 23:16:39.943,2557703
2024-04-15 23:16:40.679,2558453
2024-04-15 23:16:41.370,559203
2024-04-15 23:16:41.370,2
2024-04-15 23:16:42.164,2559953
2024-04-15 23:16:42.903,2560703
2024-04-15 23:16:43.652,2561453
2024-04-15 23:16:44.374,2562203
2024-04-15 23:16:45.190,2562953
2024-04-15 23:16:45.848,2563703
2024-04-15 23:16:46.593,2564453
2024-04-15 23:16:47.400,2565203
2024-04-15 23:16:48.095,2565953
2024-04-15 23:16:48.991,2566703
2024-04-15 23:16:49.596,2567453
2024-04-15 23:16:50.364,2568203
2024-04-15 23:16:51.066,2568953
2024-04-15 23:16:51.860,2569703
2024-04-15 23:16:52.612,2570453
2024-04-15 23:16:53.286,71203
2024-04-15 23:16:53.286,25
2024-04-15 23:16:54.085,2571953
2024-04-15 23:16:54.866,2572703
2024-04-15 23:16:55.582,2573453
2024-04-15 23:16:56.358,2574203
2024-04-15 23:16:57.025,2574953
2024-04-15 23:16:57.756,2575704
2024-04-15 23:16:58.569,2576454
2024-04-15 23:16:59.496,2577204
2024-04-15 23:17:00.002,2577954
2024-04-15 23:17:00.743,2578704
2024-04-15 23:17:01.542,2579454
2024-04-15 23:17:02.315,2580204
2024-04-15 23:17:03.032,2580954
2024-04-15 23:17:03.814,2581704
2024-04-15 23:17:04.495,2582454
2024-04-15 23:17:05.235,2583204
2024-04-15 23:17:05.992,2583954
2024-04-15 23:17:06.783,2584704
2024-04-15 23:17:07.437,2585454
2024-04-15 23:17:08.192,2586204
2024-04-15 23:17:08.983,2586954
2024-04-15 23:17:09.675,2587704
2024-04-15 23:17:10.400,2588454
2024-04-15 23:17:11.213,2589204
2024-04-15 23:17:11.976,2589954
2024-04-15 23:17:12.674,2590704
2024-04-15 23:17:13.397,2591454
2024-04-15 23:17:14.202,2592204
2024-04-15 23:17:14.895,2592954
2024-04-15 23:17:15.654,2593704
2024-04-15 23:17:16.418,2594454
2024-04-15 23:17:17.172,2595204
2024-04-15 23:17:17.888,2595954
2024-04-15 23:17:18.686,2596704
2024-04-15 23:17:19.344,2597454
2024-04-15 23:17:20.170,2598204
2024-04-15 23:17:20.852,2598954
2024-04-15 23:17:21.600,2599704
2024-04-15 23:17:22.454,2600454
2024-04-15 23:17:23.140,2601204
2024-04-15 23:17:23.837,2
2024-04-15 23:17:23.837,601954
2024-04-15 23:17:24.594,2602704
2024-04-15 23:17:25.330,2603454
2024-04-15 23:17:26.074,2604204
2024-04-15 23:17:26.864,2604954
2024-04-15 23:17:27.596,2605704
2024-04-15 23:17:28.346,2606454
2024-04-15 23:17:29.070,2607204
2024-04-15 23:17:29.788,2607954
2024-04-15 23:17:30.597,2608704
2024-04-15 23:17:31.274,2609454
2024-04-15 23:17:32.047,2610204
2024-04-15 23:17:32.825,2610954
2024-04-15 23:17:33.514,2611704
2024-04-15 23:17:34.316,2612455
2024-04-15 23:17:35.045,2613205
2024-04-15 23:17:35.792,2613955
2024-04-15 23:17:36.479,2614705
2024-04-15 23:17:37.249,2615455
2024-04-15 23:17:38.044,2616205
2024-04-15 23:17:38.767,2616955
2024-04-15 23:17:39.518,2617705
2024-04-15 23:17:40.312,2618455
2024-04-15 23:17:40.981,2619205
2024-04-15 23:17:41.920,2619955
2024-04-15 23:17:42.560,2620705
2024-04-15 23:17:43.315,2621455
2024-04-15 23:17:44.038,2622205
2024-04-15 23:17:44.674,2622955
2024-04-15 23:17:45.500,2623705
2024-04-15 23:17:46.192,2624455
2024-04-15 23:17:46.928,2625205
2024-04-15 23:17:47.703,2625955
2024-04-15 23:17:48.410,2626705
2024-04-15 23:17:49.134,2627455
2024-04-15 23:17:49.915,2628205
2024-04-15 23:17:50.725,2628955
2024-04-15 23:17:51.442,2629705
2024-04-15 23:17:52.192,2630455
2024-04-15 23:17:52.921,2631205
2024-04-15 23:17:53.672,2631955
2024-04-15 23:17:54.454,2632705
2024-04-15 23:17:55.103,2633455
2024-04-15 23:17:55.832,2634
2024-04-15 23:17:55.907,205
2024-04-15 23:17:56.655,2634955
2024-04-15 23:17:57.358,2635705
2024-04-15 23:17:58.119,2636455
2024-04-15 23:17:58.833,2637205
2024-04-15 23:17:59.675,2637955
2024-04-15 23:18:00.401,2638705
2024-04-15 23:18:01.096,2639455
2024-04-15 23:18:01.877,2640205
2024-04-15 23:18:02.593,2640955
2024-04-15 23:18:03.294,2641705
2024-04-15 23:18:04.117,2642455
2024-04-15 23:18:04.841,2643205
2024-04-15 23:18:05.585,2643955
2024-04-15 23:18:06.485,2644705
2024-04-15 23:18:07.110,2645455
2024-04-15 23:18:07.793,2646205
2024-04-15 23:18:08.565,2646955
2024-04-15 23:18:09.297,2647705
2024-04-15 23:18:10.005,2648455
2024-04-15 23:18:10.828,2649205
2024-04-15 23:18:11.490,2649955
2024-04-15 23:18:12.328,2650705
2024-04-15 23:18:13.122,2651455
2024-04-15 23:18:13.789,2652205
2024-04-15 23:18:14.501,55
2024-04-15 23:18:14.501,26529
2024-04-15 23:18:15.278,2653705
2024-04-15 23:18:15.967,2654455
2024-04-15 23:18:16.747,2655205
2024-04-15 23:18:17.521,2655955
2024-04-15 23:18:18.195,2656705
2024-04-15 23:18:18.937,2657455
2024-04-15 23:18:19.701,2658205
2024-04-15 23:18:20.581,2658956
2024-04-15 23:18:21.323,2659706
2024-04-15 23:18:21.902,2660456
2024-04-15 23:18:22.697,2661206
2024-04-15 23:18:23.542,2661956
2024-04-15 23:18:24.236,2662706
2024-04-15 23:18:24.902,2663456
2024-04-15 23:18:25.703,2664206
2024-04-15 23:18:26.403,4956
2024-04-15 23:18:26.403,266
2024-04-15 23:18:27.154,2665706
2024-04-15 23:18:27.970,2666456
2024-04-15 23:18:28.637,2667206
2024-04-15 23:18:29.502,2667956
2024-04-15 23:18:30.221,2668706
2024-04-15 23:18:30.901,2669456
2024-04-15 23:18:31.606,2670206
2024-04-15 23:18:32.358,2670956
2024-04-15 23:18:33.136,2671706
2024-04-15 23:18:33.872,2672456
2024-04-15 23:18:34.618,2673206
2024-04-15 23:18:35.321,2673956
2024-04-15 23:18:36.142,2674706
2024-04-15 23:18:36.894,2675456
2024-04-15 23:18:37.642,2676206
2024-04-15 23:18:38.300,2676956
2024-04-15 23:18:39.046,2677706
2024-04-15 23:18:39.810,2678456
2024-04-15 23:18:40.544,2679206
2024-04-15 23:18:41.331,2679956
2024-04-15 23:18:42.036,2680706
2024-04-15 23:18:42.836,2681456
2024-04-15 23:18:43.596,2682206
2024-04-15 23:18:44.287,2682956
2024-04-15 23:18:45.143,2683706
2024-04-15 23:18:45.780,2684456
2024-04-15 23:18:46.500,2685206
2024-04-15 23:18:47.271,2685956
2024-04-15 23:18:48.006,2686706
2024-04-15 23:18:48.766,2687456
2024-04-15 23:18:49.636,2688207
2024-04-15 23:18:50.424,2688957
2024-04-15 23:18:51.000,2689707
2024-04-15 23:18:51.718,2690457
2024-04-15 23:18:52.435,2691207
2024-04-15 23:18:53.261,2691957
2024-04-15 23:18:53.946,2692707
2024-04-15 23:18:54.710,2693457
2024-04-15 23:18:55.477,2694207
2024-04-15 23:18:56.219,2694957
2024-04-15 23:18:56.916,2695707
2024-04-15 23:18:57.720,2696457
2024-04-15 23:18:58.464,2697207
2024-04-15 23:18:59.205,2697957
2024-04-15 23:18:59.891,2698707
2024-04-15 23:19:00.628,2699457
2024-04-15 23:19:01.530,2700207
2024-04-15 23:19:02.128,2700957
2024-04-15 23:19:02.965,2701707
2024-04-15 23:19:03.678,2702457
2024-04-15 23:19:04.378,2703207
2024-04-15 23:19:05.176,2703957
2024-04-15 23:19:05.929,2704707
2024-04-15 23:19:06.595,2705457
2024-04-15 23:19:07.371,2706207
2024-04-15 23:19:08.107,2706957
2024-04-15 23:19:08.853,2707707
2024-04-15 23:19:09.632,2708457
2024-04-15 23:19:10.407,2709207
2024-04-15 23:19:11.424,2709957
2024-04-15 23:19:11.871,2710707
2024-04-15 23:19:12.609,2711457
2024-04-15 23:19:13.345,2712207
2024-04-15 23:19:14.111,2712957
2024-04-15 23:19:14.855,2713707
2024-04-15 23:19:15.637,2714457
2024-04-15 23:19:16.321,2715207
2024-04-15 23:19:17.051,2715957
2024-04-15 23:19:17.797,2716707
2024-04-15 23:19:18.597,2717457
2024-04-15 23:19:19.246,2718207
2024-04-15 23:19:20.038,2718957
2024-04-15 23:19:20.869,2719707
2024-04-15 23:19:21.537,2720457
2024-04-15 23:19:22.277,2721207
2024-04-15 23:19:23.060,2721957
2024-04-15 23:19:23.753,2722707
2024-04-15 23:19:24.516,2723457
2024-04-15 23:19:25.250,2724207
2024-04-15 23:19:25.995,2724957
2024-04-15 23:19:26.704,2725707
2024-04-15 23:19:27.560,2726458
2024-04-15 23:19:28.238,2727208
2024-04-15 23:19:29.072,2727958
2024-04-15 23:19:29.709,2728708
2024-04-15 23:19:30.493,2729458
2024-04-15 23:19:31.171,2730208
2024-04-15 23:19:31.924,2730958
2024-04-15 23:19:32.673,2731708
2024-04-15 23:19:33.461,2732458
2024-04-15 23:19:34.204,2733208
2024-04-15 23:19:34.900,2733958
2024-04-15 23:19:35.694,2734708
2024-04-15 23:19:36.441,2735458
2024-04-15 23:19:37.125,2736208
2024-04-15 23:19:37.914,2736958
2024-04-15 23:19:38.699,2737708
2024-04-15 23:19:39.413,2738458
2024-04-15 23:19:40.117,2739208
2024-04-15 23:19:41.000,2739958
2024-04-15 23:19:41.650,2740708
2024-04-15 23:19:42.382,2741458
2024-04-15 23:19:43.143,2742208
2024-04-15 23:19:43.877,2742958
2024-04-15 23:19:44.632,2743708
2024-04-15 23:19:45.339,2744458
2024-04-15 23:19:46.052,2745208
2024-04-15 23:19:46.813,2745958
2024-04-15 23:19:47.607,2746708
2024-04-15 23:19:48.367,2747458
2024-04-15 23:19:49.146,2748208
2024-04-15 23:19:49.921,2748958
2024-04-15 23:19:50.619,2749708
2024-04-15 23:19:51.317,2750458
2024-04-15 23:19:52.097,2751208
2024-04-15 23:19:52.839,2751958
2024-04-15 23:19:53.594,2752708
2024-04-15 23:19:54.302,2753458
2024-04-15 23:19:55.004,2754208
2024-04-15 23:19:55.777,2754958
2024-04-15 23:19:56.512,2755708
2024-04-15 23:19:57.298,2756458
2024-04-15 23:19:57.995,2757208
2024-04-15 23:19:58.785,2757958
2024-04-15 23:19:59.489,2758708
2024-04-15 23:20:00.243,2759458
2024-04-15 23:20:00.970,2760208
2024-04-15 23:20:01.849,2760958
2024-04-15 23:20:02.657,2761708
2024-04-15 23:20:03.243,2762458
2024-04-15 23:20:03.994,2763208
2024-04-15 23:20:04.701,2763958
2024-04-15 23:20:05.473,2764708
2024-04-15 23:20:06.244,2765458
2024-04-15 23:20:07.155,2766208
2024-04-15 23:20:07.742,2766959
2024-04-15 23:20:08.469,2767709
2024-04-15 23:20:09.173,2768459
2024-04-15 23:20:09.944,2769209
2024-04-15 23:20:10.702,2769959
2024-04-15 23:20:11.483,2770709
2024-04-15 23:20:12.179,2771459
2024-04-15 23:20:12.911,2772209
2024-04-15 23:20:13.620,2772959
2024-04-15 23:20:14.433,2773709
2024-04-15 23:20:15.213,2774459
2024-04-15 23:20:15.899,2775209
2024-04-15 23:20:16.600,59
2024-04-15 23:20:16.600,27759
2024-04-15 23:20:17.347,2776709
2024-04-15 23:20:18.129,2777459
2024-04-15 23:20:18.839,2778209
2024-04-15 23:20:19.607,2778959
2024-04-15 23:20:20.331,2779709
2024-04-15 23:20:21.145,2780459
2024-04-15 23:20:21.904,2781209
2024-04-15 23:20:22.655,2781959
2024-04-15 23:20:23.408,2782709
2024-04-15 23:20:24.046,2783459
2024-04-15 23:20:24.903,2784209
2024-04-15 23:20:25.586,2784959
2024-04-15 23:20:26.422,2785709
2024-04-15 23:20:27.075,2786459
2024-04-15 23:20:27.799,2787209
2024-04-15 23:20:28.542,2787959
2024-04-15 23:20:29.299,2788709
2024-04-15 23:20:30.042,2789459
2024-04-15 23:20:30.787,2790209
2024-04-15 23:20:31.543,2790959
2024-04-15 23:20:32.255,2791709
2024-04-15 23:20:33.063,2792459
2024-04-15 23:20:33.817,2793209
2024-04-15 23:20:34.491,2793959
2024-04-15 23:20:35.223,2794709
2024-04-15 23:20:36.022,2795459
2024-04-15 23:20:36.822,2796209
2024-04-15 23:20:37.492,2796959
2024-04-15 23:20:38.272,2797709
