timestamp,ms
2024-04-09 22:25:07.168,1617376
2024-04-09 22:25:07.655,1617876
2024-04-09 22:25:08.103,1618376
2024-04-09 22:25:08.626,1618876
2024-04-09 22:25:09.153,1619376
2024-04-09 22:25:09.636,1619876
2024-04-09 22:25:10.091,1620376
2024-04-09 22:25:10.589,1620876
2024-04-09 22:25:11.086,1621376
2024-04-09 22:25:11.722,1621876
2024-04-09 22:25:12.165,1622376
2024-04-09 22:25:12.595,1622876
2024-04-09 22:25:13.119,1623376
2024-04-09 22:25:13.600,1623876
2024-04-09 22:25:14.065,1624376
2024-04-09 22:25:14.603,1624876
2024-04-09 22:25:15.149,1625376
2024-04-09 22:25:15.609,1625876
2024-04-09 22:25:16.127,1626376
2024-04-09 22:25:16.583,1626876
2024-04-09 22:25:17.107,1627376
2024-04-09 22:25:17.629,1627876
2024-04-09 22:25:18.127,1628376
2024-04-09 22:25:18.622,1628876
2024-04-09 22:25:19.063,1629376
2024-04-09 22:25:19.561,1629876
2024-04-09 22:25:20.051,1630376
2024-04-09 22:25:20.590,1630876
2024-04-09 22:25:21.045,1631376
2024-04-09 22:25:21.538,1631876
2024-04-09 22:25:22.056,1632376
2024-04-09 22:25:22.654,1632876
2024-04-09 22:25:23.014,1633376
2024-04-09 22:25:23.579,1633876
2024-04-09 22:25:24.070,1634376
2024-04-09 22:25:24.606,1634876
2024-04-09 22:25:25.047,1635376
2024-04-09 22:25:25.622,1635876
2024-04-09 22:25:26.088,16363
2024-04-09 22:25:26.088,76
2024-04-09 22:25:26.544,1636876
2024-04-09 22:25:27.025,1637376
2024-04-09 22:25:27.491,1637876
2024-04-09 22:25:27.968,1638376
2024-04-09 22:25:28.523,1638876
2024-04-09 22:25:28.988,1639376
2024-04-09 22:25:29.648,1639876
2024-04-09 22:25:30.011,1640376
2024-04-09 22:25:30.573,1640876
2024-04-09 22:25:31.001,1641376
2024-04-09 22:25:31.483,1641876
2024-04-09 22:25:32.023,1642376
2024-04-09 22:25:32.451,1642876
2024-04-09 22:25:32.955,1643376
2024-04-09 22:25:33.427,1643876
2024-04-09 22:25:33.991,1644376
2024-04-09 22:25:34.441,1644876
2024-04-09 22:25:34.981,1645376
2024-04-09 22:25:35.431,1645876
2024-04-09 22:25:35.971,1646376
2024-04-09 22:25:36.421,1646876
2024-04-09 22:25:36.946,1647376
2024-04-09 22:25:37.456,1647876
2024-04-09 22:25:37.966,16483
2024-04-09 22:25:37.966,76
2024-04-09 22:25:38.461,1648876
2024-04-09 22:25:38.928,1649376
2024-04-09 22:25:39.416,1649876
2024-04-09 22:25:39.926,1650376
2024-04-09 22:25:40.402,1650876
2024-04-09 22:25:40.892,1651376
2024-04-09 22:25:41.408,1651876
2024-04-09 22:25:41.964,1652376
2024-04-09 22:25:42.372,1652876
2024-04-09 22:25:42.907,1653376
2024-04-09 22:25:43.421,1653876
2024-04-09 22:25:43.902,1654376
2024-04-09 22:25:44.393,1654877
2024-04-09 22:25:44.878,1655377
2024-04-09 22:25:45.357,1655877
2024-04-09 22:25:45.876,1656377
2024-04-09 22:25:46.377,1656877
2024-04-09 22:25:46.868,1657377
2024-04-09 22:25:47.339,1657877
2024-04-09 22:25:47.854,1658377
2024-04-09 22:25:48.335,1658876
2024-04-09 22:25:48.848,1659377
2024-04-09 22:25:49.367,1659877
2024-04-09 22:25:49.839,1660377
2024-04-09 22:25:50.401,1660877
2024-04-09 22:25:50.872,1661377
2024-04-09 22:25:51.364,1661877
2024-04-09 22:25:51.819,1662377
2024-04-09 22:25:52.311,1662877
2024-04-09 22:25:52.814,1663377
2024-04-09 22:25:53.349,1663877
2024-04-09 22:25:53.828,1664377
2024-04-09 22:25:54.325,1664877
2024-04-09 22:25:54.797,1665377
2024-04-09 22:25:55.369,1665877
2024-04-09 22:25:55.890,1666377
2024-04-09 22:25:56.266,1666877
2024-04-09 22:25:56.820,1667377
2024-04-09 22:25:57.366,1667877
2024-04-09 22:25:57.801,1668377
2024-04-09 22:25:58.337,1668877
2024-04-09 22:25:58.753,1669377
2024-04-09 22:25:59.314,1669877
2024-04-09 22:25:59.810,1670377
2024-04-09 22:26:00.418,1670877
2024-04-09 22:26:00.729,1671377
2024-04-09 22:26:01.269,1671877
2024-04-09 22:26:01.823,1672377
2024-04-09 22:26:02.306,1672877
2024-04-09 22:26:02.803,1673377
2024-04-09 22:26:03.328,1673877
2024-04-09 22:26:03.750,77
2024-04-09 22:26:03.750,16743
2024-04-09 22:26:04.279,1674877
2024-04-09 22:26:04.744,1675377
2024-04-09 22:26:05.217,1675877
2024-04-09 22:26:05.748,1676377
2024-04-09 22:26:06.204,1676877
2024-04-09 22:26:06.725,1677377
2024-04-09 22:26:07.260,1677877
2024-04-09 22:26:07.777,1678377
2024-04-09 22:26:08.204,1678877
2024-04-09 22:26:08.687,1679377
2024-04-09 22:26:09.198,1679877
2024-04-09 22:26:09.721,1680377
2024-04-09 22:26:10.221,1680877
2024-04-09 22:26:10.757,1681377
2024-04-09 22:26:11.215,1681877
2024-04-09 22:26:11.721,1682377
2024-04-09 22:26:12.232,1682877
2024-04-09 22:26:12.720,1683377
2024-04-09 22:26:13.199,1683877
2024-04-09 22:26:13.698,1684377
2024-04-09 22:26:14.142,1684877
2024-04-09 22:26:15.010,1685377
2024-04-09 22:26:15.176,1685877
2024-04-09 22:26:15.654,1686377
2024-04-09 22:26:16.167,1686877
2024-04-09 22:26:16.675,1687377
2024-04-09 22:26:17.205,1687877
2024-04-09 22:26:17.642,77
2024-04-09 22:26:17.642,16883
2024-04-09 22:26:18.192,1688877
2024-04-09 22:26:18.634,1689377
2024-04-09 22:26:19.204,1689877
2024-04-09 22:26:19.724,1690377
2024-04-09 22:26:20.299,1690877
2024-04-09 22:26:20.647,1691377
2024-04-09 22:26:21.138,1691877
2024-04-09 22:26:21.643,1692377
2024-04-09 22:26:22.124,1692877
2024-04-09 22:26:22.673,1693377
2024-04-09 22:26:23.101,1693877
2024-04-09 22:26:23.574,1694377
2024-04-09 22:26:24.078,1694877
2024-04-09 22:26:24.593,1695377
2024-04-09 22:26:25.116,1695877
2024-04-09 22:26:25.567,1696377
2024-04-09 22:26:26.085,1696877
2024-04-09 22:26:26.619,1697377
2024-04-09 22:26:27.099,1697877
2024-04-09 22:26:27.594,1698377
2024-04-09 22:26:28.048,1698877
2024-04-09 22:26:28.558,1699377
2024-04-09 22:26:29.064,1699877
2024-04-09 22:26:29.553,1700377
2024-04-09 22:26:30.071,1700877
2024-04-09 22:26:30.563,1701377
2024-04-09 22:26:31.010,1701877
2024-04-09 22:26:31.576,1702377
2024-04-09 22:26:32.050,1702877
2024-04-09 22:26:32.552,1703377
2024-04-09 22:26:33.048,1703877
2024-04-09 22:26:33.525,1704377
2024-04-09 22:26:34.051,1704877
2024-04-09 22:26:34.515,1705377
2024-04-09 22:26:35.030,1705877
2024-04-09 22:26:35.516,1706377
2024-04-09 22:26:36.031,1706877
2024-04-09 22:26:36.507,1707377
2024-04-09 22:26:36.981,1707877
2024-04-09 22:26:37.495,1708377
2024-04-09 22:26:37.993,1708877
2024-04-09 22:26:38.525,1709377
2024-04-09 22:26:38.971,1709877
2024-04-09 22:26:39.457,1710377
2024-04-09 22:26:40.059,1710877
2024-04-09 22:26:40.476,1711377
2024-04-09 22:26:41.040,1711877
2024-04-09 22:26:41.503,1712377
2024-04-09 22:26:42.144,1712877
2024-04-09 22:26:42.548,1713377
2024-04-09 22:26:42.972,1713877
2024-04-09 22:26:43.448,1714377
2024-04-09 22:26:43.992,1714877
2024-04-09 22:26:44.455,77
2024-04-09 22:26:44.455,17153
2024-04-09 22:26:44.973,1715877
2024-04-09 22:26:45.434,1716377
2024-04-09 22:26:45.957,1716877
2024-04-09 22:26:46.470,1717377
2024-04-09 22:26:46.940,1717877
2024-04-09 22:26:47.513,1718377
2024-04-09 22:26:47.986,1718877
2024-04-09 22:26:48.458,1719378
2024-04-09 22:26:49.000,1719878
2024-04-09 22:26:49.423,1720378
2024-04-09 22:26:49.949,1720877
2024-04-09 22:26:50.477,1721378
2024-04-09 22:26:50.947,1721878
2024-04-09 22:26:51.398,1722378
2024-04-09 22:26:51.892,1722878
2024-04-09 22:26:52.417,1723378
2024-04-09 22:26:52.877,1723878
2024-04-09 22:26:53.392,1724378
2024-04-09 22:26:53.905,1724878
2024-04-09 22:26:54.365,1725378
2024-04-09 22:26:54.905,1725878
2024-04-09 22:26:55.386,1726378
2024-04-09 22:26:55.892,1726878
2024-04-09 22:26:56.361,1727378
2024-04-09 22:26:56.883,1727878
2024-04-09 22:26:57.378,1728378
2024-04-09 22:26:57.846,1728878
2024-04-09 22:26:58.376,1729378
2024-04-09 22:26:58.864,1729878
2024-04-09 22:26:59.327,1730378
2024-04-09 22:26:59.908,1730878
2024-04-09 22:27:00.415,1731378
2024-04-09 22:27:00.878,1731878
2024-04-09 22:27:01.352,1732378
2024-04-09 22:27:01.853,1732878
2024-04-09 22:27:02.306,1733378
2024-04-09 22:27:02.816,1733878
2024-04-09 22:27:03.341,1734378
2024-04-09 22:27:03.811,1734878
2024-04-09 22:27:04.337,1735378
2024-04-09 22:27:04.825,1735878
2024-04-09 22:27:05.280,1736378
2024-04-09 22:27:05.869,1736878
2024-04-09 22:27:06.306,1737378
2024-04-09 22:27:06.803,1737878
2024-04-09 22:27:07.257,1738378
2024-04-09 22:27:07.798,1738878
2024-04-09 22:27:08.292,1739378
2024-04-09 22:27:08.779,1739878
2024-04-09 22:27:09.248,1740378
2024-04-09 22:27:09.814,1740878
2024-04-09 22:27:10.263,1741378
2024-04-09 22:27:10.735,1741
2024-04-09 22:27:10.767,878
2024-04-09 22:27:11.261,1742378
2024-04-09 22:27:11.747,1742878
2024-04-09 22:27:12.268,1743378
2024-04-09 22:27:12.788,1743878
2024-04-09 22:27:13.232,1744378
2024-04-09 22:27:13.755,1744878
2024-04-09 22:27:14.293,1745378
2024-04-09 22:27:14.784,1745878
2024-04-09 22:27:15.306,1746378
2024-04-09 22:27:15.751,1746878
2024-04-09 22:27:16.246,1747378
2024-04-09 22:27:16.768,1747878
2024-04-09 22:27:17.231,1748378
2024-04-09 22:27:17.771,1748878
2024-04-09 22:27:18.249,1749378
2024-04-09 22:27:18.727,1749878
2024-04-09 22:27:19.191,1750378
2024-04-09 22:27:19.783,1750878
2024-04-09 22:27:20.203,1751378
2024-04-09 22:27:20.750,1751878
2024-04-09 22:27:21.201,1752378
2024-04-09 22:27:21.737,1752878
2024-04-09 22:27:22.234,1753378
2024-04-09 22:27:22.716,1753878
2024-04-09 22:27:23.186,1754378
2024-04-09 22:27:23.687,1754878
2024-04-09 22:27:24.253,1755
2024-04-09 22:27:24.253,378
2024-04-09 22:27:24.684,1755878
2024-04-09 22:27:25.242,1756378
2024-04-09 22:27:25.804,1756878
2024-04-09 22:27:26.203,1757378
2024-04-09 22:27:26.688,1757878
2024-04-09 22:27:27.156,1758378
2024-04-09 22:27:27.702,1758878
2024-04-09 22:27:28.135,1759378
2024-04-09 22:27:28.612,1759878
2024-04-09 22:27:29.127,1760378
2024-04-09 22:27:29.637,1760878
2024-04-09 22:27:30.166,1761378
2024-04-09 22:27:30.643,1761878
2024-04-09 22:27:31.178,1762378
2024-04-09 22:27:31.636,1762878
2024-04-09 22:27:32.148,1763378
2024-04-09 22:27:32.611,1763878
2024-04-09 22:27:33.141,1764378
2024-04-09 22:27:33.613,1764878
2024-04-09 22:27:34.100,1765378
2024-04-09 22:27:34.620,1765878
2024-04-09 22:27:35.146,1766378
2024-04-09 22:27:35.578,1766878
2024-04-09 22:27:36.117,1767378
2024-04-09 22:27:36.593,1767878
2024-04-09 22:27:37.111,176837
2024-04-09 22:27:37.111,8
2024-04-09 22:27:37.571,1768878
2024-04-09 22:27:38.129,1769378
2024-04-09 22:27:38.611,1769878
2024-04-09 22:27:39.055,1770378
2024-04-09 22:27:39.564,1770878
2024-04-09 22:27:40.055,1771378
2024-04-09 22:27:40.578,1771878
2024-04-09 22:27:41.064,1772378
2024-04-09 22:27:41.528,1772878
2024-04-09 22:27:42.050,1773378
2024-04-09 22:27:42.529,1773878
2024-04-09 22:27:43.029,1774378
2024-04-09 22:27:43.524,1774878
2024-04-09 22:27:44.091,1775378
2024-04-09 22:27:44.517,1775878
2024-04-09 22:27:45.027,1776378
2024-04-09 22:27:45.581,1776878
2024-04-09 22:27:46.033,1777378
2024-04-09 22:27:46.487,1777878
2024-04-09 22:27:47.004,1778378
2024-04-09 22:27:47.499,1778878
2024-04-09 22:27:47.995,1779378
2024-04-09 22:27:48.665,1779878
2024-04-09 22:27:48.980,1780378
2024-04-09 22:27:49.464,1780878
2024-04-09 22:27:49.987,1781378
2024-04-09 22:27:50.545,1781878
2024-04-09 22:27:51.037,1782378
2024-04-09 22:27:51.490,1782878
2024-04-09 22:27:51.958,1783378
2024-04-09 22:27:52.480,1783878
2024-04-09 22:27:52.945,1784378
2024-04-09 22:27:53.493,1784879
2024-04-09 22:27:53.983,1785378
2024-04-09 22:27:54.484,1785879
2024-04-09 22:27:54.951,1786379
2024-04-09 22:27:55.511,1786879
2024-04-09 22:27:55.936,1787379
2024-04-09 22:27:56.461,1787879
2024-04-09 22:27:56.956,1788379
2024-04-09 22:27:57.421,1788879
2024-04-09 22:27:57.916,1789379
2024-04-09 22:27:58.441,1789879
2024-04-09 22:27:58.951,1790379
2024-04-09 22:27:59.431,1790879
2024-04-09 22:27:59.911,1791379
2024-04-09 22:28:00.408,1791879
2024-04-09 22:28:00.953,1792379
2024-04-09 22:28:01.427,1792879
2024-04-09 22:28:01.910,1793379
2024-04-09 22:28:02.401,1793879
2024-04-09 22:28:02.944,379
2024-04-09 22:28:02.944,1794
2024-04-09 22:28:03.425,1794879
2024-04-09 22:28:03.966,1795379
2024-04-09 22:28:04.395,1795879
2024-04-09 22:28:04.905,1796379
2024-04-09 22:28:05.411,1796879
2024-04-09 22:28:05.912,1797379
2024-04-09 22:28:06.369,1797879
2024-04-09 22:28:06.881,1798379
2024-04-09 22:28:07.367,1798879
2024-04-09 22:28:07.876,1799379
2024-04-09 22:28:08.455,1799879
2024-04-09 22:28:08.915,1800379
2024-04-09 22:28:09.479,1800879
2024-04-09 22:28:09.820,1801379
2024-04-09 22:28:10.384,1801879
2024-04-09 22:28:10.844,1802379
2024-04-09 22:28:11.362,1802879
2024-04-09 22:28:11.893,1803379
2024-04-09 22:28:12.383,1803879
2024-04-09 22:28:12.849,1804379
2024-04-09 22:28:13.291,1804879
2024-04-09 22:28:13.792,1805379
2024-04-09 22:28:14.314,1805879
2024-04-09 22:28:14.832,1806379
2024-04-09 22:28:15.306,1806879
2024-04-09 22:28:15.796,1807379
2024-04-09 22:28:16.290,807879
2024-04-09 22:28:16.290,1
2024-04-09 22:28:16.777,1808379
2024-04-09 22:28:17.349,1808879
2024-04-09 22:28:17.777,1809379
2024-04-09 22:28:18.308,1809879
2024-04-09 22:28:18.777,1810379
2024-04-09 22:28:19.275,1810879
2024-04-09 22:28:19.828,1811379
2024-04-09 22:28:20.302,1811879
2024-04-09 22:28:20.794,1812379
2024-04-09 22:28:21.310,1812879
2024-04-09 22:28:21.772,1813379
2024-04-09 22:28:22.256,1813879
2024-04-09 22:28:22.823,1814379
2024-04-09 22:28:23.275,1814879
2024-04-09 22:28:23.731,1815379
2024-04-09 22:28:24.262,1815879
2024-04-09 22:28:24.724,1816379
2024-04-09 22:28:25.264,1816879
2024-04-09 22:28:25.753,1817379
2024-04-09 22:28:26.244,1817879
2024-04-09 22:28:26.732,1818379
2024-04-09 22:28:27.235,1818879
2024-04-09 22:28:27.689,1819379
2024-04-09 22:28:28.203,1819879
2024-04-09 22:28:28.715,1820379
2024-04-09 22:28:29.209,1820879
2024-04-09 22:28:29.695,1821379
2024-04-09 22:28:30.192,1821879
2024-04-09 22:28:30.706,1822379
2024-04-09 22:28:31.218,1822879
2024-04-09 22:28:31.741,1823379
2024-04-09 22:28:32.236,1823879
2024-04-09 22:28:32.765,1824379
2024-04-09 22:28:33.166,1824879
2024-04-09 22:28:33.705,1825379
2024-04-09 22:28:34.290,1825879
2024-04-09 22:28:34.702,1826379
2024-04-09 22:28:35.144,1826879
2024-04-09 22:28:35.709,1827379
2024-04-09 22:28:36.260,1827879
2024-04-09 22:28:36.681,1828379
2024-04-09 22:28:37.157,1828879
2024-04-09 22:28:37.668,1829379
2024-04-09 22:28:38.121,1829879
2024-04-09 22:28:38.651,1830379
2024-04-09 22:28:39.134,1830879
2024-04-09 22:28:39.658,1831379
2024-04-09 22:28:40.116,1831879
2024-04-09 22:28:40.640,1832379
2024-04-09 22:28:41.194,1832879
2024-04-09 22:28:41.592,1833379
2024-04-09 22:28:42.143,18338
2024-04-09 22:28:42.143,79
2024-04-09 22:28:42.602,1834379
2024-04-09 22:28:43.185,1834879
2024-04-09 22:28:43.647,1835379
2024-04-09 22:28:44.092,1835879
2024-04-09 22:28:44.636,1836379
2024-04-09 22:28:45.159,1836879
2024-04-09 22:28:45.636,1837379
2024-04-09 22:28:46.095,1837879
2024-04-09 22:28:46.615,1838379
2024-04-09 22:28:47.182,1838879
2024-04-09 22:28:47.649,1839379
2024-04-09 22:28:48.142,1839879
2024-04-09 22:28:48.611,1840379
2024-04-09 22:28:49.078,1840879
2024-04-09 22:28:49.728,1841379
2024-04-09 22:28:50.166,1841879
2024-04-09 22:28:50.544,1842379
2024-04-09 22:28:51.052,1842879
2024-04-09 22:28:51.572,1843379
2024-04-09 22:28:52.241,1843879
2024-04-09 22:28:52.558,1844379
2024-04-09 22:28:53.121,1844879
2024-04-09 22:28:53.554,1845379
2024-04-09 22:28:54.105,1845879
2024-04-09 22:28:54.584,1846379
2024-04-09 22:28:55.041,1846879
2024-04-09 22:28:55.493,184737
2024-04-09 22:28:55.538,9
2024-04-09 22:28:56.017,1847879
2024-04-09 22:28:56.501,1848379
2024-04-09 22:28:57.077,1848880
2024-04-09 22:28:57.547,1849379
2024-04-09 22:28:58.040,1849879
2024-04-09 22:28:58.556,1850379
2024-04-09 22:28:59.020,1850880
2024-04-09 22:28:59.519,1851380
2024-04-09 22:28:59.969,1851880
2024-04-09 22:29:00.481,1852380
2024-04-09 22:29:00.978,1852880
2024-04-09 22:29:01.476,1853380
2024-04-09 22:29:02.037,1853880
2024-04-09 22:29:02.494,1854380
2024-04-09 22:29:02.963,1854880
2024-04-09 22:29:03.508,1855380
2024-04-09 22:29:04.020,1855880
2024-04-09 22:29:04.461,1856380
2024-04-09 22:29:04.965,1856880
2024-04-09 22:29:05.426,1857380
2024-04-09 22:29:05.997,1857880
2024-04-09 22:29:06.468,1858380
2024-04-09 22:29:06.952,1858880
2024-04-09 22:29:07.454,1859380
2024-04-09 22:29:07.931,1859880
2024-04-09 22:29:08.446,1860380
2024-04-09 22:29:08.905,1860880
2024-04-09 22:29:09.461,1861380
2024-04-09 22:29:09.943,1861880
2024-04-09 22:29:10.496,1862380
2024-04-09 22:29:10.912,1862880
2024-04-09 22:29:11.409,1863380
2024-04-09 22:29:11.950,1863880
2024-04-09 22:29:12.467,1864380
2024-04-09 22:29:12.931,1864880
2024-04-09 22:29:13.392,1865380
2024-04-09 22:29:13.903,1865880
2024-04-09 22:29:14.439,1866380
2024-04-09 22:29:14.916,1866880
2024-04-09 22:29:15.412,1867380
2024-04-09 22:29:15.902,1867880
2024-04-09 22:29:16.388,1868380
2024-04-09 22:29:16.882,1868880
2024-04-09 22:29:17.433,1869380
2024-04-09 22:29:17.936,1869880
2024-04-09 22:29:18.354,1870380
2024-04-09 22:29:18.860,1870880
2024-04-09 22:29:19.402,1871380
2024-04-09 22:29:19.872,1871880
2024-04-09 22:29:20.376,1872380
2024-04-09 22:29:20.863,1872880
2024-04-09 22:29:21.325,1873380
2024-04-09 22:29:21.844,1873880
2024-04-09 22:29:22.851,1874880
2024-04-09 22:29:23.427,1875380
2024-04-09 22:29:23.869,1875880
2024-04-09 22:29:24.359,1876380
2024-04-09 22:29:24.901,1876880
2024-04-09 22:29:25.386,1877380
2024-04-09 22:29:25.825,1877880
2024-04-09 22:29:26.317,1878380
2024-04-09 22:29:26.874,1878880
2024-04-09 22:29:27.350,1879380
2024-04-09 22:29:27.888,1879880
2024-04-09 22:29:28.284,1880380
2024-04-09 22:29:28.815,1880880
2024-04-09 22:29:29.353,1881380
2024-04-09 22:29:29.815,1881880
2024-04-09 22:29:30.276,1882380
2024-04-09 22:29:30.807,1882880
2024-04-09 22:29:31.290,1883380
2024-04-09 22:29:31.778,1883880
2024-04-09 22:29:32.308,1884380
2024-04-09 22:29:32.732,1884880
2024-04-09 22:29:33.275,1885380
2024-04-09 22:29:33.779,1885880
2024-04-09 22:29:34.304,1886380
2024-04-09 22:29:34.794,1886880
2024-04-09 22:29:35.232,1887380
2024-04-09 22:29:35.726,1887880
2024-04-09 22:29:36.266,1888380
2024-04-09 22:29:36.794,1888880
2024-04-09 22:29:37.242,1889380
2024-04-09 22:29:37.776,1889880
2024-04-09 22:29:38.289,1890380
2024-04-09 22:29:38.793,1890880
2024-04-09 22:29:39.205,1891380
2024-04-09 22:29:39.764,1891880
2024-04-09 22:29:40.224,1892380
2024-04-09 22:29:40.784,1892880
2024-04-09 22:29:41.289,1893380
2024-04-09 22:29:41.733,1893880
2024-04-09 22:29:42.269,1894380
2024-04-09 22:29:42.762,1894880
2024-04-09 22:29:43.202,1895380
2024-04-09 22:29:43.705,1895880
2024-04-09 22:29:44.239,1896380
2024-04-09 22:29:44.727,1896880
2024-04-09 22:29:45.179,1897380
2024-04-09 22:29:45.733,1897880
2024-04-09 22:29:46.211,1898380
2024-04-09 22:29:46.707,1898880
2024-04-09 22:29:47.216,1899380
2024-04-09 22:29:47.634,1899880
2024-04-09 22:29:48.152,1900380
2024-04-09 22:29:48.804,1900880
2024-04-09 22:29:49.109,1901380
2024-04-09 22:29:50.200,1902380
2024-04-09 22:29:50.698,1902880
2024-04-09 22:29:51.169,1903380
2024-04-09 22:29:51.621,1903880
2024-04-09 22:29:52.149,1904380
2024-04-09 22:29:52.661,1904880
2024-04-09 22:29:53.093,1905380
2024-04-09 22:29:53.773,1905880
2024-04-09 22:29:54.142,1906380
2024-04-09 22:29:54.602,1906880
2024-04-09 22:29:55.076,1907380
2024-04-09 22:29:55.647,1907880
2024-04-09 22:29:56.155,1908380
2024-04-09 22:29:56.595,1908880
2024-04-09 22:29:57.125,1909380
2024-04-09 22:29:57.681,1909880
2024-04-09 22:29:58.052,1910380
2024-04-09 22:29:58.596,1910880
2024-04-09 22:29:59.104,1911380
2024-04-09 22:29:59.574,1911880
2024-04-09 22:30:00.058,1912380
2024-04-09 22:30:00.530,1912880
2024-04-09 22:30:01.082,1913381
2024-04-09 22:30:01.559,1913881
2024-04-09 22:30:02.036,1914381
2024-04-09 22:30:02.535,1914881
2024-04-09 22:30:03.125,1915381
2024-04-09 22:30:03.557,1915881
2024-04-09 22:30:04.073,1916381
2024-04-09 22:30:04.536,1916881
2024-04-09 22:30:05.034,1917381
2024-04-09 22:30:05.542,1917881
2024-04-09 22:30:06.011,1918381
2024-04-09 22:30:06.526,1918881
2024-04-09 22:30:07.074,1919381
2024-04-09 22:30:07.517,1919881
2024-04-09 22:30:08.031,1920381
2024-04-09 22:30:08.530,1920881
2024-04-09 22:30:09.007,1921381
2024-04-09 22:30:09.518,1921881
2024-04-09 22:30:10.092,1922381
2024-04-09 22:30:10.531,1922881
2024-04-09 22:30:10.995,1923381
2024-04-09 22:30:11.526,1923881
2024-04-09 22:30:11.951,1924381
2024-04-09 22:30:12.522,1924881
2024-04-09 22:30:12.966,1925381
2024-04-09 22:30:13.449,1925881
2024-04-09 22:30:14.011,1926381
2024-04-09 22:30:14.444,1926881
2024-04-09 22:30:14.937,1927381
2024-04-09 22:30:15.510,1927881
2024-04-09 22:30:15.968,1928381
2024-04-09 22:30:16.961,1929381
2024-04-09 22:30:17.478,1929881
2024-04-09 22:30:17.998,1930381
2024-04-09 22:30:18.437,1930881
2024-04-09 22:30:18.946,1931381
2024-04-09 22:30:19.405,1931881
2024-04-09 22:30:19.918,1932381
2024-04-09 22:30:20.451,1932881
2024-04-09 22:30:20.894,1933381
2024-04-09 22:30:21.410,1933881
2024-04-09 22:30:22.002,1934381
2024-04-09 22:30:22.488,1934881
2024-04-09 22:30:22.895,1935381
2024-04-09 22:30:23.416,1935881
2024-04-09 22:30:23.984,1936381
2024-04-09 22:30:24.445,1936881
2024-04-09 22:30:24.907,1937381
2024-04-09 22:30:25.449,1937881
2024-04-09 22:30:25.969,1938381
2024-04-09 22:30:26.436,1938881
2024-04-09 22:30:26.899,1939381
2024-04-09 22:30:27.437,1939881
2024-04-09 22:30:27.857,1940381
2024-04-09 22:30:28.348,1940881
2024-04-09 22:30:28.873,1941381
2024-04-09 22:30:29.878,1942381
2024-04-09 22:30:30.358,1942881
2024-04-09 22:30:30.838,1943381
2024-04-09 22:30:31.393,1943881
2024-04-09 22:30:31.828,1944381
2024-04-09 22:30:32.413,1944881
2024-04-09 22:30:32.809,1945381
2024-04-09 22:30:33.352,1945881
2024-04-09 22:30:33.874,1946381
2024-04-09 22:30:34.493,1946881
2024-04-09 22:30:34.803,1947381
2024-04-09 22:30:35.335,1947881
2024-04-09 22:30:35.790,1948381
2024-04-09 22:30:36.290,1948881
2024-04-09 22:30:36.791,1949381
2024-04-09 22:30:37.307,1949881
2024-04-09 22:30:37.781,1950381
2024-04-09 22:30:38.291,1950881
2024-04-09 22:30:38.780,1951381
2024-04-09 22:30:39.291,1951881
2024-04-09 22:30:39.801,1952381
2024-04-09 22:30:40.306,1952881
2024-04-09 22:30:40.744,1953381
2024-04-09 22:30:41.265,1953881
2024-04-09 22:30:42.298,1954881
2024-04-09 22:30:42.816,1955381
2024-04-09 22:30:43.242,1955881
2024-04-09 22:30:43.808,1956381
2024-04-09 22:30:44.292,1956881
2024-04-09 22:30:44.733,1957381
2024-04-09 22:30:45.267,1957881
2024-04-09 22:30:45.742,1958381
2024-04-09 22:30:46.305,1958881
2024-04-09 22:30:46.721,1959381
2024-04-09 22:30:47.291,1959881
2024-04-09 22:30:47.733,1960381
2024-04-09 22:30:48.203,1960881
2024-04-09 22:30:48.753,1961381
2024-04-09 22:30:49.213,1961881
2024-04-09 22:30:49.720,1962381
2024-04-09 22:30:50.232,1962881
2024-04-09 22:30:50.688,1963381
2024-04-09 22:30:51.250,1963881
2024-04-09 22:30:51.691,1964381
2024-04-09 22:30:52.203,1964881
2024-04-09 22:30:52.675,1965381
2024-04-09 22:30:53.171,1965881
2024-04-09 22:30:53.691,1966381
2024-04-09 22:30:54.706,1967381
2024-04-09 22:30:55.176,1967881
2024-04-09 22:30:55.701,1968381
2024-04-09 22:30:56.185,1968881
2024-04-09 22:30:56.645,1969381
2024-04-09 22:30:57.175,1969881
2024-04-09 22:30:57.638,1970381
2024-04-09 22:30:58.198,1970881
2024-04-09 22:30:58.686,1971381
2024-04-09 22:30:59.124,1971881
2024-04-09 22:30:59.627,1972381
2024-04-09 22:31:00.163,1972881
2024-04-09 22:31:00.647,1973381
2024-04-09 22:31:01.144,1973881
2024-04-09 22:31:01.665,1974381
2024-04-09 22:31:02.134,1974881
2024-04-09 22:31:02.656,1975381
2024-04-09 22:31:03.122,1975881
2024-04-09 22:31:03.596,1976382
2024-04-09 22:31:04.153,1976882
2024-04-09 22:31:04.606,1977382
2024-04-09 22:31:05.142,1977882
2024-04-09 22:31:05.608,1978381
2024-04-09 22:31:06.117,1978882
2024-04-09 22:31:06.595,1979382
2024-04-09 22:31:07.153,1979882
2024-04-09 22:31:07.652,1980382
2024-04-09 22:31:08.111,1980882
2024-04-09 22:31:08.560,1981382
2024-04-09 22:31:09.072,1981882
2024-04-09 22:31:09.614,1982382
2024-04-09 22:31:10.058,1982882
