timestamp,ms
2024-04-11 20:04:27.468,412096
2024-04-11 20:04:27.945,412596
2024-04-11 20:04:28.452,413096
2024-04-11 20:04:28.936,413596
2024-04-11 20:04:29.487,414096
2024-04-11 20:04:29.898,414596
2024-04-11 20:04:30.423,415096
2024-04-11 20:04:30.946,415596
2024-04-11 20:04:31.454,416096
2024-04-11 20:04:31.883,416596
2024-04-11 20:04:32.370,417096
2024-04-11 20:04:32.942,417596
2024-04-11 20:04:33.463,418096
2024-04-11 20:04:33.874,418596
2024-04-11 20:04:34.407,419096
2024-04-11 20:04:34.908,419596
2024-04-11 20:04:35.413,420096
2024-04-11 20:04:35.877,420596
2024-04-11 20:04:36.367,421096
2024-04-11 20:04:36.883,421596
2024-04-11 20:04:37.348,422096
2024-04-11 20:04:37.882,422596
2024-04-11 20:04:38.371,423096
2024-04-11 20:04:38.830,423596
2024-04-11 20:04:39.377,424096
2024-04-11 20:04:39.883,424596
2024-04-11 20:04:40.384,425096
2024-04-11 20:04:40.880,425596
2024-04-11 20:04:41.291,426096
2024-04-11 20:04:41.855,426596
2024-04-11 20:04:42.313,427096
2024-04-11 20:04:42.877,427596
2024-04-11 20:04:43.299,428096
2024-04-11 20:04:43.808,42
2024-04-11 20:04:43.808,8596
2024-04-11 20:04:44.308,429096
2024-04-11 20:04:44.788,429596
2024-04-11 20:04:45.384,430096
2024-04-11 20:04:45.816,430596
2024-04-11 20:04:46.346,431096
2024-04-11 20:04:46.801,431596
2024-04-11 20:04:47.359,432096
2024-04-11 20:04:47.821,432596
2024-04-11 20:04:48.252,433096
2024-04-11 20:04:48.879,433596
2024-04-11 20:04:49.294,434096
2024-04-11 20:04:49.804,434596
2024-04-11 20:04:50.236,435096
2024-04-11 20:04:50.727,435596
2024-04-11 20:04:51.264,436096
2024-04-11 20:04:51.774,436596
2024-04-11 20:04:52.221,437096
2024-04-11 20:04:52.767,437596
2024-04-11 20:04:53.262,438096
2024-04-11 20:04:53.766,438596
2024-04-11 20:04:54.240,439096
2024-04-11 20:04:54.776,439596
2024-04-11 20:04:55.268,440096
2024-04-11 20:04:55.880,440596
2024-04-11 20:04:56.248,441096
2024-04-11 20:04:56.739,441596
2024-04-11 20:04:57.183,442097
2024-04-11 20:04:57.737,442597
2024-04-11 20:04:58.176,443096
2024-04-11 20:04:58.710,443597
2024-04-11 20:04:59.193,444097
2024-04-11 20:04:59.682,444597
2024-04-11 20:05:00.188,445097
2024-04-11 20:05:00.752,445597
2024-04-11 20:05:01.148,446097
2024-04-11 20:05:01.660,446597
2024-04-11 20:05:02.216,447097
2024-04-11 20:05:02.695,447597
2024-04-11 20:05:03.135,448097
2024-04-11 20:05:03.670,448597
2024-04-11 20:05:04.149,449097
2024-04-11 20:05:04.641,449597
2024-04-11 20:05:05.148,450097
2024-04-11 20:05:05.627,450597
2024-04-11 20:05:06.132,451097
2024-04-11 20:05:06.623,451597
2024-04-11 20:05:07.143,452097
2024-04-11 20:05:07.585,452597
2024-04-11 20:05:08.123,097
2024-04-11 20:05:08.123,453
2024-04-11 20:05:08.643,453597
2024-04-11 20:05:09.097,454097
2024-04-11 20:05:09.663,454597
2024-04-11 20:05:10.123,455097
2024-04-11 20:05:10.632,455597
2024-04-11 20:05:11.075,456097
2024-04-11 20:05:11.615,456597
2024-04-11 20:05:12.121,457097
2024-04-11 20:05:12.646,457597
2024-04-11 20:05:13.125,458097
2024-04-11 20:05:13.605,458597
2024-04-11 20:05:14.123,459097
2024-04-11 20:05:14.729,459597
2024-04-11 20:05:15.105,460097
2024-04-11 20:05:15.603,460597
2024-04-11 20:05:16.096,461097
2024-04-11 20:05:16.584,461597
2024-04-11 20:05:17.035,462097
2024-04-11 20:05:17.647,462597
2024-04-11 20:05:18.089,463097
2024-04-11 20:05:18.526,463597
2024-04-11 20:05:19.030,464097
2024-04-11 20:05:19.590,464597
2024-04-11 20:05:20.035,465097
2024-04-11 20:05:20.521,465597
2024-04-11 20:05:21.083,466097
2024-04-11 20:05:21.562,466597
2024-04-11 20:05:22.022,467097
2024-04-11 20:05:22.500,467597
2024-04-11 20:05:23.039,468097
2024-04-11 20:05:23.546,468597
2024-04-11 20:05:24.005,469097
2024-04-11 20:05:24.485,469597
2024-04-11 20:05:25.033,470097
2024-04-11 20:05:25.514,470597
2024-04-11 20:05:25.976,471097
2024-04-11 20:05:26.528,471597
2024-04-11 20:05:27.007,472097
2024-04-11 20:05:27.451,472597
2024-04-11 20:05:27.950,473097
2024-04-11 20:05:28.518,473597
2024-04-11 20:05:28.996,474097
2024-04-11 20:05:29.443,474597
2024-04-11 20:05:29.962,475097
2024-04-11 20:05:30.476,475597
2024-04-11 20:05:30.938,476
2024-04-11 20:05:30.938,097
2024-04-11 20:05:31.494,476597
2024-04-11 20:05:31.954,477097
2024-04-11 20:05:32.462,477597
2024-04-11 20:05:32.925,478097
2024-04-11 20:05:33.438,478597
2024-04-11 20:05:33.950,479097
2024-04-11 20:05:34.466,479597
2024-04-11 20:05:35.000,480097
2024-04-11 20:05:35.411,480597
2024-04-11 20:05:35.908,481097
2024-04-11 20:05:36.378,481597
2024-04-11 20:05:36.915,482097
2024-04-11 20:05:37.422,482597
2024-04-11 20:05:37.905,483097
2024-04-11 20:05:38.366,483597
2024-04-11 20:05:38.954,484097
2024-04-11 20:05:39.374,484597
2024-04-11 20:05:40.103,485097
2024-04-11 20:05:40.422,485597
2024-04-11 20:05:40.878,486097
2024-04-11 20:05:41.407,486597
2024-04-11 20:05:41.912,487097
2024-04-11 20:05:42.379,487597
2024-04-11 20:05:42.920,488097
2024-04-11 20:05:43.352,488597
2024-04-11 20:05:43.892,489097
2024-04-11 20:05:44.354,489597
2024-04-11 20:05:44.900,490097
2024-04-11 20:05:45.365,490597
2024-04-11 20:05:45.905,491097
2024-04-11 20:05:46.326,491597
2024-04-11 20:05:46.901,492097
2024-04-11 20:05:47.388,492597
2024-04-11 20:05:47.857,493097
2024-04-11 20:05:48.348,493597
2024-04-11 20:05:48.852,494097
2024-04-11 20:05:49.323,494597
2024-04-11 20:05:49.795,495097
2024-04-11 20:05:50.344,495597
2024-04-11 20:05:50.792,496097
2024-04-11 20:05:51.285,496597
2024-04-11 20:05:51.802,497097
2024-04-11 20:05:52.293,497597
2024-04-11 20:05:52.829,498097
2024-04-11 20:05:53.293,498597
2024-04-11 20:05:53.857,4990
2024-04-11 20:05:53.857,97
2024-04-11 20:05:54.299,499597
2024-04-11 20:05:54.794,500097
2024-04-11 20:05:55.330,500597
2024-04-11 20:05:55.741,501097
2024-04-11 20:05:56.277,501597
2024-04-11 20:05:56.753,502097
2024-04-11 20:05:57.286,502597
2024-04-11 20:05:57.723,503097
2024-04-11 20:05:58.276,503597
2024-04-11 20:05:58.752,504097
2024-04-11 20:05:59.221,504597
2024-04-11 20:05:59.725,505097
2024-04-11 20:06:00.246,505597
2024-04-11 20:06:00.755,506098
2024-04-11 20:06:01.279,506597
2024-04-11 20:06:01.766,507097
2024-04-11 20:06:02.371,507598
2024-04-11 20:06:02.694,508098
2024-04-11 20:06:03.276,508598
2024-04-11 20:06:03.754,509098
2024-04-11 20:06:04.227,509598
2024-04-11 20:06:04.757,510098
2024-04-11 20:06:05.206,510598
2024-04-11 20:06:05.717,511098
2024-04-11 20:06:06.183,511598
2024-04-11 20:06:06.745,512098
2024-04-11 20:06:07.244,512598
2024-04-11 20:06:07.709,513098
2024-04-11 20:06:08.242,513598
2024-04-11 20:06:08.675,514098
2024-04-11 20:06:09.173,514598
2024-04-11 20:06:09.800,515098
2024-04-11 20:06:10.252,515598
2024-04-11 20:06:10.663,516098
2024-04-11 20:06:11.145,516598
2024-04-11 20:06:11.686,517098
2024-04-11 20:06:12.166,517598
2024-04-11 20:06:12.793,518098
2024-04-11 20:06:13.116,518598
2024-04-11 20:06:13.675,519098
2024-04-11 20:06:14.185,519598
2024-04-11 20:06:14.670,520098
2024-04-11 20:06:15.073,520598
2024-04-11 20:06:15.695,5210
2024-04-11 20:06:15.695,98
2024-04-11 20:06:16.124,521598
2024-04-11 20:06:16.664,522098
2024-04-11 20:06:17.156,522598
2024-04-11 20:06:17.702,523098
2024-04-11 20:06:18.080,523598
2024-04-11 20:06:18.626,524098
2024-04-11 20:06:19.096,524598
2024-04-11 20:06:19.605,525098
2024-04-11 20:06:20.147,525598
2024-04-11 20:06:20.626,526098
2024-04-11 20:06:21.128,526598
2024-04-11 20:06:21.627,527098
2024-04-11 20:06:22.149,527598
2024-04-11 20:06:22.565,528098
2024-04-11 20:06:23.074,528598
2024-04-11 20:06:23.567,529098
2024-04-11 20:06:24.052,529598
2024-04-11 20:06:24.566,530098
2024-04-11 20:06:25.061,530598
2024-04-11 20:06:25.548,531098
2024-04-11 20:06:26.056,531598
2024-04-11 20:06:26.592,532098
2024-04-11 20:06:27.021,532598
2024-04-11 20:06:27.579,533098
2024-04-11 20:06:28.042,533598
2024-04-11 20:06:28.565,534098
2024-04-11 20:06:29.050,534598
2024-04-11 20:06:29.507,535098
2024-04-11 20:06:29.991,535598
2024-04-11 20:06:30.549,536098
2024-04-11 20:06:30.973,536598
2024-04-11 20:06:31.495,537098
2024-04-11 20:06:32.083,537598
2024-04-11 20:06:32.486,538098
2024-04-11 20:06:33.030,538598
2024-04-11 20:06:33.545,539098
2024-04-11 20:06:34.038,539598
2024-04-11 20:06:34.484,540098
2024-04-11 20:06:35.016,540598
2024-04-11 20:06:35.518,541098
2024-04-11 20:06:35.969,541598
2024-04-11 20:06:36.469,542098
2024-04-11 20:06:36.980,8
2024-04-11 20:06:36.980,54259
2024-04-11 20:06:37.472,5
2024-04-11 20:06:37.472,43098
2024-04-11 20:06:37.978,543598
2024-04-11 20:06:38.502,544098
2024-04-11 20:06:39.020,544598
2024-04-11 20:06:39.486,545098
2024-04-11 20:06:39.913,545598
2024-04-11 20:06:40.439,546098
2024-04-11 20:06:40.930,546598
2024-04-11 20:06:41.387,547098
2024-04-11 20:06:41.956,547598
2024-04-11 20:06:42.470,548098
2024-04-11 20:06:42.892,548598
2024-04-11 20:06:43.469,549098
2024-04-11 20:06:44.197,549598
2024-04-11 20:06:44.428,550098
2024-04-11 20:06:44.968,550598
2024-04-11 20:06:45.483,551098
2024-04-11 20:06:45.936,551598
2024-04-11 20:06:46.371,552098
2024-04-11 20:06:46.869,552598
2024-04-11 20:06:47.408,553098
2024-04-11 20:06:47.873,553598
2024-04-11 20:06:48.344,554098
2024-04-11 20:06:48.877,554598
2024-04-11 20:06:49.323,555098
2024-04-11 20:06:49.846,555598
2024-04-11 20:06:50.418,556098
2024-04-11 20:06:50.874,556598
2024-04-11 20:06:51.402,557098
2024-04-11 20:06:51.873,557598
2024-04-11 20:06:52.296,558098
2024-04-11 20:06:52.802,558598
2024-04-11 20:06:53.404,559098
2024-04-11 20:06:53.915,559598
2024-04-11 20:06:54.332,560098
2024-04-11 20:06:54.809,560598
2024-04-11 20:06:55.304,561098
2024-04-11 20:06:55.794,561598
2024-04-11 20:06:56.407,562098
2024-04-11 20:06:56.795,562598
2024-04-11 20:06:57.312,563098
2024-04-11 20:06:57.834,563598
2024-04-11 20:06:58.342,564098
2024-04-11 20:06:58.805,564598
2024-04-11 20:06:59.396,98
2024-04-11 20:06:59.396,5650
2024-04-11 20:06:59.844,565598
2024-04-11 20:07:00.255,566098
2024-04-11 20:07:00.754,566598
2024-04-11 20:07:01.260,567098
2024-04-11 20:07:01.786,567598
2024-04-11 20:07:02.235,568098
2024-04-11 20:07:02.753,568598
2024-04-11 20:07:03.233,569098
2024-04-11 20:07:03.756,569598
2024-04-11 20:07:04.237,570098
2024-04-11 20:07:04.735,570599
2024-04-11 20:07:05.252,571099
2024-04-11 20:07:05.782,571599
2024-04-11 20:07:06.366,572099
2024-04-11 20:07:06.844,572599
2024-04-11 20:07:07.188,573099
2024-04-11 20:07:07.796,573599
2024-04-11 20:07:08.195,574099
2024-04-11 20:07:08.730,574599
2024-04-11 20:07:09.206,575099
2024-04-11 20:07:09.696,575599
2024-04-11 20:07:10.202,576099
2024-04-11 20:07:10.728,576599
2024-04-11 20:07:11.172,577099
2024-04-11 20:07:11.714,577599
2024-04-11 20:07:12.236,578099
2024-04-11 20:07:12.695,578599
2024-04-11 20:07:13.140,579099
2024-04-11 20:07:13.688,579599
2024-04-11 20:07:14.135,580099
2024-04-11 20:07:14.651,580599
2024-04-11 20:07:15.163,581099
2024-04-11 20:07:15.685,581599
2024-04-11 20:07:16.140,582099
2024-04-11 20:07:16.649,582599
2024-04-11 20:07:17.130,583099
2024-04-11 20:07:17.607,583599
2024-04-11 20:07:18.117,584099
2024-04-11 20:07:18.600,584599
2024-04-11 20:07:19.154,585099
2024-04-11 20:07:19.615,585599
2024-04-11 20:07:20.134,586099
2024-04-11 20:07:20.623,586599
2024-04-11 20:07:21.134,587099
2024-04-11 20:07:21.580,587599
2024-04-11 20:07:22.087,588099
2024-04-11 20:07:22.673,5885
2024-04-11 20:07:22.673,99
2024-04-11 20:07:23.170,589099
2024-04-11 20:07:23.597,589599
2024-04-11 20:07:24.096,590099
2024-04-11 20:07:24.634,590599
2024-04-11 20:07:25.102,591099
2024-04-11 20:07:25.553,591599
2024-04-11 20:07:26.051,592099
2024-04-11 20:07:26.578,592599
2024-04-11 20:07:27.053,593099
2024-04-11 20:07:27.946,593599
2024-04-11 20:07:28.128,594099
2024-04-11 20:07:28.584,594599
2024-04-11 20:07:29.058,595099
2024-04-11 20:07:29.525,595599
2024-04-11 20:07:30.021,596099
2024-04-11 20:07:30.546,596599
2024-04-11 20:07:31.122,597099
2024-04-11 20:07:31.525,597599
2024-04-11 20:07:32.038,598099
2024-04-11 20:07:32.539,598599
2024-04-11 20:07:33.046,599099
2024-04-11 20:07:33.556,599599
2024-04-11 20:07:34.126,600099
2024-04-11 20:07:34.562,600599
2024-04-11 20:07:35.085,601099
2024-04-11 20:07:35.490,601599
2024-04-11 20:07:35.965,602099
2024-04-11 20:07:36.478,602599
2024-04-11 20:07:36.986,603099
2024-04-11 20:07:37.489,603599
2024-04-11 20:07:38.011,604099
2024-04-11 20:07:38.531,604599
2024-04-11 20:07:39.116,605099
2024-04-11 20:07:39.488,605599
2024-04-11 20:07:39.969,606099
2024-04-11 20:07:40.535,606599
2024-04-11 20:07:41.032,607099
2024-04-11 20:07:41.502,607599
2024-04-11 20:07:42.020,608099
2024-04-11 20:07:42.497,608599
2024-04-11 20:07:42.999,609099
2024-04-11 20:07:43.519,609599
2024-04-11 20:07:43.936,610099
2024-04-11 20:07:44.465,610599
2024-04-11 20:07:44.888,611099
2024-04-11 20:07:45.406,599
2024-04-11 20:07:45.406,611
2024-04-11 20:07:45.947,612099
2024-04-11 20:07:46.454,612599
2024-04-11 20:07:46.939,613099
2024-04-11 20:07:47.421,613599
2024-04-11 20:07:47.980,614099
2024-04-11 20:07:48.480,614599
2024-04-11 20:07:48.941,615099
2024-04-11 20:07:49.415,615599
2024-04-11 20:07:49.893,616099
2024-04-11 20:07:50.409,616599
2024-04-11 20:07:50.934,617099
2024-04-11 20:07:51.428,617599
2024-04-11 20:07:51.888,618099
2024-04-11 20:07:52.369,618599
2024-04-11 20:07:52.846,619099
2024-04-11 20:07:53.359,619599
2024-04-11 20:07:53.841,620099
2024-04-11 20:07:54.447,620599
2024-04-11 20:07:55.087,621099
2024-04-11 20:07:55.440,621599
2024-04-11 20:07:55.824,622099
2024-04-11 20:07:56.377,622599
2024-04-11 20:07:56.891,623099
2024-04-11 20:07:57.378,623599
2024-04-11 20:07:57.811,6240
2024-04-11 20:07:57.812,99
2024-04-11 20:07:58.379,624599
2024-04-11 20:07:58.873,625099
2024-04-11 20:07:59.326,625599
2024-04-11 20:07:59.815,626099
2024-04-11 20:08:00.391,626599
2024-04-11 20:08:00.806,627099
2024-04-11 20:08:01.320,627599
2024-04-11 20:08:01.831,628099
2024-04-11 20:08:02.311,628599
2024-04-11 20:08:02.813,629099
2024-04-11 20:08:03.277,629599
2024-04-11 20:08:03.805,630099
2024-04-11 20:08:04.341,630599
2024-04-11 20:08:04.752,631099
2024-04-11 20:08:05.301,631599
2024-04-11 20:08:05.765,632099
2024-04-11 20:08:06.265,632600
2024-04-11 20:08:06.771,633100
2024-04-11 20:08:07.307,633600
2024-04-11 20:08:07.753,634100
2024-04-11 20:08:08.248,634600
2024-04-11 20:08:08.759,635
2024-04-11 20:08:08.759,100
2024-04-11 20:08:09.348,635600
2024-04-11 20:08:09.815,636100
2024-04-11 20:08:10.244,636600
2024-04-11 20:08:10.718,637100
2024-04-11 20:08:11.222,637600
2024-04-11 20:08:11.753,638100
2024-04-11 20:08:12.286,638600
2024-04-11 20:08:12.793,639100
2024-04-11 20:08:13.222,639600
2024-04-11 20:08:13.715,640100
2024-04-11 20:08:14.187,640600
2024-04-11 20:08:14.757,641100
2024-04-11 20:08:15.204,641600
2024-04-11 20:08:15.713,642100
2024-04-11 20:08:16.192,642600
2024-04-11 20:08:16.675,643100
2024-04-11 20:08:17.213,643600
2024-04-11 20:08:17.732,644100
2024-04-11 20:08:18.154,644600
2024-04-11 20:08:18.694,645100
2024-04-11 20:08:19.174,645600
2024-04-11 20:08:19.676,646100
2024-04-11 20:08:20.191,646600
2024-04-11 20:08:20.684,647100
2024-04-11 20:08:21.119,647600
2024-04-11 20:08:21.688,648100
2024-04-11 20:08:22.174,648600
2024-04-11 20:08:22.666,649100
2024-04-11 20:08:23.170,649600
2024-04-11 20:08:23.680,650100
2024-04-11 20:08:24.207,650600
2024-04-11 20:08:24.753,651100
2024-04-11 20:08:25.181,651600
2024-04-11 20:08:25.593,652100
2024-04-11 20:08:26.102,652600
2024-04-11 20:08:26.616,653100
2024-04-11 20:08:27.145,653600
2024-04-11 20:08:27.672,654100
2024-04-11 20:08:28.141,654600
2024-04-11 20:08:28.646,655100
2024-04-11 20:08:29.122,655600
2024-04-11 20:08:29.555,656100
2024-04-11 20:08:30.047,656600
2024-04-11 20:08:30.628,657100
2024-04-11 20:08:31.083,657600
2024-04-11 20:08:31.587,658
2024-04-11 20:08:31.587,100
2024-04-11 20:08:32.088,658600
2024-04-11 20:08:32.764,659100
2024-04-11 20:08:33.078,659600
2024-04-11 20:08:33.552,660100
2024-04-11 20:08:34.070,660600
2024-04-11 20:08:34.582,661100
2024-04-11 20:08:35.080,661600
2024-04-11 20:08:35.590,662100
2024-04-11 20:08:36.062,662600
2024-04-11 20:08:36.555,663100
2024-04-11 20:08:37.081,663600
2024-04-11 20:08:37.556,664100
2024-04-11 20:08:38.050,664600
2024-04-11 20:08:38.554,665100
2024-04-11 20:08:39.046,665600
2024-04-11 20:08:39.520,666100
2024-04-11 20:08:40.077,666600
2024-04-11 20:08:40.495,667100
2024-04-11 20:08:41.014,667600
2024-04-11 20:08:41.547,668100
2024-04-11 20:08:42.034,668600
2024-04-11 20:08:42.484,669100
2024-04-11 20:08:43.035,669600
2024-04-11 20:08:43.483,670100
2024-04-11 20:08:43.950,670600
2024-04-11 20:08:44.480,671100
2024-04-11 20:08:44.994,671600
2024-04-11 20:08:45.515,672100
2024-04-11 20:08:45.982,672600
2024-04-11 20:08:46.496,673100
2024-04-11 20:08:46.957,673600
2024-04-11 20:08:47.562,674100
2024-04-11 20:08:47.947,674600
2024-04-11 20:08:48.512,675100
2024-04-11 20:08:48.908,675600
2024-04-11 20:08:49.428,676100
2024-04-11 20:08:49.969,676600
2024-04-11 20:08:50.473,677100
2024-04-11 20:08:50.893,677600
2024-04-11 20:08:51.400,678100
2024-04-11 20:08:51.938,678600
2024-04-11 20:08:52.454,679100
2024-04-11 20:08:52.993,679600
2024-04-11 20:08:53.391,680100
2024-04-11 20:08:53.887,0
2024-04-11 20:08:53.887,68060
2024-04-11 20:08:54.376,81100
2024-04-11 20:08:54.376,6
2024-04-11 20:08:54.881,681600
2024-04-11 20:08:55.434,682100
2024-04-11 20:08:55.914,682600
2024-04-11 20:08:56.408,683100
2024-04-11 20:08:56.930,683600
2024-04-11 20:08:57.420,684100
2024-04-11 20:08:57.901,684600
2024-04-11 20:08:58.341,685100
2024-04-11 20:08:58.845,685600
2024-04-11 20:08:59.397,686100
2024-04-11 20:08:59.842,686600
2024-04-11 20:09:00.354,687100
2024-04-11 20:09:00.903,687600
2024-04-11 20:09:01.377,688100
2024-04-11 20:09:01.881,688600
2024-04-11 20:09:02.344,689100
2024-04-11 20:09:02.818,689600
2024-04-11 20:09:03.444,690100
2024-04-11 20:09:03.828,690600
2024-04-11 20:09:04.367,691100
2024-04-11 20:09:04.949,691600
2024-04-11 20:09:05.380,692100
2024-04-11 20:09:05.857,692600
2024-04-11 20:09:06.360,693100
2024-04-11 20:09:06.782,693600
2024-04-11 20:09:07.282,694100
2024-04-11 20:09:07.847,694600
2024-04-11 20:09:08.337,695101
2024-04-11 20:09:08.782,695601
2024-04-11 20:09:09.249,696101
2024-04-11 20:09:09.756,696601
2024-04-11 20:09:10.313,697101
2024-04-11 20:09:10.808,697601
2024-04-11 20:09:11.300,698101
2024-04-11 20:09:11.778,698601
2024-04-11 20:09:12.280,699101
2024-04-11 20:09:12.783,699601
2024-04-11 20:09:13.308,700101
2024-04-11 20:09:13.751,700601
2024-04-11 20:09:14.257,701101
2024-04-11 20:09:14.706,701601
2024-04-11 20:09:15.275,702101
2024-04-11 20:09:15.709,702601
2024-04-11 20:09:16.208,703101
2024-04-11 20:09:16.713,703601
2024-04-11 20:09:17.221,704101
2024-04-11 20:09:17.735,704601
2024-04-11 20:09:18.231,705101
2024-04-11 20:09:18.805,705601
2024-04-11 20:09:19.287,706101
2024-04-11 20:09:19.735,706601
2024-04-11 20:09:20.249,707101
2024-04-11 20:09:20.734,707601
2024-04-11 20:09:21.212,708101
2024-04-11 20:09:21.716,708601
2024-04-11 20:09:22.220,709101
2024-04-11 20:09:22.734,709601
2024-04-11 20:09:23.196,710101
2024-04-11 20:09:23.699,710601
2024-04-11 20:09:24.203,711101
2024-04-11 20:09:24.710,711601
2024-04-11 20:09:25.152,712101
2024-04-11 20:09:25.673,712601
2024-04-11 20:09:26.184,713101
2024-04-11 20:09:26.645,713601
2024-04-11 20:09:27.147,714101
2024-04-11 20:09:27.661,714601
2024-04-11 20:09:28.138,715101
2024-04-11 20:09:28.669,715601
2024-04-11 20:09:29.241,716101
2024-04-11 20:09:29.631,716601
2024-04-11 20:09:30.108,717101
2024-04-11 20:09:30.592,717601
2024-04-11 20:09:31.111,718101
2024-04-11 20:09:31.652,718601
2024-04-11 20:09:32.144,719101
2024-04-11 20:09:32.628,719601
2024-04-11 20:09:33.113,720101
2024-04-11 20:09:33.671,720601
2024-04-11 20:09:34.098,721101
2024-04-11 20:09:34.584,721601
2024-04-11 20:09:35.101,722101
2024-04-11 20:09:35.682,722601
2024-04-11 20:09:36.110,723101
2024-04-11 20:09:36.583,723601
2024-04-11 20:09:37.108,724101
2024-04-11 20:09:37.606,724601
2024-04-11 20:09:38.154,725101
2024-04-11 20:09:38.551,7
2024-04-11 20:09:38.551,25601
2024-04-11 20:09:39.068,726101
2024-04-11 20:09:39.654,726601
2024-04-11 20:09:40.057,727101
2024-04-11 20:09:40.583,727601
2024-04-11 20:09:41.079,728101
2024-04-11 20:09:41.565,728601
2024-04-11 20:09:42.044,729101
2024-04-11 20:09:42.588,729601
2024-04-11 20:09:43.026,730101
2024-04-11 20:09:43.592,730601
2024-04-11 20:09:44.057,731101
2024-04-11 20:09:44.537,731601
2024-04-11 20:09:45.023,732101
2024-04-11 20:09:45.496,732601
2024-04-11 20:09:46.010,733101
2024-04-11 20:09:46.473,733601
2024-04-11 20:09:46.996,734101
2024-04-11 20:09:47.471,734601
2024-04-11 20:09:47.982,735101
2024-04-11 20:09:48.514,735601
2024-04-11 20:09:49.034,736101
2024-04-11 20:09:49.530,736601
2024-04-11 20:09:49.958,737101
2024-04-11 20:09:50.449,737601
2024-04-11 20:09:51.013,738101
2024-04-11 20:09:51.447,738601
2024-04-11 20:09:51.968,739101
2024-04-11 20:09:52.508,739601
2024-04-11 20:09:52.921,740101
2024-04-11 20:09:53.430,740601
2024-04-11 20:09:53.926,741101
2024-04-11 20:09:54.467,741601
2024-04-11 20:09:54.960,742101
2024-04-11 20:09:55.483,742601
2024-04-11 20:09:55.964,743101
2024-04-11 20:09:56.485,743601
2024-04-11 20:09:56.932,744101
2024-04-11 20:09:57.500,744601
2024-04-11 20:09:57.998,745101
2024-04-11 20:09:58.392,745601
