timestamp,ms,temp
2024-04-16 21:05:06.583,1986099,-146
2024-04-16 21:05:07.373,1986850,-149
2024-04-16 21:05:08.078,1987600,-158
2024-04-16 21:05:08.869,1988351,-153
2024-04-16 21:05:09.572,1989102,-157
2024-04-16 21:05:10.312,1989853,-152
2024-04-16 21:05:11.015,1990604,-152
2024-04-16 21:05:11.787,1991354,-157
2024-04-16 21:05:12.516,1992105,-146
2024-04-16 21:05:13.247,1992856,-152
2024-04-16 21:05:14.010,1993607,-150
2024-04-16 21:05:14.800,1994358,-151
2024-04-16 21:05:15.516,1995108,-156
2024-04-16 21:05:16.389,1995859,-153
2024-04-16 21:05:17.082,1996610,-152
2024-04-16 21:05:17.812,1997361,-154
2024-04-16 21:05:18.582,1998112,-153
2024-04-16 21:05:19.333,1998862,-157
2024-04-16 21:05:20.022,2
2024-04-16 21:05:20.022,1999613,-15
2024-04-16 21:05:20.837,2000364,-149
2024-04-16 21:05:21.470,2001115,-159
2024-04-16 21:05:22.213,2001866,-154
2024-04-16 21:05:22.966,2002616,-153
2024-04-16 21:05:23.826,2003367,-155
2024-04-16 21:05:24.494,2004118,-154
2024-04-16 21:05:25.207,2004869,-159
2024-04-16 21:05:25.917,2005620,-161
2024-04-16 21:05:26.694,2006370,-152
2024-04-16 21:05:27.410,2007121,-149
2024-04-16 21:05:28.236,2007872,-162
2024-04-16 21:05:28.923,2008623,-154
2024-04-16 21:05:29.692,2009374,-145
2024-04-16 21:05:30.439,2010124,-152
2024-04-16 21:05:31.158,2010875,-152
2024-04-16 21:05:31.953,2011626,-151
2024-04-16 21:05:32.667,2012377,-151
2024-04-16 21:05:33.450,2013128,-154
2024-04-16 21:05:34.147,2013879,-148
2024-04-16 21:05:34.899,2014629,-151
2024-04-16 21:05:35.646,2015380,-151
2024-04-16 21:05:36.373,2016131,-153
2024-04-16 21:05:37.113,2016882,-148
2024-04-16 21:05:37.905,2017633,-152
2024-04-16 21:05:38.649,2018383,-152
2024-04-16 21:05:39.389,2019134,-151
2024-04-16 21:05:40.116,2019885,-145
2024-04-16 21:05:40.846,2020636,-144
2024-04-16 21:05:41.607,2021387,-156
2024-04-16 21:05:42.357,2022137,-145
2024-04-16 21:05:43.151,2022888,-150
2024-04-16 21:05:44.580,2024390,-150
2024-04-16 21:05:45.366,2025141,-155
2024-04-16 21:05:46.076,2025891,-145
2024-04-16 21:05:46.789,2026642,-145
2024-04-16 21:05:47.595,2027393,-152
2024-04-16 21:05:48.291,2028144,-149
2024-04-16 21:05:49.070,2028895,-147
2024-04-16 21:05:49.837,2029645,-148
2024-04-16 21:05:50.713,2030396,-152
2024-04-16 21:05:51.385,2031147,-142
2024-04-16 21:05:52.041,2031898,-145
2024-04-16 21:05:52.757,2032649,-154
2024-04-16 21:05:53.491,2033399,-143
2024-04-16 21:05:54.315,2034150,-148
2024-04-16 21:05:55.007,2034901,-152
2024-04-16 21:05:55.785,2035652,-152
2024-04-16 21:05:56.484,2036403,-150
2024-04-16 21:05:57.294,2037153,-145
2024-04-16 21:05:58.084,2037904,-150
2024-04-16 21:05:58.719,2038655,-158
2024-04-16 21:05:59.495,2039406,-145
2024-04-16 21:06:00.288,2040157,-152
2024-04-16 21:06:00.985,2040907,-159
2024-04-16 21:06:01.788,2041658,-146
2024-04-16 21:06:02.468,2042409,-149
2024-04-16 21:06:03.243,2043160,-156
2024-04-16 21:06:03.969,2043
2024-04-16 21:06:03.969,911,-145
2024-04-16 21:06:04.791,2044661,-146
2024-04-16 21:06:05.558,2045412,-153
2024-04-16 21:06:06.196,2046163,-158
2024-04-16 21:06:06.964,2046914,-152
2024-04-16 21:06:07.707,-152
2024-04-16 21:06:07.707,2047665,
2024-04-16 21:06:08.471,2048415,-157
2024-04-16 21:06:09.171,2049166,-150
2024-04-16 21:06:09.985,2049917,-152
2024-04-16 21:06:10.696,2050668,-151
2024-04-16 21:06:11.407,2051419,-147
2024-04-16 21:06:12.138,2052170,-150
2024-04-16 21:06:12.962,2052920,-153
2024-04-16 21:06:13.628,2053671,-156
2024-04-16 21:06:14.431,2054422,-153
2024-04-16 21:06:15.137,2055173,-153
2024-04-16 21:06:15.867,2055924,-150
2024-04-16 21:06:16.687,2056674,-154
2024-04-16 21:06:17.560,2057425,-151
2024-04-16 21:06:18.117,2058176,-152
2024-04-16 21:06:18.836,2058927,-153
2024-04-16 21:06:19.624,2059678,-150
2024-04-16 21:06:20.392,2060428,-155
2024-04-16 21:06:21.108,2061179,-160
2024-04-16 21:06:21.868,2061930,-157
2024-04-16 21:06:22.649,2062681,-154
2024-04-16 21:06:23.337,2063432,-154
2024-04-16 21:06:24.117,2064182,-154
2024-04-16 21:06:24.844,2064933,-157
2024-04-16 21:06:25.573,2065684,-152
2024-04-16 21:06:26.334,2066435,-144
2024-04-16 21:06:27.037,2067186,-154
2024-04-16 21:06:27.812,2067936,-150
2024-04-16 21:06:28.822,2068687,-152
2024-04-16 21:06:29.292,2069438,-151
2024-04-16 21:06:30.076,2070189,-147
2024-04-16 21:06:30.771,2070940,-147
2024-04-16 21:06:31.512,2071690,-152
2024-04-16 21:06:32.329,2072441,-147
2024-04-16 21:06:33.091,2073192,-151
2024-04-16 21:06:33.766,2073943,-146
2024-04-16 21:06:34.508,2074694,-152
2024-04-16 21:06:35.222,207544
2024-04-16 21:06:35.238,4,-155
2024-04-16 21:06:36.018,2076195,-150
2024-04-16 21:06:36.769,2076946,-150
2024-04-16 21:06:37.588,2077697,-154
2024-04-16 21:06:38.281,2078448,-151
2024-04-16 21:06:38.967,2079198,-146
2024-04-16 21:06:39.743,2079949,-147
2024-04-16 21:06:40.451,2080700,-151
2024-04-16 21:06:41.222,2081451,-150
2024-04-16 21:06:42.087,2082202,-157
2024-04-16 21:06:42.750,2082952,-152
2024-04-16 21:06:43.430,2083703,-156
2024-04-16 21:06:44.233,2084454,-157
2024-04-16 21:06:44.950,2085205,-150
2024-04-16 21:06:45.692,2085956,-155
2024-04-16 21:06:46.462,2086706,-143
2024-04-16 21:06:47.204,2087457,-155
2024-04-16 21:06:48.061,2088208,-152
2024-04-16 21:06:48.643,2088959,-156
2024-04-16 21:06:49.542,2089710,-148
2024-04-16 21:06:50.161,2090461,-155
2024-04-16 21:06:50.965,2091211,-152
2024-04-16 21:06:51.745,2091962,-147
2024-04-16 21:06:52.639,2092713,-152
2024-04-16 21:06:53.131,2093464,-155
2024-04-16 21:06:53.917,2094215,-151
2024-04-16 21:06:54.630,2094965,-144
2024-04-16 21:06:55.409,209571
2024-04-16 21:06:55.409,6,-154
2024-04-16 21:06:56.279,2096467,-159
2024-04-16 21:06:56.946,2097218,-155
2024-04-16 21:06:57.610,2097969,-156
2024-04-16 21:06:58.351,2098719,-149
2024-04-16 21:06:59.125,0
2024-04-16 21:06:59.125,2099470,-15
2024-04-16 21:06:59.876,2100221,-151
2024-04-16 21:07:00.626,2100972,-153
2024-04-16 21:07:01.336,2101723,-158
2024-04-16 21:07:02.101,2102473,-151
2024-04-16 21:07:02.851,2103224,-151
2024-04-16 21:07:03.574,2103975,-149
2024-04-16 21:07:04.339,2104726,-158
2024-04-16 21:07:05.067,2105477,-159
2024-04-16 21:07:05.819,2106227,-150
2024-04-16 21:07:06.565,2106978,-160
2024-04-16 21:07:07.446,2107729,-159
2024-04-16 21:07:08.047,2108480,-152
2024-04-16 21:07:08.830,2109231,-152
2024-04-16 21:07:09.556,2109981,-158
2024-04-16 21:07:10.406,2110732,-158
2024-04-16 21:07:11.106,2111483,-160
2024-04-16 21:07:11.766,2112234,-151
2024-04-16 21:07:12.540,2112985,-150
2024-04-16 21:07:13.295,2113735,-151
2024-04-16 21:07:14.038,2114486,-155
2024-04-16 21:07:14.756,2115237,-151
2024-04-16 21:07:15.579,2115988,-153
2024-04-16 21:07:16.281,2116739,-153
2024-04-16 21:07:17.022,2117489,-156
2024-04-16 21:07:17.831,2118240,-156
2024-04-16 21:07:18.516,2118991,-153
2024-04-16 21:07:19.296,9742,-151
2024-04-16 21:07:19.296,211
2024-04-16 21:07:20.022,2120493,-161
2024-04-16 21:07:20.746,2121243,-155
2024-04-16 21:07:21.461,2121994,-150
2024-04-16 21:07:22.222,2122745,-160
2024-04-16 21:07:23.698,2124247,-156
2024-04-16 21:07:24.482,2124998,-155
2024-04-16 21:07:25.399,2125748,-155
2024-04-16 21:07:25.928,2126499,-153
2024-04-16 21:07:26.709,2127250,-153
2024-04-16 21:07:27.506,2128001,-148
2024-04-16 21:07:28.197,2128752,-162
2024-04-16 21:07:28.957,2129502,-152
2024-04-16 21:07:29.676,2130253,-160
2024-04-16 21:07:30.462,2131004,-152
2024-04-16 21:07:31.191,2131755,-154
2024-04-16 21:07:31.919,2132506,-151
2024-04-16 21:07:32.651,2133256,-154
2024-04-16 21:07:33.452,2134007,-154
2024-04-16 21:07:34.178,2134758,-162
2024-04-16 21:07:34.934,2135509,-148
2024-04-16 21:07:35.619,2136260,-146
2024-04-16 21:07:36.411,2137010,-152
2024-04-16 21:07:37.094,2137761,-150
2024-04-16 21:07:37.892,2138512,-151
2024-04-16 21:07:38.598,2139263,-153
2024-04-16 21:07:39.399,2140014,-156
2024-04-16 21:07:40.114,2140764,-160
2024-04-16 21:07:40.940,2141515,-150
2024-04-16 21:07:41.584,2142266,-158
2024-04-16 21:07:42.402,2143017,-147
2024-04-16 21:07:43.222,2143768,-150
2024-04-16 21:07:43.959,2144518,-149
2024-04-16 21:07:44.714,2145269,-159
2024-04-16 21:07:45.392,2146020,-152
2024-04-16 21:07:46.076,2146771,-153
2024-04-16 21:07:47.651,2148273,-161
2024-04-16 21:07:48.340,2149023,-146
2024-04-16 21:07:49.027,2149774,-152
2024-04-16 21:07:49.838,2150525,-159
2024-04-16 21:07:50.555,2151276,-158
2024-04-16 21:07:51.268,2152027,-154
2024-04-16 21:07:52.101,2152777,-153
2024-04-16 21:07:52.999,2153528,-156
2024-04-16 21:07:53.509,2154279,-151
2024-04-16 21:07:54.390,2155030,-157
2024-04-16 21:07:55.044,2155781,-154
2024-04-16 21:07:55.802,2156531,-156
2024-04-16 21:07:56.468,2157282,-158
2024-04-16 21:07:57.322,2158033,-152
2024-04-16 21:07:58.135,2158784,-162
2024-04-16 21:07:58.734,2159535,-155
2024-04-16 21:07:59.508,2160285,-149
2024-04-16 21:08:00.253,2161036,-146
2024-04-16 21:08:01.063,2161787,-158
2024-04-16 21:08:01.693,2162538,-160
2024-04-16 21:08:02.463,2163289,-157
2024-04-16 21:08:03.239,2164039,-155
2024-04-16 21:08:03.947,2164790,-153
2024-04-16 21:08:04.754,2165541,-158
2024-04-16 21:08:05.468,2166292,-154
2024-04-16 21:08:06.259,2167043,-155
2024-04-16 21:08:06.986,2167793,-151
2024-04-16 21:08:07.743,2168544,-158
2024-04-16 21:08:08.398,2169295,-160
2024-04-16 21:08:09.252,2170046,-162
2024-04-16 21:08:09.930,2170797,-154
2024-04-16 21:08:11.422,2172298,-156
2024-04-16 21:08:12.131,2173049,-159
2024-04-16 21:08:12.938,2173800,-152
2024-04-16 21:08:13.716,2174551,-155
2024-04-16 21:08:14.406,2175301,-155
2024-04-16 21:08:15.139,2176052,-162
2024-04-16 21:08:15.936,2176803,-155
2024-04-16 21:08:16.709,2177554,-154
2024-04-16 21:08:17.387,2178305,-158
2024-04-16 21:08:18.113,2179055,-152
2024-04-16 21:08:18.901,2179806,-152
2024-04-16 21:08:19.619,2180557,-158
2024-04-16 21:08:20.336,2181308,-156
2024-04-16 21:08:21.239,2182059,-153
2024-04-16 21:08:22.009,2182810,-151
2024-04-16 21:08:22.659,2183560,-160
2024-04-16 21:08:23.345,2184311,-159
2024-04-16 21:08:24.099,2185062,-150
2024-04-16 21:08:25.050,2185813,-154
2024-04-16 21:08:25.604,2186564,-150
2024-04-16 21:08:26.320,2187314,-160
2024-04-16 21:08:27.047,2188065,-155
2024-04-16 21:08:27.885,2188816,-158
2024-04-16 21:08:28.582,2189567,-156
2024-04-16 21:08:29.400,2190318,-159
2024-04-16 21:08:30.029,2191068,-159
2024-04-16 21:08:30.806,2191819,-153
2024-04-16 21:08:31.503,2192570,-155
2024-04-16 21:08:32.294,2193321,-155
2024-04-16 21:08:33.011,2194072,-154
2024-04-16 21:08:33.762,2194822,-158
2024-04-16 21:08:34.505,2195573,-160
2024-04-16 21:08:35.307,2196324,-156
2024-04-16 21:08:36.104,2197075,-156
2024-04-16 21:08:36.770,2197826,-156
2024-04-16 21:08:37.570,2198576,-157
2024-04-16 21:08:38.262,2199327,-155
2024-04-16 21:08:39.039,2200078,-155
2024-04-16 21:08:39.791,2200829,-155
2024-04-16 21:08:40.475,2201580,-149
2024-04-16 21:08:41.207,2202330,-162
2024-04-16 21:08:41.977,50
2024-04-16 21:08:41.977,2203081,-1
2024-04-16 21:08:42.722,2203832,-150
2024-04-16 21:08:43.542,2204583,-155
2024-04-16 21:08:44.227,2205334,-163
2024-04-16 21:08:45.049,2206084,-154
2024-04-16 21:08:45.649,2206835,-160
2024-04-16 21:08:46.616,2207586,-156
2024-04-16 21:08:47.222,2208337,-155
2024-04-16 21:08:48.182,2209088,-152
2024-04-16 21:08:48.703,2209838,-158
2024-04-16 21:08:49.413,2210589,-159
2024-04-16 21:08:50.145,2211340,-157
2024-04-16 21:08:50.971,2212091,-161
2024-04-16 21:08:51.695,2212842,-163
2024-04-16 21:08:52.454,2213592,-151
2024-04-16 21:08:53.135,2214343,-158
2024-04-16 21:08:53.934,2215094,-160
2024-04-16 21:08:54.641,2215845,-157
2024-04-16 21:08:55.478,2216596,-155
2024-04-16 21:08:56.138,2217346,-160
2024-04-16 21:08:56.875,2218097,-160
2024-04-16 21:08:57.636,2218848,-155
2024-04-16 21:08:58.454,2219599,-160
2024-04-16 21:08:59.099,2220350,-155
2024-04-16 21:08:59.877,2221101,-152
2024-04-16 21:09:00.628,2221851,-159
2024-04-16 21:09:01.418,2222602,-153
2024-04-16 21:09:02.081,2223353,-151
2024-04-16 21:09:02.823,2224104,-155
2024-04-16 21:09:03.568,2224855,-161
2024-04-16 21:09:04.371,2225605,-157
2024-04-16 21:09:05.101,2226356,-157
2024-04-16 21:09:05.910,2227107,-163
2024-04-16 21:09:06.573,2227858,-151
2024-04-16 21:09:07.413,2228609,-162
2024-04-16 21:09:08.138,2229359,-152
2024-04-16 21:09:08.851,2230110,-153
2024-04-16 21:09:09.520,2230861,-156
2024-04-16 21:09:10.261,2231612,-155
2024-04-16 21:09:11.074,2232363,-155
2024-04-16 21:09:11.786,2233113,-155
2024-04-16 21:09:12.500,2233864,-165
2024-04-16 21:09:13.320,2234615,-152
2024-04-16 21:09:13.990,2235366,-163
2024-04-16 21:09:14.771,2236117,-161
2024-04-16 21:09:15.473,2236867,-156
2024-04-16 21:09:16.281,2237618,-155
2024-04-16 21:09:17.003,2238369,-152
2024-04-16 21:09:17.782,2239120,-156
2024-04-16 21:09:18.503,2239871,-149
2024-04-16 21:09:19.220,2240621,-154
2024-04-16 21:09:20.093,2241372,-157
2024-04-16 21:09:20.742,2242123,-153
2024-04-16 21:09:21.495,2242874,-156
2024-04-16 21:09:22.192,2243625,-158
2024-04-16 21:09:22.997,2244375,-154
2024-04-16 21:09:23.677,2245126,-155
2024-04-16 21:09:24.412,2245877,-158
2024-04-16 21:09:25.200,2246628,-154
2024-04-16 21:09:25.952,2247379,-154
2024-04-16 21:09:26.713,2248129,-151
2024-04-16 21:09:27.433,2248880,-155
2024-04-16 21:09:28.134,2249631,-155
2024-04-16 21:09:28.910,2250382,-156
2024-04-16 21:09:29.689,-160
2024-04-16 21:09:29.689,2251133,
2024-04-16 21:09:30.425,2251883,-154
2024-04-16 21:09:31.173,2252634,-159
2024-04-16 21:09:31.997,2253385,-155
2024-04-16 21:09:32.661,2254136,-155
2024-04-16 21:09:33.399,2254887,-160
2024-04-16 21:09:34.247,2255637,-155
2024-04-16 21:09:34.855,2256388,-164
2024-04-16 21:09:35.649,2257139,-159
2024-04-16 21:09:36.375,2257890,-153
2024-04-16 21:09:37.210,2258641,-154
2024-04-16 21:09:37.849,2259392,-157
2024-04-16 21:09:38.623,2260142,-157
2024-04-16 21:09:39.345,2260893,-165
2024-04-16 21:09:40.169,2261644,-154
2024-04-16 21:09:40.851,2262395,-158
2024-04-16 21:09:41.596,2263146,-158
2024-04-16 21:09:42.397,2263896,-157
2024-04-16 21:09:43.091,2264647,-151
2024-04-16 21:09:43.810,2265398,-159
2024-04-16 21:09:44.533,2266149,-153
2024-04-16 21:09:45.362,2266900,-165
2024-04-16 21:09:46.200,2267650,-162
2024-04-16 21:09:46.818,2268401,-161
2024-04-16 21:09:47.674,2269152,-158
2024-04-16 21:09:48.293,2269903,-160
2024-04-16 21:09:49.129,2270654,-158
2024-04-16 21:09:49.762,2271404,-157
2024-04-16 21:09:50.600,2272155,-159
2024-04-16 21:09:51.314,2272906,-163
2024-04-16 21:09:52.135,2273657,-161
2024-04-16 21:09:52.769,2274408,-160
2024-04-16 21:09:53.481,2
2024-04-16 21:09:53.848,275158,-163
2024-04-16 21:09:54.316,2275909,-155
2024-04-16 21:09:55.047,2276660,-161
2024-04-16 21:09:55.728,2277411,-160
2024-04-16 21:09:56.477,2278162,-155
2024-04-16 21:09:57.236,2278912,-164
2024-04-16 21:09:57.980,2279663,-161
2024-04-16 21:09:58.726,2280414,-163
2024-04-16 21:09:59.576,2281165,-157
2024-04-16 21:10:00.258,2281916,-168
2024-04-16 21:10:01.023,2282666,-164
2024-04-16 21:10:01.693,2283417,-157
2024-04-16 21:10:02.493,2284168,-160
2024-04-16 21:10:03.219,2284919,-164
2024-04-16 21:10:03.979,2285670,-163
2024-04-16 21:10:04.695,2286421,-170
2024-04-16 21:10:05.439,2287171,-160
2024-04-16 21:10:06.221,2287922,-159
2024-04-16 21:10:06.938,2288673,-167
2024-04-16 21:10:07.700,2289424,-166
2024-04-16 21:10:08.442,2290175,-167
2024-04-16 21:10:09.143,2290925,-170
2024-04-16 21:10:09.880,2291676,-167
2024-04-16 21:10:10.721,2292427,-163
2024-04-16 21:10:11.435,2293178,-167
2024-04-16 21:10:12.132,2293929,-170
2024-04-16 21:10:12.905,2294679,-168
2024-04-16 21:10:14.487,2296181,-169
2024-04-16 21:10:15.139,2296932,-166
2024-04-16 21:10:15.882,2297683,-170
2024-04-16 21:10:16.671,2298433,-169
2024-04-16 21:10:17.485,2299184,-164
2024-04-16 21:10:18.101,2299935,-159
2024-04-16 21:10:18.847,2300686,-161
2024-04-16 21:10:19.589,2301437,-171
2024-04-16 21:10:20.325,2302187,-173
2024-04-16 21:10:21.073,2302938,-170
2024-04-16 21:10:22.007,2303689,-166
2024-04-16 21:10:22.548,2304440,-166
2024-04-16 21:10:23.293,2305191,-165
2024-04-16 21:10:24.099,2305941,-168
2024-04-16 21:10:24.827,2306692,-171
2024-04-16 21:10:25.573,2307443,-165
2024-04-16 21:10:26.293,2308194,-167
2024-04-16 21:10:27.086,2308945,-168
2024-04-16 21:10:27.813,2309695,-167
2024-04-16 21:10:28.527,2310446,-162
2024-04-16 21:10:29.316,2311197,-164
2024-04-16 21:10:30.054,2311948,-166
2024-04-16 21:10:30.850,2312699,-173
2024-04-16 21:10:31.536,2313449,-173
2024-04-16 21:10:32.500,2314200,-164
2024-04-16 21:10:33.066,2314951,-172
2024-04-16 21:10:33.729,2315702,-166
2024-04-16 21:10:34.549,2316453,-168
2024-04-16 21:10:35.306,2317203,-168
2024-04-16 21:10:35.971,2317954,-172
2024-04-16 21:10:36.810,2318705,-173
2024-04-16 21:10:37.577,2319456,-164
2024-04-16 21:10:38.223,2320207,-169
2024-04-16 21:10:38.973,2320957,-170
2024-04-16 21:10:39.805,2321708,-170
2024-04-16 21:10:40.487,2322459,-165
2024-04-16 21:10:41.235,2323210,-172
2024-04-16 21:10:42.073,2323961,-169
2024-04-16 21:10:42.872,2324711,-174
2024-04-16 21:10:43.412,2325462,-172
2024-04-16 21:10:44.247,2326213,-169
2024-04-16 21:10:44.962,2326964,-168
2024-04-16 21:10:45.653,2327715,-175
2024-04-16 21:10:46.492,2328466,-172
2024-04-16 21:10:47.142,2329216,-171
2024-04-16 21:10:47.915,2329967,-171
2024-04-16 21:10:48.689,2330718,-162
2024-04-16 21:10:49.381,2331469,-171
2024-04-16 21:10:50.144,2332220,-166
2024-04-16 21:10:50.920,2332970,-172
2024-04-16 21:10:51.686,2333721,-166
2024-04-16 21:10:52.396,2334472,-173
2024-04-16 21:10:53.117,2335223,-170
2024-04-16 21:10:53.889,2335974,-167
2024-04-16 21:10:54.703,2336724,-174
2024-04-16 21:10:55.383,2337475,-170
2024-04-16 21:10:56.076,2338226,-168
2024-04-16 21:10:56.916,2338977,-166
2024-04-16 21:10:57.599,2339728,-174
2024-04-16 21:10:58.370,2340478,-161
2024-04-16 21:10:59.079,2341229,-169
2024-04-16 21:10:59.826,2341980,-168
2024-04-16 21:11:00.590,2342731,-167
2024-04-16 21:11:01.343,2343482,-168
2024-04-16 21:11:02.117,2344232,-164
2024-04-16 21:11:02.823,2344983,-166
2024-04-16 21:11:03.574,2345734,-174
2024-04-16 21:11:04.309,2346485,-164
2024-04-16 21:11:05.074,2347236,-169
2024-04-16 21:11:05.883,2347986,-170
2024-04-16 21:11:06.552,2348737,-169
2024-04-16 21:11:07.321,2349488,-171
2024-04-16 21:11:08.034,2350239,-169
2024-04-16 21:11:08.797,2350990,-172
2024-04-16 21:11:09.616,2351740,-166
2024-04-16 21:11:10.339,2352491,-174
2024-04-16 21:11:11.019,2353242,-172
2024-04-16 21:11:11.807,2353993,-164
2024-04-16 21:11:12.482,2354744,-177
2024-04-16 21:11:13.287,2355494,-167
2024-04-16 21:11:13.991,2356245,-174
2024-04-16 21:11:14.805,2356996,-169
2024-04-16 21:11:15.545,2357747,-173
2024-04-16 21:11:16.225,2358498,-176
2024-04-16 21:11:17.031,2359248,-171
2024-04-16 21:11:17.793,2359999,-172
2024-04-16 21:11:18.491,2360750,-172
2024-04-16 21:11:19.207,2361501,-167
2024-04-16 21:11:20.138,2362252,-174
2024-04-16 21:11:20.725,2363003,-164
2024-04-16 21:11:21.437,3,-162
2024-04-16 21:11:21.437,236375
2024-04-16 21:11:22.196,2364504,-172
2024-04-16 21:11:22.923,2365255,-174
2024-04-16 21:11:23.685,2366006,-165
2024-04-16 21:11:24.490,2366757,-173
2024-04-16 21:11:25.209,2367507,-173
2024-04-16 21:11:25.993,2368258,-174
2024-04-16 21:11:26.646,2369009,-171
2024-04-16 21:11:27.402,2369760,-165
2024-04-16 21:11:28.158,2370511,-177
2024-04-16 21:11:28.900,2371261,-178
2024-04-16 21:11:29.640,2372012,-165
2024-04-16 21:11:30.372,2372763,-172
2024-04-16 21:11:31.112,2373514,-171
2024-04-16 21:11:31.889,2374265,-171
2024-04-16 21:11:32.711,2375015,-172
2024-04-16 21:11:33.456,2375766,-169
2024-04-16 21:11:34.150,2376517,-168
2024-04-16 21:11:34.876,2377268,-174
2024-04-16 21:11:35.682,2378019,-172
2024-04-16 21:11:36.355,2378769,-167
2024-04-16 21:11:37.072,2379520,-164
2024-04-16 21:11:37.991,2380271,-171
2024-04-16 21:11:38.613,2381022,-175
2024-04-16 21:11:39.378,2381773,-165
2024-04-16 21:11:40.123,2382523,-175
2024-04-16 21:11:41.001,2383274,-176
2024-04-16 21:11:41.571,6
2024-04-16 21:11:41.571,2384025,-17
2024-04-16 21:11:42.332,2384776,-173
2024-04-16 21:11:43.073,2385527,-174
2024-04-16 21:11:43.795,2386277,-172
2024-04-16 21:11:44.630,2387028,-169
2024-04-16 21:11:45.329,2387779,-167
2024-04-16 21:11:46.245,2388530,-176
2024-04-16 21:11:46.799,2389281,-167
2024-04-16 21:11:47.498,2390031,-172
2024-04-16 21:11:48.385,2390782,-171
2024-04-16 21:11:49.191,2391533,-175
2024-04-16 21:11:49.779,2392284,-169
2024-04-16 21:11:50.602,2393035,-176
2024-04-16 21:11:51.303,2393785,-178
2024-04-16 21:11:51.988,2394536,-171
2024-04-16 21:11:52.857,2395287,-174
2024-04-16 21:11:53.509,2396038,-166
2024-04-16 21:11:54.262,2396789,-172
2024-04-16 21:11:55.023,2397539,-175
2024-04-16 21:11:55.847,2398290,-175
2024-04-16 21:11:56.612,2399041,-168
2024-04-16 21:11:57.192,2399792,-170
2024-04-16 21:11:58.003,3,-178
2024-04-16 21:11:58.003,240054
2024-04-16 21:11:58.746,2401294,-178
2024-04-16 21:11:59.592,2402044,-182
2024-04-16 21:12:00.185,2402795,-172
2024-04-16 21:12:00.936,2403546,-178
2024-04-16 21:12:01.713,2404297,-177
2024-04-16 21:12:02.421,2405048,-176
2024-04-16 21:12:03.233,2405798,-179
2024-04-16 21:12:04.036,2406549,-172
2024-04-16 21:12:04.660,2407300,-179
2024-04-16 21:12:05.427,2408051,-176
2024-04-16 21:12:06.186,2408802,-177
2024-04-16 21:12:06.904,2409552,-175
2024-04-16 21:12:07.666,2410303,-178
2024-04-16 21:12:08.443,2411054,-181
2024-04-16 21:12:09.218,2411805,-177
2024-04-16 21:12:09.949,2412556,-176
2024-04-16 21:12:10.669,2413306,-177
2024-04-16 21:12:11.382,2414057,-181
2024-04-16 21:12:12.125,2414808,-174
2024-04-16 21:12:12.844,2415559,-178
2024-04-16 21:12:13.600,2416310,-175
2024-04-16 21:12:15.149,2417811,-180
2024-04-16 21:12:15.830,2418562,-182
2024-04-16 21:12:16.635,2419313,-172
2024-04-16 21:12:17.349,2420064,-173
2024-04-16 21:12:18.203,2420814,-175
2024-04-16 21:12:18.818,2421565,-176
2024-04-16 21:12:19.558,2422316,-178
2024-04-16 21:12:20.354,2423067,-181
2024-04-16 21:12:21.081,2423818,-175
2024-04-16 21:12:21.812,2424568,-179
2024-04-16 21:12:22.639,2425319,-179
2024-04-16 21:12:23.366,2426070,-176
2024-04-16 21:12:24.030,2426821,-180
2024-04-16 21:12:24.952,2427572,-181
2024-04-16 21:12:25.508,2428323,-179
2024-04-16 21:12:26.392,2429073,-177
2024-04-16 21:12:27.030,24
2024-04-16 21:12:27.030,29824,-175
2024-04-16 21:12:27.810,2430575,-176
2024-04-16 21:12:28.660,2431326,-175
2024-04-16 21:12:29.288,2432077,-180
2024-04-16 21:12:30.102,2432827,-181
2024-04-16 21:12:30.804,2433578,-176
2024-04-16 21:12:31.607,2434329,-180
2024-04-16 21:12:32.254,2435080,-178
2024-04-16 21:12:33.079,2435831,-176
2024-04-16 21:12:33.774,2436581,-174
2024-04-16 21:12:34.540,2437332,-175
2024-04-16 21:12:35.240,2438083,-173
2024-04-16 21:12:35.968,2438834,-176
2024-04-16 21:12:36.785,2439585,-179
2024-04-16 21:12:37.655,2440335,-179
2024-04-16 21:12:38.228,2441086,-171
2024-04-16 21:12:38.950,2441837,-174
2024-04-16 21:12:39.713,2442588,-179
2024-04-16 21:12:40.617,2443339,-175
2024-04-16 21:12:41.187,2444089,-177
2024-04-16 21:12:42.053,2444840,-181
2024-04-16 21:12:42.809,2445591,-185
2024-04-16 21:12:43.412,2446342,-177
2024-04-16 21:12:44.145,2447093,-178
2024-04-16 21:12:44.909,2447843,-182
2024-04-16 21:12:45.631,2448594,-179
2024-04-16 21:12:46.497,2449345,-176
2024-04-16 21:12:47.138,76
2024-04-16 21:12:47.138,2450096,-1
2024-04-16 21:12:48.120,2450847,-185
2024-04-16 21:12:48.693,2451597,-183
2024-04-16 21:12:49.368,2452348,-170
2024-04-16 21:12:50.134,2453099,-181
2024-04-16 21:12:50.850,2453850,-177
2024-04-16 21:12:51.605,2454601,-180
2024-04-16 21:12:52.567,2455352,-178
2024-04-16 21:12:53.148,2456102,-177
2024-04-16 21:12:53.945,2456853,-179
2024-04-16 21:12:54.583,2457604,-179
2024-04-16 21:12:55.404,2458355,-183
