timestamp,ms
2024-04-14 18:48:52.511,543682
2024-04-14 18:48:52.985,544182
2024-04-14 18:48:53.507,544682
2024-04-14 18:48:53.993,545182
2024-04-14 18:48:54.523,545682
2024-04-14 18:48:54.987,546182
2024-04-14 18:48:55.540,546682
2024-04-14 18:48:56.058,547182
2024-04-14 18:48:56.480,547682
2024-04-14 18:48:57.008,548182
2024-04-14 18:48:57.528,548682
2024-04-14 18:48:58.002,549182
2024-04-14 18:48:58.514,549682
2024-04-14 18:48:58.998,550182
2024-04-14 18:48:59.543,550681
2024-04-14 18:48:59.971,551181
2024-04-14 18:49:00.498,551681
2024-04-14 18:49:00.968,552181
2024-04-14 18:49:01.435,552681
2024-04-14 18:49:01.921,553181
2024-04-14 18:49:02.475,553681
2024-04-14 18:49:03.010,554181
2024-04-14 18:49:03.437,554681
2024-04-14 18:49:03.953,555181
2024-04-14 18:49:04.427,555681
2024-04-14 18:49:04.898,556181
2024-04-14 18:49:05.556,556681
2024-04-14 18:49:05.968,557181
2024-04-14 18:49:06.421,557681
2024-04-14 18:49:06.952,558181
2024-04-14 18:49:07.489,558681
2024-04-14 18:49:07.962,559181
2024-04-14 18:49:08.373,559682
2024-04-14 18:49:08.874,560182
2024-04-14 18:49:09.371,560682
2024-04-14 18:49:09.912,561182
2024-04-14 18:49:10.404,561682
2024-04-14 18:49:10.880,562182
2024-04-14 18:49:11.402,562682
2024-04-14 18:49:11.898,563182
2024-04-14 18:49:12.356,563682
2024-04-14 18:49:12.860,564182
2024-04-14 18:49:13.368,564682
2024-04-14 18:49:13.876,565182
2024-04-14 18:49:14.341,565682
2024-04-14 18:49:14.869,566182
2024-04-14 18:49:15.557,566682
2024-04-14 18:49:15.912,567182
2024-04-14 18:49:16.420,567682
2024-04-14 18:49:17.013,568182
2024-04-14 18:49:17.340,568682
2024-04-14 18:49:17.808,569182
2024-04-14 18:49:18.324,569682
2024-04-14 18:49:18.791,570182
2024-04-14 18:49:19.292,570682
2024-04-14 18:49:19.836,571182
2024-04-14 18:49:20.365,571682
2024-04-14 18:49:20.792,572182
2024-04-14 18:49:21.292,572682
2024-04-14 18:49:21.805,573182
2024-04-14 18:49:22.381,573682
2024-04-14 18:49:22.786,574182
2024-04-14 18:49:23.370,574682
2024-04-14 18:49:23.820,575182
2024-04-14 18:49:24.268,575682
2024-04-14 18:49:24.836,576182
2024-04-14 18:49:25.290,576682
2024-04-14 18:49:25.851,577182
2024-04-14 18:49:26.312,577682
2024-04-14 18:49:26.961,578182
2024-04-14 18:49:27.310,578682
2024-04-14 18:49:27.750,579182
2024-04-14 18:49:28.268,579682
2024-04-14 18:49:28.771,580182
2024-04-14 18:49:29.339,580682
2024-04-14 18:49:29.778,581182
2024-04-14 18:49:30.212,581682
2024-04-14 18:49:30.778,582182
2024-04-14 18:49:31.246,582683
2024-04-14 18:49:31.818,583183
2024-04-14 18:49:32.221,583683
2024-04-14 18:49:32.690,58418
2024-04-14 18:49:32.735,3
2024-04-14 18:49:33.221,584683
2024-04-14 18:49:33.763,585183
2024-04-14 18:49:34.203,585683
2024-04-14 18:49:34.703,586183
2024-04-14 18:49:35.210,586683
2024-04-14 18:49:35.711,587183
2024-04-14 18:49:36.225,587683
2024-04-14 18:49:36.670,588183
2024-04-14 18:49:37.170,588683
2024-04-14 18:49:37.735,589183
2024-04-14 18:49:38.242,589683
2024-04-14 18:49:38.719,590183
2024-04-14 18:49:39.171,590683
2024-04-14 18:49:39.647,591183
2024-04-14 18:49:40.170,591683
2024-04-14 18:49:40.697,592183
2024-04-14 18:49:41.170,592683
2024-04-14 18:49:41.655,593183
2024-04-14 18:49:42.181,593683
2024-04-14 18:49:42.640,594183
2024-04-14 18:49:43.184,594683
2024-04-14 18:49:43.776,595183
2024-04-14 18:49:44.149,595683
2024-04-14 18:49:44.625,596183
2024-04-14 18:49:45.156,596683
2024-04-14 18:49:45.666,597183
2024-04-14 18:49:46.157,597683
2024-04-14 18:49:46.638,598183
2024-04-14 18:49:47.170,598683
2024-04-14 18:49:47.597,599183
2024-04-14 18:49:48.151,599683
2024-04-14 18:49:48.631,600183
2024-04-14 18:49:49.271,600683
2024-04-14 18:49:49.696,601183
2024-04-14 18:49:50.100,601683
2024-04-14 18:49:50.589,602184
2024-04-14 18:49:51.222,602684
2024-04-14 18:49:51.677,603184
2024-04-14 18:49:52.139,603684
2024-04-14 18:49:52.653,604184
2024-04-14 18:49:53.049,604684
2024-04-14 18:49:53.592,605184
2024-04-14 18:49:54.065,605684
2024-04-14 18:49:54.650,606184
2024-04-14 18:49:55.097,606684
2024-04-14 18:49:55.568,607184
2024-04-14 18:49:56.088,607684
2024-04-14 18:49:56.568,608184
2024-04-14 18:49:57.074,608684
2024-04-14 18:49:57.555,609184
2024-04-14 18:49:58.103,609684
2024-04-14 18:49:58.530,610184
2024-04-14 18:49:59.083,610684
2024-04-14 18:49:59.577,611184
2024-04-14 18:50:00.022,611684
2024-04-14 18:50:00.518,612184
2024-04-14 18:50:01.060,612684
2024-04-14 18:50:01.498,613184
2024-04-14 18:50:02.024,613684
2024-04-14 18:50:02.481,614184
2024-04-14 18:50:03.005,614684
2024-04-14 18:50:03.485,6151
2024-04-14 18:50:03.516,84
2024-04-14 18:50:04.068,615684
2024-04-14 18:50:04.516,616184
2024-04-14 18:50:05.123,616684
2024-04-14 18:50:05.546,617184
2024-04-14 18:50:05.987,617684
2024-04-14 18:50:06.482,618184
2024-04-14 18:50:07.024,618684
2024-04-14 18:50:07.495,619184
2024-04-14 18:50:08.018,619684
2024-04-14 18:50:08.484,620184
2024-04-14 18:50:09.002,620684
2024-04-14 18:50:09.512,621185
2024-04-14 18:50:10.040,621685
2024-04-14 18:50:10.502,622185
2024-04-14 18:50:10.946,622685
2024-04-14 18:50:11.438,623185
2024-04-14 18:50:11.932,623685
2024-04-14 18:50:12.451,624185
2024-04-14 18:50:12.908,624685
2024-04-14 18:50:13.449,625185
2024-04-14 18:50:13.976,625685
2024-04-14 18:50:14.492,626185
2024-04-14 18:50:14.960,626685
2024-04-14 18:50:15.461,627185
2024-04-14 18:50:15.936,627685
2024-04-14 18:50:16.459,628185
2024-04-14 18:50:16.919,628685
2024-04-14 18:50:17.384,629185
2024-04-14 18:50:17.954,629685
2024-04-14 18:50:18.434,630185
2024-04-14 18:50:19.059,630685
2024-04-14 18:50:19.372,631185
2024-04-14 18:50:19.930,631685
2024-04-14 18:50:20.390,632185
2024-04-14 18:50:20.890,632685
2024-04-14 18:50:21.423,633185
2024-04-14 18:50:21.865,633685
2024-04-14 18:50:22.430,634185
2024-04-14 18:50:22.853,634685
2024-04-14 18:50:23.392,635185
2024-04-14 18:50:23.859,635685
2024-04-14 18:50:24.401,636185
2024-04-14 18:50:24.939,636685
2024-04-14 18:50:25.424,637185
2024-04-14 18:50:25.866,637685
2024-04-14 18:50:26.388,638185
2024-04-14 18:50:26.848,638685
2024-04-14 18:50:27.386,639185
2024-04-14 18:50:27.825,639685
2024-04-14 18:50:28.400,640185
2024-04-14 18:50:28.855,640685
2024-04-14 18:50:29.385,641185
2024-04-14 18:50:29.867,641685
2024-04-14 18:50:30.364,642185
2024-04-14 18:50:30.892,642685
2024-04-14 18:50:31.298,643185
2024-04-14 18:50:31.883,643685
2024-04-14 18:50:32.289,644186
2024-04-14 18:50:32.832,644686
2024-04-14 18:50:33.319,645186
2024-04-14 18:50:33.815,645686
2024-04-14 18:50:34.495,646186
2024-04-14 18:50:34.773,646686
2024-04-14 18:50:35.349,647186
2024-04-14 18:50:35.776,647686
2024-04-14 18:50:36.321,648186
2024-04-14 18:50:36.795,648686
2024-04-14 18:50:37.291,649186
2024-04-14 18:50:37.784,649686
2024-04-14 18:50:38.298,650186
2024-04-14 18:50:38.794,650686
2024-04-14 18:50:39.260,651186
2024-04-14 18:50:39.799,651686
2024-04-14 18:50:40.225,652186
2024-04-14 18:50:40.775,652686
2024-04-14 18:50:41.223,653186
2024-04-14 18:50:41.758,653686
2024-04-14 18:50:42.217,654186
2024-04-14 18:50:42.866,654686
2024-04-14 18:50:43.233,655186
2024-04-14 18:50:43.739,655686
2024-04-14 18:50:44.230,656186
2024-04-14 18:50:44.706,656686
2024-04-14 18:50:45.193,657186
2024-04-14 18:50:45.727,657686
2024-04-14 18:50:46.226,658186
2024-04-14 18:50:46.696,658686
2024-04-14 18:50:47.241,659186
2024-04-14 18:50:47.746,659686
2024-04-14 18:50:48.231,660186
2024-04-14 18:50:48.704,660686
2024-04-14 18:50:49.188,661186
2024-04-14 18:50:49.682,661686
2024-04-14 18:50:50.165,662186
2024-04-14 18:50:50.733,662686
2024-04-14 18:50:51.179,663186
2024-04-14 18:50:51.700,663686
2024-04-14 18:50:52.158,664186
2024-04-14 18:50:52.664,664686
2024-04-14 18:50:53.156,665186
2024-04-14 18:50:53.733,665687
2024-04-14 18:50:54.124,666187
2024-04-14 18:50:54.669,666687
2024-04-14 18:50:55.136,667187
2024-04-14 18:50:55.636,667687
2024-04-14 18:50:56.158,668187
2024-04-14 18:50:56.616,668687
2024-04-14 18:50:57.196,669187
2024-04-14 18:50:57.630,669687
2024-04-14 18:50:58.174,670187
2024-04-14 18:50:58.648,670687
2024-04-14 18:50:59.093,671187
2024-04-14 18:50:59.606,671687
2024-04-14 18:51:00.150,672187
2024-04-14 18:51:00.589,672687
2024-04-14 18:51:01.089,673187
2024-04-14 18:51:01.601,673687
2024-04-14 18:51:02.102,674187
2024-04-14 18:51:02.571,674687
2024-04-14 18:51:03.072,675187
2024-04-14 18:51:03.622,675687
2024-04-14 18:51:04.170,676187
2024-04-14 18:51:04.568,676687
2024-04-14 18:51:05.064,677187
2024-04-14 18:51:05.663,677687
2024-04-14 18:51:06.260,678187
2024-04-14 18:51:06.545,678687
2024-04-14 18:51:07.063,679187
2024-04-14 18:51:07.568,679687
2024-04-14 18:51:08.055,680187
2024-04-14 18:51:08.547,680687
2024-04-14 18:51:09.210,681187
2024-04-14 18:51:09.559,681687
2024-04-14 18:51:10.069,682187
2024-04-14 18:51:10.539,682687
2024-04-14 18:51:11.075,683187
2024-04-14 18:51:11.555,683687
2024-04-14 18:51:12.128,684187
2024-04-14 18:51:12.578,684687
2024-04-14 18:51:13.048,685186
2024-04-14 18:51:13.583,685686
2024-04-14 18:51:14.106,686186
2024-04-14 18:51:14.483,68668
2024-04-14 18:51:14.513,6
2024-04-14 18:51:15.043,687186
2024-04-14 18:51:15.554,687686
2024-04-14 18:51:16.051,688186
2024-04-14 18:51:16.475,688686
2024-04-14 18:51:17.039,689186
2024-04-14 18:51:17.471,689686
2024-04-14 18:51:18.021,690186
2024-04-14 18:51:18.503,690686
2024-04-14 18:51:18.989,691186
2024-04-14 18:51:19.466,691686
2024-04-14 18:51:19.985,692187
2024-04-14 18:51:20.485,692687
2024-04-14 18:51:21.073,693187
2024-04-14 18:51:21.437,693687
2024-04-14 18:51:21.957,694187
2024-04-14 18:51:22.435,694687
2024-04-14 18:51:23.009,695187
2024-04-14 18:51:23.465,695687
2024-04-14 18:51:23.951,696187
2024-04-14 18:51:24.453,696687
2024-04-14 18:51:24.925,697187
2024-04-14 18:51:25.445,697687
2024-04-14 18:51:26.040,698187
2024-04-14 18:51:26.462,698687
2024-04-14 18:51:26.952,699187
2024-04-14 18:51:27.400,699687
2024-04-14 18:51:27.968,700187
2024-04-14 18:51:28.484,700687
2024-04-14 18:51:28.900,701187
2024-04-14 18:51:29.434,701687
2024-04-14 18:51:29.880,702187
2024-04-14 18:51:30.429,702687
2024-04-14 18:51:30.901,703187
2024-04-14 18:51:31.416,703687
2024-04-14 18:51:31.883,704187
2024-04-14 18:51:32.456,704687
2024-04-14 18:51:32.940,705187
2024-04-14 18:51:33.379,705687
2024-04-14 18:51:33.938,706187
2024-04-14 18:51:34.394,706687
2024-04-14 18:51:34.904,707187
2024-04-14 18:51:35.372,707687
2024-04-14 18:51:36.006,708187
2024-04-14 18:51:36.439,708687
2024-04-14 18:51:36.877,709187
2024-04-14 18:51:37.353,709687
2024-04-14 18:51:37.876,710187
2024-04-14 18:51:38.339,710687
2024-04-14 18:51:38.829,711187
2024-04-14 18:51:39.315,711688
2024-04-14 18:51:39.871,712188
2024-04-14 18:51:40.350,712688
2024-04-14 18:51:40.852,713188
2024-04-14 18:51:41.329,713688
2024-04-14 18:51:41.841,714188
2024-04-14 18:51:42.431,714688
2024-04-14 18:51:42.823,715188
2024-04-14 18:51:43.430,715688
2024-04-14 18:51:43.807,716188
2024-04-14 18:51:44.355,716688
2024-04-14 18:51:44.819,717188
2024-04-14 18:51:45.354,717688
2024-04-14 18:51:45.933,718188
2024-04-14 18:51:46.311,718688
2024-04-14 18:51:46.827,9188
2024-04-14 18:51:46.827,71
2024-04-14 18:51:47.281,719688
2024-04-14 18:51:47.873,720188
2024-04-14 18:51:48.281,720688
2024-04-14 18:51:48.823,721188
2024-04-14 18:51:49.244,721688
2024-04-14 18:51:49.808,722188
2024-04-14 18:51:50.309,722688
2024-04-14 18:51:50.855,723188
2024-04-14 18:51:51.278,723688
2024-04-14 18:51:51.767,724188
2024-04-14 18:51:52.266,724688
2024-04-14 18:51:52.805,725188
2024-04-14 18:51:53.231,725688
2024-04-14 18:51:53.769,726188
2024-04-14 18:51:54.246,726688
2024-04-14 18:51:54.802,727188
2024-04-14 18:51:55.230,727688
2024-04-14 18:51:55.734,728188
2024-04-14 18:51:56.182,728688
2024-04-14 18:51:56.726,729188
2024-04-14 18:51:57.286,729688
2024-04-14 18:51:57.705,730188
2024-04-14 18:51:58.233,730688
2024-04-14 18:51:58.764,731188
2024-04-14 18:51:59.237,731688
2024-04-14 18:51:59.685,732189
2024-04-14 18:52:00.164,732689
2024-04-14 18:52:00.703,733189
2024-04-14 18:52:01.219,733689
2024-04-14 18:52:01.793,734189
2024-04-14 18:52:02.257,734689
2024-04-14 18:52:02.745,735189
2024-04-14 18:52:03.175,735689
2024-04-14 18:52:03.807,736189
2024-04-14 18:52:04.133,736689
2024-04-14 18:52:04.706,737189
2024-04-14 18:52:05.202,737689
2024-04-14 18:52:05.617,738189
2024-04-14 18:52:06.150,738689
2024-04-14 18:52:06.650,739189
2024-04-14 18:52:07.206,739689
2024-04-14 18:52:07.695,740189
2024-04-14 18:52:08.258,740689
2024-04-14 18:52:08.638,741189
2024-04-14 18:52:09.154,741689
2024-04-14 18:52:09.656,742189
2024-04-14 18:52:10.108,742689
2024-04-14 18:52:10.635,743189
2024-04-14 18:52:11.127,743689
2024-04-14 18:52:11.607,744189
2024-04-14 18:52:12.101,744689
2024-04-14 18:52:12.582,745189
2024-04-14 18:52:13.097,745689
2024-04-14 18:52:13.598,746189
2024-04-14 18:52:14.079,746689
2024-04-14 18:52:14.599,747189
2024-04-14 18:52:15.084,747689
2024-04-14 18:52:15.627,748189
2024-04-14 18:52:16.131,748689
2024-04-14 18:52:16.574,749189
2024-04-14 18:52:17.076,749689
2024-04-14 18:52:17.599,750189
2024-04-14 18:52:18.047,750689
2024-04-14 18:52:18.569,189
2024-04-14 18:52:18.569,751
2024-04-14 18:52:19.034,751689
2024-04-14 18:52:19.603,752189
2024-04-14 18:52:20.113,752689
2024-04-14 18:52:20.585,753189
2024-04-14 18:52:21.057,753689
2024-04-14 18:52:21.513,754189
2024-04-14 18:52:22.040,754690
2024-04-14 18:52:22.575,755190
2024-04-14 18:52:23.081,755690
2024-04-14 18:52:23.565,756190
2024-04-14 18:52:24.069,756690
2024-04-14 18:52:24.531,757190
2024-04-14 18:52:25.043,757690
2024-04-14 18:52:25.528,758190
2024-04-14 18:52:26.051,758690
2024-04-14 18:52:26.494,759190
2024-04-14 18:52:27.007,759690
2024-04-14 18:52:27.482,760190
2024-04-14 18:52:28.008,760690
2024-04-14 18:52:28.505,761190
2024-04-14 18:52:29.022,761690
2024-04-14 18:52:29.482,762190
2024-04-14 18:52:30.037,762690
2024-04-14 18:52:30.465,763190
2024-04-14 18:52:30.950,763690
2024-04-14 18:52:31.489,764190
2024-04-14 18:52:31.970,764690
2024-04-14 18:52:32.461,765190
2024-04-14 18:52:33.014,765690
2024-04-14 18:52:33.488,766190
2024-04-14 18:52:34.006,766690
2024-04-14 18:52:34.459,767190
2024-04-14 18:52:34.921,767690
2024-04-14 18:52:35.460,768190
2024-04-14 18:52:35.981,768690
2024-04-14 18:52:36.442,769190
2024-04-14 18:52:36.903,769690
2024-04-14 18:52:37.409,770190
2024-04-14 18:52:37.918,770690
2024-04-14 18:52:38.446,771190
2024-04-14 18:52:38.919,771690
2024-04-14 18:52:39.429,772190
2024-04-14 18:52:39.894,772690
2024-04-14 18:52:40.455,773190
2024-04-14 18:52:40.981,773690
2024-04-14 18:52:41.450,774190
2024-04-14 18:52:41.899,774690
2024-04-14 18:52:42.367,775191
2024-04-14 18:52:42.903,775691
2024-04-14 18:52:43.443,776191
2024-04-14 18:52:43.909,776691
2024-04-14 18:52:44.411,777191
2024-04-14 18:52:44.846,777691
2024-04-14 18:52:45.460,778191
2024-04-14 18:52:45.859,778691
2024-04-14 18:52:46.524,779191
2024-04-14 18:52:46.849,779691
2024-04-14 18:52:47.321,780191
2024-04-14 18:52:47.829,780691
2024-04-14 18:52:48.362,781191
2024-04-14 18:52:48.864,781691
2024-04-14 18:52:49.346,782191
2024-04-14 18:52:49.919,782691
2024-04-14 18:52:50.403,783191
2024-04-14 18:52:50.866,783691
2024-04-14 18:52:51.355,784191
2024-04-14 18:52:51.877,784691
2024-04-14 18:52:52.400,785191
2024-04-14 18:52:52.806,785691
2024-04-14 18:52:53.286,786191
2024-04-14 18:52:53.781,786691
2024-04-14 18:52:54.321,787191
2024-04-14 18:52:54.801,787691
2024-04-14 18:52:55.311,788191
2024-04-14 18:52:55.821,788691
2024-04-14 18:52:56.301,789191
2024-04-14 18:52:56.796,789691
2024-04-14 18:52:57.310,790191
2024-04-14 18:52:57.839,790691
2024-04-14 18:52:58.355,791191
2024-04-14 18:52:58.749,791691
2024-04-14 18:52:59.277,792191
2024-04-14 18:52:59.807,792691
2024-04-14 18:53:00.316,793191
2024-04-14 18:53:00.776,793691
2024-04-14 18:53:01.303,794191
2024-04-14 18:53:01.800,794691
2024-04-14 18:53:02.246,795191
2024-04-14 18:53:02.750,795691
2024-04-14 18:53:03.278,796192
2024-04-14 18:53:03.749,796692
2024-04-14 18:53:04.275,797192
2024-04-14 18:53:04.771,797692
2024-04-14 18:53:05.255,798192
2024-04-14 18:53:05.726,798692
2024-04-14 18:53:06.207,799192
2024-04-14 18:53:06.732,799692
2024-04-14 18:53:07.188,800192
2024-04-14 18:53:07.765,800692
2024-04-14 18:53:08.217,801192
2024-04-14 18:53:08.718,801692
2024-04-14 18:53:09.211,802192
2024-04-14 18:53:09.722,802692
2024-04-14 18:53:10.164,803192
2024-04-14 18:53:10.742,803692
2024-04-14 18:53:11.185,80419
2024-04-14 18:53:11.185,2
2024-04-14 18:53:11.701,804692
2024-04-14 18:53:12.168,805192
2024-04-14 18:53:12.661,805692
2024-04-14 18:53:13.225,806192
2024-04-14 18:53:13.794,806692
2024-04-14 18:53:14.171,807192
2024-04-14 18:53:14.727,807692
2024-04-14 18:53:15.203,808192
2024-04-14 18:53:15.721,808692
2024-04-14 18:53:16.202,809192
2024-04-14 18:53:16.661,809692
2024-04-14 18:53:17.167,810192
2024-04-14 18:53:17.671,810692
2024-04-14 18:53:18.155,811192
2024-04-14 18:53:18.683,811692
2024-04-14 18:53:19.100,812192
2024-04-14 18:53:19.620,812692
2024-04-14 18:53:20.147,813192
2024-04-14 18:53:20.619,813692
2024-04-14 18:53:21.135,814192
2024-04-14 18:53:21.651,814692
2024-04-14 18:53:22.094,815192
2024-04-14 18:53:22.588,815692
2024-04-14 18:53:23.078,816192
2024-04-14 18:53:23.638,816692
2024-04-14 18:53:24.096,817192
2024-04-14 18:53:24.629,817693
2024-04-14 18:53:25.117,818193
2024-04-14 18:53:25.577,818693
2024-04-14 18:53:26.105,819192
2024-04-14 18:53:26.595,819692
2024-04-14 18:53:27.100,820192
2024-04-14 18:53:27.631,820692
2024-04-14 18:53:28.094,821192
2024-04-14 18:53:28.547,821692
2024-04-14 18:53:29.077,822192
2024-04-14 18:53:29.523,822692
2024-04-14 18:53:30.029,823192
2024-04-14 18:53:30.527,823692
2024-04-14 18:53:31.063,824192
2024-04-14 18:53:31.561,692
2024-04-14 18:53:31.561,824
2024-04-14 18:53:32.085,825192
2024-04-14 18:53:32.519,825692
2024-04-14 18:53:33.025,826192
2024-04-14 18:53:33.577,826692
2024-04-14 18:53:34.041,827192
2024-04-14 18:53:34.551,827692
2024-04-14 18:53:35.065,828192
2024-04-14 18:53:35.527,828692
2024-04-14 18:53:36.021,829192
2024-04-14 18:53:36.497,829692
2024-04-14 18:53:36.983,830192
2024-04-14 18:53:37.487,830692
2024-04-14 18:53:37.966,831192
2024-04-14 18:53:38.486,831692
2024-04-14 18:53:39.014,832192
2024-04-14 18:53:39.542,832692
2024-04-14 18:53:39.978,833192
2024-04-14 18:53:40.503,833692
2024-04-14 18:53:41.022,834192
2024-04-14 18:53:41.466,834692
2024-04-14 18:53:42.066,835192
2024-04-14 18:53:42.486,835692
2024-04-14 18:53:42.966,836192
2024-04-14 18:53:43.596,836692
2024-04-14 18:53:43.955,837192
2024-04-14 18:53:44.515,837692
2024-04-14 18:53:45.006,838192
2024-04-14 18:53:45.466,838693
2024-04-14 18:53:46.024,839193
2024-04-14 18:53:46.413,839693
2024-04-14 18:53:46.975,840193
2024-04-14 18:53:47.471,840693
2024-04-14 18:53:48.029,841193
2024-04-14 18:53:48.394,841693
2024-04-14 18:53:48.938,842193
2024-04-14 18:53:49.410,842693
2024-04-14 18:53:49.896,843193
2024-04-14 18:53:50.428,843693
2024-04-14 18:53:50.916,844193
2024-04-14 18:53:51.406,844693
2024-04-14 18:53:51.958,845193
2024-04-14 18:53:52.390,845693
2024-04-14 18:53:52.910,846193
2024-04-14 18:53:53.415,846693
2024-04-14 18:53:53.896,847193
2024-04-14 18:53:54.432,847693
2024-04-14 18:53:54.873,848193
2024-04-14 18:53:55.380,848693
2024-04-14 18:53:55.917,849193
2024-04-14 18:53:56.351,849693
2024-04-14 18:53:56.847,850193
2024-04-14 18:53:57.346,850693
2024-04-14 18:53:57.887,851193
2024-04-14 18:53:58.376,851693
2024-04-14 18:53:58.876,852193
2024-04-14 18:53:59.344,852693
2024-04-14 18:53:59.832,853193
2024-04-14 18:54:00.342,853693
2024-04-14 18:54:00.807,854193
2024-04-14 18:54:01.347,854693
2024-04-14 18:54:01.827,855193
2024-04-14 18:54:02.307,855693
2024-04-14 18:54:02.872,856193
