timestamp,ms,temp
2024-04-17 11:10:51.611,2030692,76
2024-04-17 11:10:52.340,75
2024-04-17 11:10:52.340,2031443,
2024-04-17 11:10:53.051,2032194,74
2024-04-17 11:10:53.827,2032945,72
2024-04-17 11:10:54.568,2033695,79
2024-04-17 11:10:55.300,2034446,75
2024-04-17 11:10:56.139,2035197,76
2024-04-17 11:10:56.776,2035948,76
2024-04-17 11:10:57.519,2036699,74
2024-04-17 11:10:58.265,2037449,73
2024-04-17 11:10:59.048,2038200,77
2024-04-17 11:10:59.772,2038951,73
2024-04-17 11:11:00.529,2039702,71
2024-04-17 11:11:01.287,2040453,82
2024-04-17 11:11:02.023,2041203,72
2024-04-17 11:11:02.735,2041954,73
2024-04-17 11:11:03.542,2042705,79
2024-04-17 11:11:04.241,2043456,79
2024-04-17 11:11:05.059,2044207,75
2024-04-17 11:11:05.741,2044958,78
2024-04-17 11:11:06.597,2045708,73
2024-04-17 11:11:07.263,2046459,78
2024-04-17 11:11:07.995,2047210,77
2024-04-17 11:11:08.762,2047961,78
2024-04-17 11:11:09.583,048712,77
2024-04-17 11:11:09.583,2
2024-04-17 11:11:10.251,2049462,75
2024-04-17 11:11:10.979,2050213,74
2024-04-17 11:11:11.755,2050964,70
2024-04-17 11:11:12.499,2051715,73
2024-04-17 11:11:13.233,2052466,79
2024-04-17 11:11:13.943,2053216,80
2024-04-17 11:11:14.685,2053967,73
2024-04-17 11:11:15.403,2054718,74
2024-04-17 11:11:16.176,2055469,78
2024-04-17 11:11:16.917,2056220,77
2024-04-17 11:11:17.645,2056970,74
2024-04-17 11:11:18.425,2057721,75
2024-04-17 11:11:19.152,2058472,75
2024-04-17 11:11:19.898,2059223,82
2024-04-17 11:11:20.689,2059974,76
2024-04-17 11:11:21.399,2060724,77
2024-04-17 11:11:22.131,2061475,73
2024-04-17 11:11:23.098,2062226,77
2024-04-17 11:11:23.633,2062977,82
2024-04-17 11:11:24.372,2063728,76
2024-04-17 11:11:25.147,2064478,75
2024-04-17 11:11:25.988,2065229,76
2024-04-17 11:11:26.615,980,79
2024-04-17 11:11:26.615,2065
2024-04-17 11:11:27.360,2066731,70
2024-04-17 11:11:28.133,2067482,75
2024-04-17 11:11:28.883,2068232,80
2024-04-17 11:11:29.590,2068983,81
2024-04-17 11:11:30.384,2069734,73
2024-04-17 11:11:31.156,2070485,78
2024-04-17 11:11:31.917,2071236,75
2024-04-17 11:11:32.559,2071987,69
2024-04-17 11:11:33.363,2072737,70
2024-04-17 11:11:34.096,2073488,80
2024-04-17 11:11:34.881,2074239,73
2024-04-17 11:11:35.616,2074990,70
2024-04-17 11:11:36.390,2075741,84
2024-04-17 11:11:37.084,2076491,74
2024-04-17 11:11:37.832,2077242,75
2024-04-17 11:11:38.534,2077993,76
2024-04-17 11:11:39.328,2078744,78
2024-04-17 11:11:40.057,,73
2024-04-17 11:11:40.057,2079495
2024-04-17 11:11:40.895,2080245,73
2024-04-17 11:11:41.513,2080996,80
2024-04-17 11:11:42.337,2081747,77
2024-04-17 11:11:43.097,2082498,79
2024-04-17 11:11:43.773,2083249,71
2024-04-17 11:11:44.533,2083999,75
2024-04-17 11:11:45.303,2084750,77
2024-04-17 11:11:46.020,2085501,80
2024-04-17 11:11:46.755,2086252,74
2024-04-17 11:11:47.500,2087003,78
2024-04-17 11:11:48.353,2087753,75
2024-04-17 11:11:48.960,2088504,74
2024-04-17 11:11:49.770,2089255,76
2024-04-17 11:11:50.581,2090006,77
2024-04-17 11:11:51.456,2090757,78
2024-04-17 11:11:51.978,2091507,72
2024-04-17 11:11:52.711,2092258,79
2024-04-17 11:11:53.503,2093009,77
2024-04-17 11:11:54.171,2093760,75
2024-04-17 11:11:54.979,2094511,80
2024-04-17 11:11:55.729,2095261,79
2024-04-17 11:11:56.493,2096012,73
2024-04-17 11:11:57.297,2096763,69
2024-04-17 11:11:57.933,2097514,82
2024-04-17 11:11:58.699,2098265,74
2024-04-17 11:11:59.432,2099015,75
2024-04-17 11:12:00.228,2099766,78
2024-04-17 11:12:00.916,2100517,83
2024-04-17 11:12:01.646,2101268,77
2024-04-17 11:12:02.427,2102019,73
2024-04-17 11:12:03.149,2102770,82
2024-04-17 11:12:03.895,2103520,75
2024-04-17 11:12:04.661,2104271,78
2024-04-17 11:12:05.427,2105022,78
2024-04-17 11:12:06.174,2105773,82
2024-04-17 11:12:06.882,2106524,77
2024-04-17 11:12:07.646,2107274,76
2024-04-17 11:12:08.424,2108025,72
2024-04-17 11:12:09.130,2108776,73
2024-04-17 11:12:09.912,2109527,75
2024-04-17 11:12:10.581,21102
2024-04-17 11:12:10.597,78,70
2024-04-17 11:12:11.333,2111028,81
2024-04-17 11:12:12.204,2111779,76
2024-04-17 11:12:12.922,2112530,79
2024-04-17 11:12:13.586,2113281,76
2024-04-17 11:12:14.514,2114032,79
2024-04-17 11:12:15.071,2114782,68
2024-04-17 11:12:15.816,2115533,79
2024-04-17 11:12:16.588,2116284,80
2024-04-17 11:12:17.332,2117035,72
2024-04-17 11:12:18.126,2117786,73
2024-04-17 11:12:18.816,2118536,75
2024-04-17 11:12:19.583,2119287,75
2024-04-17 11:12:20.317,2120038,79
2024-04-17 11:12:21.175,2120789,77
2024-04-17 11:12:22.207,2121540,77
2024-04-17 11:12:22.552,2122290,78
2024-04-17 11:12:23.310,2123041,75
2024-04-17 11:12:24.330,2123792,81
2024-04-17 11:12:24.741,2124543,71
2024-04-17 11:12:25.547,2125294,73
2024-04-17 11:12:26.311,2126044,78
2024-04-17 11:12:27.024,2126795,78
2024-04-17 11:12:27.717,212754
2024-04-17 11:12:27.747,6,73
2024-04-17 11:12:28.536,2128297,81
2024-04-17 11:12:29.248,2129048,72
2024-04-17 11:12:29.969,2129798,78
2024-04-17 11:12:30.746,2130549,74
2024-04-17 11:12:31.490,2131300,77
2024-04-17 11:12:32.269,2132051,73
2024-04-17 11:12:33.046,2132802,80
2024-04-17 11:12:33.723,2133553,73
2024-04-17 11:12:34.490,2134303,77
2024-04-17 11:12:35.246,2135054,79
2024-04-17 11:12:35.992,2135805,73
2024-04-17 11:12:36.749,2136556,75
2024-04-17 11:12:37.445,2137307,74
2024-04-17 11:12:38.204,2138057,71
2024-04-17 11:12:38.917,2138808,83
2024-04-17 11:12:39.678,2139559,72
2024-04-17 11:12:40.402,2140310,73
2024-04-17 11:12:41.230,2141061,78
2024-04-17 11:12:41.908,2141811,78
2024-04-17 11:12:42.642,2142562,78
2024-04-17 11:12:43.465,2143313,76
2024-04-17 11:12:44.191,2144064,79
2024-04-17 11:12:44.925,73
2024-04-17 11:12:44.925,2144815,
2024-04-17 11:12:45.694,2145565,83
2024-04-17 11:12:46.408,2146316,76
2024-04-17 11:12:47.158,2147067,77
2024-04-17 11:12:47.898,2147818,81
2024-04-17 11:12:48.662,2148569,71
2024-04-17 11:12:49.345,2149319,80
2024-04-17 11:12:50.487,2150070,76
2024-04-17 11:12:50.869,2150821,77
2024-04-17 11:12:51.707,2151572,75
2024-04-17 11:12:52.401,2152323,76
2024-04-17 11:12:53.115,2153073,71
2024-04-17 11:12:54.048,2153824,79
2024-04-17 11:12:54.640,2154575,76
2024-04-17 11:12:55.341,2155326,73
2024-04-17 11:12:56.164,2156077,79
2024-04-17 11:12:57.081,2156827,77
2024-04-17 11:12:57.617,2157578,78
2024-04-17 11:12:58.373,2158329,77
2024-04-17 11:12:59.084,2159080,81
2024-04-17 11:12:59.878,2159831,81
2024-04-17 11:13:00.568,2160582,76
2024-04-17 11:13:01.320,2161332,75
2024-04-17 11:13:02.031,2162083,77
2024-04-17 11:13:02.860,2162834,78
2024-04-17 11:13:03.601,2163585,77
2024-04-17 11:13:04.409,2164336,77
2024-04-17 11:13:05.026,2165086,71
2024-04-17 11:13:05.742,21658
2024-04-17 11:13:05.835,37,77
2024-04-17 11:13:06.590,2166588,75
2024-04-17 11:13:07.348,2167339,77
2024-04-17 11:13:08.012,2168090,72
2024-04-17 11:13:08.730,2168840,82
2024-04-17 11:13:09.587,2169591,79
2024-04-17 11:13:10.283,2170342,72
2024-04-17 11:13:11.010,2171093,77
2024-04-17 11:13:11.724,2171844,70
2024-04-17 11:13:12.469,2172594,72
2024-04-17 11:13:13.218,2173345,73
2024-04-17 11:13:13.981,2174096,76
2024-04-17 11:13:14.987,2174847,79
2024-04-17 11:13:15.462,2175598,66
2024-04-17 11:13:16.299,2176349,73
2024-04-17 11:13:17.078,2177099,82
2024-04-17 11:13:17.749,2177850,81
2024-04-17 11:13:18.514,2178601,77
2024-04-17 11:13:19.219,2179352,77
2024-04-17 11:13:19.912,2180103,82
2024-04-17 11:13:20.760,2180853,72
2024-04-17 11:13:21.442,2181604,75
2024-04-17 11:13:22.219,2182355,76
2024-04-17 11:13:22.992,2183106,77
2024-04-17 11:13:23.748,2183856,74
2024-04-17 11:13:24.396,2184607,76
2024-04-17 11:13:25.160,2185358,75
2024-04-17 11:13:25.915,2186109,78
2024-04-17 11:13:26.648,73
2024-04-17 11:13:26.648,2186860,
2024-04-17 11:13:27.399,2187611,79
2024-04-17 11:13:28.135,2188361,76
2024-04-17 11:13:28.975,2189112,81
2024-04-17 11:13:29.674,2189863,80
2024-04-17 11:13:30.357,2190614,73
2024-04-17 11:13:31.187,2191365,72
2024-04-17 11:13:31.864,2192115,76
2024-04-17 11:13:32.617,2192866,75
2024-04-17 11:13:33.362,2193617,78
2024-04-17 11:13:34.093,2194368,77
2024-04-17 11:13:34.851,2195119,76
2024-04-17 11:13:35.633,2195869,80
2024-04-17 11:13:36.367,2196620,79
2024-04-17 11:13:37.107,2197371,77
2024-04-17 11:13:37.821,2198122,76
2024-04-17 11:13:38.565,2198873,75
2024-04-17 11:13:39.412,2199623,73
2024-04-17 11:13:40.069,2200374,79
2024-04-17 11:13:40.788,2201125,79
2024-04-17 11:13:41.563,2201876,75
2024-04-17 11:13:42.351,2202627,70
2024-04-17 11:13:43.042,2203377,77
2024-04-17 11:13:43.838,2204128,72
2024-04-17 11:13:44.518,2204879,79
2024-04-17 11:13:45.324,2205630,71
2024-04-17 11:13:46.099,2206381,77
2024-04-17 11:13:46.813,2207131,69
2024-04-17 11:13:47.551,2207882,75
2024-04-17 11:13:48.276,2208633,74
2024-04-17 11:13:49.049,2209384,77
2024-04-17 11:13:49.746,2210135,67
2024-04-17 11:13:50.507,2210885,77
2024-04-17 11:13:51.266,2211636,79
2024-04-17 11:13:52.024,2212387,80
2024-04-17 11:13:52.784,2213138,73
2024-04-17 11:13:53.562,2213889,78
2024-04-17 11:13:54.228,2214640,78
2024-04-17 11:13:54.988,2215390,73
2024-04-17 11:13:55.861,2216141,74
2024-04-17 11:13:56.475,2216892,81
2024-04-17 11:13:57.222,2217643,70
2024-04-17 11:13:58.003,2218394,77
2024-04-17 11:13:58.741,2219144,72
2024-04-17 11:13:59.479,2219895,74
2024-04-17 11:14:00.206,2220646,74
2024-04-17 11:14:00.981,2221397,78
2024-04-17 11:14:01.676,2222148,74
2024-04-17 11:14:02.424,2222898,74
2024-04-17 11:14:03.235,2223649,75
2024-04-17 11:14:03.946,2224400,78
2024-04-17 11:14:04.706,225151,75
2024-04-17 11:14:04.706,2
2024-04-17 11:14:05.414,2225902,77
2024-04-17 11:14:06.234,2226652,77
2024-04-17 11:14:06.947,2227403,75
2024-04-17 11:14:07.674,2228154,83
2024-04-17 11:14:08.781,2228905,75
2024-04-17 11:14:09.269,2229656,80
2024-04-17 11:14:09.929,2230406,80
2024-04-17 11:14:10.738,2231157,76
2024-04-17 11:14:11.431,2231908,72
2024-04-17 11:14:12.130,2232659,81
2024-04-17 11:14:12.848,2233410,79
2024-04-17 11:14:13.635,2234160,81
2024-04-17 11:14:14.331,2234911,76
2024-04-17 11:14:15.281,2235662,79
2024-04-17 11:14:15.838,2236413,80
2024-04-17 11:14:16.606,2237164,79
2024-04-17 11:14:17.385,2237914,77
2024-04-17 11:14:18.253,2238665,78
2024-04-17 11:14:18.822,2239416,75
2024-04-17 11:14:19.596,2240167,80
2024-04-17 11:14:20.564,2240918,78
2024-04-17 11:14:21.102,2241668,81
2024-04-17 11:14:21.806,2242419,78
2024-04-17 11:14:22.588,2243170,79
2024-04-17 11:14:23.287,2243921,79
2024-04-17 11:14:24.068,2244672,79
2024-04-17 11:14:24.819,2245422,83
2024-04-17 11:14:25.583,2246173,78
2024-04-17 11:14:26.304,2246924,79
2024-04-17 11:14:27.087,2247675,77
2024-04-17 11:14:27.769,2248426,79
2024-04-17 11:14:28.534,2249176,75
2024-04-17 11:14:29.307,2249927,83
2024-04-17 11:14:30.092,2250678,73
2024-04-17 11:14:30.753,2251429,80
2024-04-17 11:14:31.546,2252180,80
2024-04-17 11:14:32.269,2252931,77
2024-04-17 11:14:33.018,2253681,77
2024-04-17 11:14:33.859,2254432,74
2024-04-17 11:14:34.580,2255183,80
2024-04-17 11:14:35.236,255934,77
2024-04-17 11:14:35.236,2
2024-04-17 11:14:35.971,2256685,73
2024-04-17 11:14:36.726,2257435,80
2024-04-17 11:14:37.461,2258186,81
2024-04-17 11:14:38.225,2258937,78
2024-04-17 11:14:39.030,2259688,79
2024-04-17 11:14:39.771,2260439,78
2024-04-17 11:14:40.508,2261189,75
2024-04-17 11:14:41.173,2261940,76
2024-04-17 11:14:41.965,2262691,77
2024-04-17 11:14:42.692,2263442,72
2024-04-17 11:14:43.440,2264193,71
2024-04-17 11:14:44.237,2264943,74
2024-04-17 11:14:44.949,2265694,77
2024-04-17 11:14:45.740,2266445,74
2024-04-17 11:14:46.459,2267196,72
2024-04-17 11:14:47.244,2267947,79
2024-04-17 11:14:47.958,2268697,74
2024-04-17 11:14:48.695,2269448,73
2024-04-17 11:14:49.428,2270199,79
2024-04-17 11:14:50.131,2270950,82
2024-04-17 11:14:50.868,2271701,77
2024-04-17 11:14:51.621,2272451,71
2024-04-17 11:14:52.380,273202,79
2024-04-17 11:14:52.380,2
2024-04-17 11:14:53.157,2273953,70
2024-04-17 11:14:53.908,2274704,77
2024-04-17 11:14:54.610,2275455,79
2024-04-17 11:14:55.399,2276205,83
2024-04-17 11:14:56.189,2276956,70
2024-04-17 11:14:56.952,2277707,79
2024-04-17 11:14:57.600,2278458,76
2024-04-17 11:14:58.378,2279209,75
2024-04-17 11:14:59.100,2279960,77
2024-04-17 11:14:59.897,2280710,78
2024-04-17 11:15:00.732,2281461,72
2024-04-17 11:15:01.430,2282212,76
2024-04-17 11:15:02.316,2282963,74
2024-04-17 11:15:02.922,2283714,77
2024-04-17 11:15:03.554,2284464,84
2024-04-17 11:15:04.368,2285215,78
2024-04-17 11:15:05.176,2285966,78
2024-04-17 11:15:05.840,2286717,76
2024-04-17 11:15:06.537,2287468,74
2024-04-17 11:15:07.343,2288218,68
2024-04-17 11:15:08.157,2288969,78
2024-04-17 11:15:08.855,2289720,71
2024-04-17 11:15:09.571,2290471,78
2024-04-17 11:15:10.282,2291222,78
2024-04-17 11:15:11.010,2291972,77
2024-04-17 11:15:11.837,2292723,78
2024-04-17 11:15:12.579,2293474,76
2024-04-17 11:15:13.324,2294225,77
2024-04-17 11:15:14.021,2294976,79
2024-04-17 11:15:14.943,2295726,78
2024-04-17 11:15:15.613,2296477,80
2024-04-17 11:15:16.285,2297228,76
2024-04-17 11:15:17.299,2297979,81
2024-04-17 11:15:17.849,2298730,72
2024-04-17 11:15:18.516,2299480,82
2024-04-17 11:15:19.212,2300231,77
2024-04-17 11:15:20.069,2300982,78
2024-04-17 11:15:20.776,2301733,78
2024-04-17 11:15:21.477,2302484,74
2024-04-17 11:15:22.270,2303234,77
2024-04-17 11:15:22.969,2303985,73
2024-04-17 11:15:23.715,2304736,76
2024-04-17 11:15:24.428,2305487,77
2024-04-17 11:15:25.175,2306238,74
2024-04-17 11:15:26.064,2306989,70
2024-04-17 11:15:26.710,2307739,73
2024-04-17 11:15:27.492,2308490,83
2024-04-17 11:15:28.220,2309241,77
2024-04-17 11:15:28.918,2309992,76
2024-04-17 11:15:29.710,2310743,78
2024-04-17 11:15:30.409,2311493,73
2024-04-17 11:15:31.151,2312244,78
2024-04-17 11:15:31.924,2312995,77
2024-04-17 11:15:32.696,46,69
2024-04-17 11:15:32.696,23137
2024-04-17 11:15:33.426,2314497,69
2024-04-17 11:15:34.267,2315247,75
2024-04-17 11:15:34.899,2315998,80
2024-04-17 11:15:35.611,2316749,76
2024-04-17 11:15:36.411,2317500,79
2024-04-17 11:15:37.096,2318251,74
2024-04-17 11:15:37.907,2319001,76
2024-04-17 11:15:38.659,2319752,74
2024-04-17 11:15:39.564,2320503,78
2024-04-17 11:15:40.097,2321254,76
2024-04-17 11:15:40.932,2322005,80
2024-04-17 11:15:41.611,2322755,76
2024-04-17 11:15:42.421,2323506,74
2024-04-17 11:15:43.132,2324257,73
2024-04-17 11:15:43.861,2325008,74
2024-04-17 11:15:44.587,2325759,75
2024-04-17 11:15:45.340,2326509,77
2024-04-17 11:15:46.089,2327260,7
2024-04-17 11:15:46.089,7
2024-04-17 11:15:46.891,2328011,77
2024-04-17 11:15:47.577,2328762,74
2024-04-17 11:15:48.364,2329513,72
2024-04-17 11:15:49.064,2330263,79
2024-04-17 11:15:49.761,2331
2024-04-17 11:15:49.825,014,76
2024-04-17 11:15:50.549,2331765,80
2024-04-17 11:15:51.304,2332516,80
2024-04-17 11:15:52.115,2333267,78
2024-04-17 11:15:52.825,2334018,79
2024-04-17 11:15:53.528,2334768,75
2024-04-17 11:15:54.298,2335519,75
2024-04-17 11:15:54.992,2336270,72
2024-04-17 11:15:55.768,2337021,75
2024-04-17 11:15:56.492,2337772,80
2024-04-17 11:15:57.421,2338522,79
2024-04-17 11:15:57.992,2339273,76
2024-04-17 11:15:58.793,2340024,72
2024-04-17 11:15:59.523,2340775,76
2024-04-17 11:16:00.271,2341526,79
2024-04-17 11:16:01.095,2342276,78
2024-04-17 11:16:01.924,2343027,68
2024-04-17 11:16:02.497,2343778,71
2024-04-17 11:16:03.198,2344529,74
2024-04-17 11:16:03.944,2345280,81
2024-04-17 11:16:04.771,2346030,77
2024-04-17 11:16:05.463,2346781,70
2024-04-17 11:16:06.218,2347532,70
2024-04-17 11:16:06.946,2348283,7
2024-04-17 11:16:06.946,4
2024-04-17 11:16:07.700,2349034,79
2024-04-17 11:16:08.461,2349784,70
2024-04-17 11:16:09.533,2350535,78
2024-04-17 11:16:09.980,2351286,68
2024-04-17 11:16:10.676,2352037,72
2024-04-17 11:16:11.450,2352788,77
2024-04-17 11:16:12.158,2353538,78
2024-04-17 11:16:13.048,2354289,71
2024-04-17 11:16:13.710,2355040,71
2024-04-17 11:16:14.455,2355791,76
2024-04-17 11:16:15.195,2356542,77
2024-04-17 11:16:15.906,2357292,74
2024-04-17 11:16:16.613,2358043,76
2024-04-17 11:16:17.489,2358794,78
2024-04-17 11:16:18.139,2359545,77
2024-04-17 11:16:18.898,2360296,75
2024-04-17 11:16:19.617,2361047,81
2024-04-17 11:16:20.336,2361797,76
2024-04-17 11:16:21.176,2362548,75
2024-04-17 11:16:22.080,2363299,73
2024-04-17 11:16:22.600,2364050,75
2024-04-17 11:16:23.408,2364801,77
2024-04-17 11:16:24.101,,74
2024-04-17 11:16:24.101,2365551
2024-04-17 11:16:24.818,2366302,82
2024-04-17 11:16:25.623,2367053,71
2024-04-17 11:16:26.351,2367804,78
2024-04-17 11:16:27.084,2368555,76
2024-04-17 11:16:27.810,2369305,71
2024-04-17 11:16:28.574,2370056,80
2024-04-17 11:16:29.333,2370807,78
2024-04-17 11:16:30.114,2371558,80
2024-04-17 11:16:30.777,2372309,70
2024-04-17 11:16:31.663,2373059,79
2024-04-17 11:16:32.263,2373810,76
2024-04-17 11:16:33.085,2374561,72
2024-04-17 11:16:33.785,2375312,77
2024-04-17 11:16:34.809,2376063,77
2024-04-17 11:16:35.271,2376813,81
2024-04-17 11:16:36.127,2377564,73
2024-04-17 11:16:36.829,2378315,77
2024-04-17 11:16:37.572,2379066,77
2024-04-17 11:16:38.306,2379817,76
2024-04-17 11:16:39.078,2380567,66
2024-04-17 11:16:39.741,2381318,77
2024-04-17 11:16:40.585,2382069,77
2024-04-17 11:16:41.257,238
2024-04-17 11:16:41.257,2820,73
2024-04-17 11:16:41.992,2383571,70
2024-04-17 11:16:42.734,2384321,74
2024-04-17 11:16:43.491,2385072,71
2024-04-17 11:16:44.237,2385823,79
2024-04-17 11:16:45.057,2386574,78
2024-04-17 11:16:45.726,2387325,81
2024-04-17 11:16:46.444,2388075,79
2024-04-17 11:16:47.212,2388826,79
2024-04-17 11:16:47.980,2389577,79
2024-04-17 11:16:48.707,2390328,79
2024-04-17 11:16:49.526,2391079,79
2024-04-17 11:16:50.181,2391829,80
2024-04-17 11:16:50.897,2392580,80
2024-04-17 11:16:51.668,2393331,78
2024-04-17 11:16:52.445,2394082,73
2024-04-17 11:16:53.256,2394833,76
2024-04-17 11:16:53.962,2395584,72
2024-04-17 11:16:54.676,2396
2024-04-17 11:16:54.676,334,77
2024-04-17 11:16:55.453,2397085,70
2024-04-17 11:16:56.214,2397836,73
2024-04-17 11:16:56.926,2398587,80
2024-04-17 11:16:57.648,2399338,71
2024-04-17 11:16:58.392,2400088,81
2024-04-17 11:16:59.198,2400839,77
2024-04-17 11:16:59.865,2401590,77
2024-04-17 11:17:00.613,2402341,80
2024-04-17 11:17:01.394,2403092,79
2024-04-17 11:17:02.165,2403842,73
2024-04-17 11:17:02.865,2404593,76
2024-04-17 11:17:03.617,2405344,81
2024-04-17 11:17:04.537,2406095,74
2024-04-17 11:17:05.074,2406846,75
2024-04-17 11:17:05.867,2407596,77
2024-04-17 11:17:06.691,2408347,75
2024-04-17 11:17:07.396,2409098,78
2024-04-17 11:17:08.122,82
2024-04-17 11:17:08.122,2409849,
2024-04-17 11:17:08.805,2410600,73
2024-04-17 11:17:09.578,2411350,81
2024-04-17 11:17:10.289,2412101,76
2024-04-17 11:17:11.068,2412852,79
2024-04-17 11:17:11.830,2413603,79
2024-04-17 11:17:12.568,2414354,79
2024-04-17 11:17:13.333,2415104,79
2024-04-17 11:17:14.087,2415855,73
2024-04-17 11:17:14.827,2416606,77
2024-04-17 11:17:15.524,2417357,74
2024-04-17 11:17:16.285,2418108,74
2024-04-17 11:17:17.035,2418859,77
2024-04-17 11:17:17.808,2419609,78
2024-04-17 11:17:18.590,2420360,75
2024-04-17 11:17:19.258,2421111,72
2024-04-17 11:17:19.993,2421862,77
2024-04-17 11:17:20.743,2422612,75
2024-04-17 11:17:21.478,2423363
2024-04-17 11:17:21.494,,75
2024-04-17 11:17:22.361,2424114,77
2024-04-17 11:17:23.021,2424865,83
2024-04-17 11:17:23.739,2425616,75
2024-04-17 11:17:24.503,2426367,80
2024-04-17 11:17:25.211,2427117,76
2024-04-17 11:17:26.131,2427868,81
2024-04-17 11:17:26.738,2428619,74
2024-04-17 11:17:27.479,2429370,77
2024-04-17 11:17:28.210,2430121,73
2024-04-17 11:17:28.967,2430871,80
2024-04-17 11:17:29.747,2431622,78
2024-04-17 11:17:30.432,2432373,77
2024-04-17 11:17:31.213,2433124,83
2024-04-17 11:17:31.934,2433875,79
2024-04-17 11:17:32.725,2434625,74
2024-04-17 11:17:33.469,2435376,76
2024-04-17 11:17:34.196,2436127,78
2024-04-17 11:17:34.910,2436878,77
2024-04-17 11:17:35.692,2437629,81
2024-04-17 11:17:36.413,2438379,69
2024-04-17 11:17:37.162,2439130,79
2024-04-17 11:17:37.946,2439881,81
2024-04-17 11:17:38.666,80
2024-04-17 11:17:38.666,2440632,
2024-04-17 11:17:39.445,2441383,75
2024-04-17 11:17:40.188,2442134,83
2024-04-17 11:17:40.886,2442884,75
2024-04-17 11:17:41.668,2443635,75
2024-04-17 11:17:42.371,6,75
2024-04-17 11:17:42.371,244438
2024-04-17 11:17:43.130,2445137,78
2024-04-17 11:17:43.998,2445888,77
2024-04-17 11:17:44.583,2446638,75
2024-04-17 11:17:45.407,2447389,81
2024-04-17 11:17:46.121,2
2024-04-17 11:17:46.121,448140,76
2024-04-17 11:17:46.855,2448891,76
2024-04-17 11:17:47.622,2449642,77
2024-04-17 11:17:48.316,2450392,72
2024-04-17 11:17:49.121,2451143,80
2024-04-17 11:17:49.866,2451894,74
2024-04-17 11:17:50.726,2452645,78
2024-04-17 11:17:51.392,2453396,74
2024-04-17 11:17:52.051,2454146,78
2024-04-17 11:17:52.819,2454897,81
2024-04-17 11:17:53.600,2455648,77
2024-04-17 11:17:54.343,2456399,81
2024-04-17 11:17:55.094,2457150,76
2024-04-17 11:17:55.795,2457900,76
2024-04-17 11:17:56.553,2458651,74
2024-04-17 11:17:57.314,2459402,79
2024-04-17 11:17:58.023,2460153,78
2024-04-17 11:17:58.755,2460904,78
2024-04-17 11:17:59.518,2461654,81
