timestamp,ms,temp
2024-04-17 17:44:56.266,2027039,73
2024-04-17 17:44:56.945,2027790,68
2024-04-17 17:44:57.705,2028540,73
2024-04-17 17:44:58.437,2029291,71
2024-04-17 17:44:59.172,2030042,60
2024-04-17 17:44:59.977,2030793,66
2024-04-17 17:45:00.693,2031544,67
2024-04-17 17:45:01.469,2032294,61
2024-04-17 17:45:02.210,2033045,61
2024-04-17 17:45:02.949,2033796,67
2024-04-17 17:45:03.690,2034547,58
2024-04-17 17:45:04.395,2035298,66
2024-04-17 17:45:05.162,2036048,72
2024-04-17 17:45:06.034,2036799,64
2024-04-17 17:45:06.657,2037550,66
2024-04-17 17:45:07.399,2038301,67
2024-04-17 17:45:08.173,2039052,68
2024-04-17 17:45:08.854,203
2024-04-17 17:45:08.982,9803,65
2024-04-17 17:45:09.721,2040553,67
2024-04-17 17:45:10.348,2041304,70
2024-04-17 17:45:11.139,2042055,66
2024-04-17 17:45:12.065,2042806,68
2024-04-17 17:45:12.601,43557,70
2024-04-17 17:45:12.601,20
2024-04-17 17:45:13.366,2044307,67
2024-04-17 17:45:14.135,2045058,66
2024-04-17 17:45:15.176,2045809,62
2024-04-17 17:45:15.583,2046560,69
2024-04-17 17:45:16.303,2
2024-04-17 17:45:16.363,047311,70
2024-04-17 17:45:17.063,2048061,74
2024-04-17 17:45:17.842,2048812,68
2024-04-17 17:45:18.619,2049563,70
2024-04-17 17:45:19.376,2050314,66
2024-04-17 17:45:20.051,2051065,68
2024-04-17 17:45:20.906,2051815,68
2024-04-17 17:45:21.611,2052566,76
2024-04-17 17:45:22.287,2053317,66
2024-04-17 17:45:23.506,2054068,72
2024-04-17 17:45:23.774,2054819,70
2024-04-17 17:45:24.589,2055569,66
2024-04-17 17:45:25.547,2056320,67
2024-04-17 17:45:26.065,2057071,72
2024-04-17 17:45:26.766,2057822,71
2024-04-17 17:45:27.505,2058573,69
2024-04-17 17:45:28.285,2059324,73
2024-04-17 17:45:29.005,2060074,68
2024-04-17 17:45:29.851,2060825,66
2024-04-17 17:45:30.505,2061576,61
2024-04-17 17:45:31.238,2062327,69
2024-04-17 17:45:32.053,2063078,66
2024-04-17 17:45:32.713,2063828,63
2024-04-17 17:45:33.485,2064579,71
2024-04-17 17:45:34.253,2065330,73
2024-04-17 17:45:34.973,81,70
2024-04-17 17:45:34.973,20660
2024-04-17 17:45:35.738,2066832,70
2024-04-17 17:45:36.472,2067582,74
2024-04-17 17:45:37.225,2068333,68
2024-04-17 17:45:38.065,2069084,70
2024-04-17 17:45:38.697,206983
2024-04-17 17:45:38.697,5,66
2024-04-17 17:45:39.493,2070586,71
2024-04-17 17:45:40.208,2071336,69
2024-04-17 17:45:40.946,2072087,70
2024-04-17 17:45:41.681,2072838,69
2024-04-17 17:45:42.411,9,69
2024-04-17 17:45:42.411,207358
2024-04-17 17:45:43.144,2074340,67
2024-04-17 17:45:43.909,2075090,69
2024-04-17 17:45:44.642,2075841,68
2024-04-17 17:45:46.913,2078094,68
2024-04-17 17:45:47.738,2078844,63
2024-04-17 17:45:48.582,2079595,76
2024-04-17 17:45:49.146,2080346,66
2024-04-17 17:45:49.871,2081097,70
2024-04-17 17:45:50.629,2081848,64
2024-04-17 17:45:51.381,2082598,69
2024-04-17 17:45:52.085,2083349,68
2024-04-17 17:45:52.920,2084100,67
2024-04-17 17:45:53.669,2084851,66
2024-04-17 17:45:54.378,2085602,72
2024-04-17 17:45:55.107,2086352,68
2024-04-17 17:45:55.881,2087103,69
2024-04-17 17:45:56.628,2087854,60
2024-04-17 17:45:57.353,2088605,62
2024-04-17 17:45:58.125,2089356,69
2024-04-17 17:45:58.920,2090106,68
2024-04-17 17:45:59.609,2090857,65
2024-04-17 17:46:00.359,2091608,70
2024-04-17 17:46:01.108,2092359,70
2024-04-17 17:46:01.920,2093110,72
2024-04-17 17:46:02.631,2093860,68
2024-04-17 17:46:03.265,2094611,60
2024-04-17 17:46:04.281,2095362,68
2024-04-17 17:46:04.767,2096113,65
2024-04-17 17:46:05.561,2096864,69
2024-04-17 17:46:06.318,2097615,72
2024-04-17 17:46:07.050,2098365,64
2024-04-17 17:46:08.120,2099116,70
2024-04-17 17:46:08.550,2099867,62
2024-04-17 17:46:09.378,2100618,64
2024-04-17 17:46:10.011,2101368,65
2024-04-17 17:46:10.802,2102119,64
2024-04-17 17:46:11.546,2102870,74
2024-04-17 17:46:12.207,2103621,71
2024-04-17 17:46:13.141,2104372,63
2024-04-17 17:46:13.737,2105123,64
2024-04-17 17:46:14.473,2105873,70
2024-04-17 17:46:15.404,2106624,63
2024-04-17 17:46:15.988,2107375,73
2024-04-17 17:46:16.793,2108126,68
2024-04-17 17:46:17.478,2108877,71
2024-04-17 17:46:18.196,2109627,65
2024-04-17 17:46:18.968,2110378,69
2024-04-17 17:46:19.705,2111129,71
2024-04-17 17:46:20.517,2111880,74
2024-04-17 17:46:21.312,2112631,67
2024-04-17 17:46:21.952,2113381,65
2024-04-17 17:46:22.674,2114132,70
2024-04-17 17:46:23.849,2114883,77
2024-04-17 17:46:24.203,2115634,68
2024-04-17 17:46:24.909,2116385,69
2024-04-17 17:46:25.872,2117135,68
2024-04-17 17:46:26.488,2117886,69
2024-04-17 17:46:27.133,2118637,65
2024-04-17 17:46:27.928,2119388,70
2024-04-17 17:46:28.762,2120139,67
2024-04-17 17:46:29.400,2120889,71
2024-04-17 17:46:30.164,2121640,68
2024-04-17 17:46:30.893,2122391,65
2024-04-17 17:46:31.625,2123142,76
2024-04-17 17:46:32.359,2123893,69
2024-04-17 17:46:33.157,2124643,71
2024-04-17 17:46:33.836,2125394,68
2024-04-17 17:46:34.601,2126145,65
2024-04-17 17:46:35.357,2126896,73
2024-04-17 17:46:36.136,2127647,60
2024-04-17 17:46:36.832,2128397,66
2024-04-17 17:46:37.611,2129148,71
2024-04-17 17:46:38.417,2129899,67
2024-04-17 17:46:39.102,2130650,72
2024-04-17 17:46:39.873,2131401,63
2024-04-17 17:46:40.622,2132151,67
2024-04-17 17:46:41.310,2132902,67
2024-04-17 17:46:42.071,2133653,62
2024-04-17 17:46:42.849,2134404,67
2024-04-17 17:46:43.576,2135155,67
2024-04-17 17:46:44.302,2135906,72
2024-04-17 17:46:45.203,2136656,67
2024-04-17 17:46:45.818,2137407,67
2024-04-17 17:46:46.561,2138158,74
2024-04-17 17:46:47.296,2138909,74
2024-04-17 17:46:48.220,2139660,69
2024-04-17 17:46:48.809,2140410,69
2024-04-17 17:46:49.476,2141161,68
2024-04-17 17:46:50.274,2141912,69
2024-04-17 17:46:51.001,2142663,72
2024-04-17 17:46:51.826,2143414,65
2024-04-17 17:46:52.486,2144164,71
2024-04-17 17:46:53.226,2144915,68
2024-04-17 17:46:53.977,2145666,64
2024-04-17 17:46:54.734,2146417,64
2024-04-17 17:46:55.481,2147168,69
2024-04-17 17:46:56.295,2147918,72
2024-04-17 17:46:56.957,2148669,67
2024-04-17 17:46:57.718,2149420,68
2024-04-17 17:46:58.442,2150171,75
2024-04-17 17:46:59.234,2150922,71
2024-04-17 17:46:59.924,2151672,64
2024-04-17 17:47:00.770,2152423,69
2024-04-17 17:47:01.515,2153174,72
2024-04-17 17:47:02.186,2153925,71
2024-04-17 17:47:02.988,2154676,67
2024-04-17 17:47:03.749,2155426,68
2024-04-17 17:47:04.441,2156177,72
2024-04-17 17:47:05.146,2156928,68
2024-04-17 17:47:05.897,2157679,65
2024-04-17 17:47:06.692,2158430,67
2024-04-17 17:47:07.399,2159181,68
2024-04-17 17:47:08.153,2159931,69
2024-04-17 17:47:08.910,2160682,71
2024-04-17 17:47:09.627,2161433,68
2024-04-17 17:47:10.425,2162184,71
2024-04-17 17:47:11.189,2162935,69
2024-04-17 17:47:11.900,2163685,73
2024-04-17 17:47:12.721,2164436,67
2024-04-17 17:47:13.377,2165187,74
2024-04-17 17:47:14.208,2165938,70
2024-04-17 17:47:14.897,2166689,67
2024-04-17 17:47:15.582,2167439,74
2024-04-17 17:47:16.358,2168190,74
2024-04-17 17:47:17.202,2168941,74
2024-04-17 17:47:17.843,2169692,79
2024-04-17 17:47:18.648,2170443,67
2024-04-17 17:47:19.494,2171193,67
2024-04-17 17:47:20.062,2171944,71
2024-04-17 17:47:20.807,2172695,68
2024-04-17 17:47:21.545,2173446,66
2024-04-17 17:47:22.392,2174197,70
2024-04-17 17:47:23.107,2174947,68
2024-04-17 17:47:23.803,2175698,71
2024-04-17 17:47:24.659,2176449,72
2024-04-17 17:47:25.310,2177200,73
2024-04-17 17:47:26.072,2177951,74
2024-04-17 17:47:26.765,2178701,66
2024-04-17 17:47:27.608,2179452,68
2024-04-17 17:47:28.296,2180203,66
2024-04-17 17:47:29.056,2180954,73
2024-04-17 17:47:29.831,2181705,61
2024-04-17 17:47:30.474,2182455,67
2024-04-17 17:47:31.281,2183206,76
2024-04-17 17:47:32.005,2183957,67
2024-04-17 17:47:32.721,2184708,71
2024-04-17 17:47:33.559,2185459,67
2024-04-17 17:47:34.228,2186210,71
2024-04-17 17:47:34.987,2186960,62
2024-04-17 17:47:35.765,2187711,68
2024-04-17 17:47:36.477,2188462,70
2024-04-17 17:47:37.239,2189213,71
2024-04-17 17:47:38.045,2189964,67
2024-04-17 17:47:38.694,2190714,71
2024-04-17 17:47:39.497,2191465,65
2024-04-17 17:47:40.233,2192216,65
2024-04-17 17:47:40.924,2192967,73
2024-04-17 17:47:41.853,2193718,65
2024-04-17 17:47:42.482,2194468,75
2024-04-17 17:47:43.235,2195219,71
2024-04-17 17:47:43.961,2195970,68
2024-04-17 17:47:44.711,2196721,72
2024-04-17 17:47:45.411,7472,70
2024-04-17 17:47:45.411,219
2024-04-17 17:47:46.168,2198222,73
2024-04-17 17:47:46.950,2198973,72
2024-04-17 17:47:47.624,2199724,70
2024-04-17 17:47:48.385,2200475,71
2024-04-17 17:47:49.148,2201226,71
2024-04-17 17:47:49.939,2201976,66
2024-04-17 17:47:50.648,2202727,64
2024-04-17 17:47:51.399,2203478,68
2024-04-17 17:47:52.202,2204229,70
2024-04-17 17:47:53.062,2204980,69
2024-04-17 17:47:53.609,2205730,68
2024-04-17 17:47:54.348,2206481,72
2024-04-17 17:47:55.119,2207232,70
2024-04-17 17:47:55.832,2207983,77
2024-04-17 17:47:56.743,2208734,73
2024-04-17 17:47:57.494,2209484,69
2024-04-17 17:47:58.116,2210235,73
2024-04-17 17:47:58.840,2210986,69
2024-04-17 17:47:59.601,2211737,72
2024-04-17 17:48:00.375,2212488,64
2024-04-17 17:48:01.067,2213239,75
2024-04-17 17:48:01.814,2213989,68
2024-04-17 17:48:02.690,2214740,75
2024-04-17 17:48:03.499,2215491,72
2024-04-17 17:48:04.118,2216242,73
2024-04-17 17:48:04.909,2216993,72
2024-04-17 17:48:05.734,2217743,71
2024-04-17 17:48:06.281,2218494,71
2024-04-17 17:48:07.031,2219245,75
2024-04-17 17:48:07.804,2219996,66
2024-04-17 17:48:08.528,2220747,74
2024-04-17 17:48:09.290,2221497,76
2024-04-17 17:48:10.125,2222248,72
2024-04-17 17:48:10.761,2222999,69
2024-04-17 17:48:11.493,2223750,73
2024-04-17 17:48:12.252,2224501,72
2024-04-17 17:48:13.026,2225251,75
2024-04-17 17:48:13.723,2226002,67
2024-04-17 17:48:14.466,2226753,70
2024-04-17 17:48:15.422,2227504,71
2024-04-17 17:48:16.037,2228255,74
2024-04-17 17:48:16.737,2229005,76
2024-04-17 17:48:17.503,2229756,69
2024-04-17 17:48:18.253,2230507,71
2024-04-17 17:48:18.986,2231258,69
2024-04-17 17:48:19.714,2232009,68
2024-04-17 17:48:20.438,2232759,71
2024-04-17 17:48:21.185,2233510,61
2024-04-17 17:48:21.974,2234261,69
2024-04-17 17:48:22.814,2235012,69
2024-04-17 17:48:23.469,2235763,67
2024-04-17 17:48:24.160,2236513,70
2024-04-17 17:48:24.933,2237264,71
2024-04-17 17:48:25.677,2238015,66
2024-04-17 17:48:26.426,2238766,77
2024-04-17 17:48:27.176,2239517,70
2024-04-17 17:48:27.909,2240267,72
2024-04-17 17:48:28.653,2241018,77
2024-04-17 17:48:29.422,2241769,77
2024-04-17 17:48:30.154,2242520,75
2024-04-17 17:48:31.078,2243271,76
2024-04-17 17:48:31.621,2244022,65
2024-04-17 17:48:32.582,2244772,67
2024-04-17 17:48:33.124,2245523,75
2024-04-17 17:48:33.878,2246274,65
2024-04-17 17:48:34.621,2247025,69
2024-04-17 17:48:35.430,2247776,69
2024-04-17 17:48:36.145,2248526,69
2024-04-17 17:48:36.907,2249277,76
2024-04-17 17:48:37.633,2250028,72
2024-04-17 17:48:38.400,2250779,72
2024-04-17 17:48:39.122,2251530,79
2024-04-17 17:48:39.907,2252280,67
2024-04-17 17:48:40.561,2253031,70
2024-04-17 17:48:41.377,2253782,72
2024-04-17 17:48:42.085,2254533,72
2024-04-17 17:48:42.833,2255284,78
2024-04-17 17:48:43.593,2256034,70
2024-04-17 17:48:44.288,2256785,67
2024-04-17 17:48:45.125,2257536,71
2024-04-17 17:48:45.839,2258287,68
2024-04-17 17:48:46.578,2259038,70
2024-04-17 17:48:47.307,2259788,69
2024-04-17 17:48:48.049,2260539,75
2024-04-17 17:48:48.803,2261290,72
2024-04-17 17:48:49.504,2262041,75
2024-04-17 17:48:50.466,2262792,71
2024-04-17 17:48:51.051,2263543,71
2024-04-17 17:48:51.771,2264293,79
2024-04-17 17:48:52.530,2265044,67
2024-04-17 17:48:53.266,2265795,67
2024-04-17 17:48:54.028,2266546,73
2024-04-17 17:48:54.821,2267297,78
2024-04-17 17:48:55.551,2268047,74
2024-04-17 17:48:56.222,2268798,70
2024-04-17 17:48:56.969,2269549,74
2024-04-17 17:48:57.755,2270300,70
2024-04-17 17:48:58.491,2271051,74
2024-04-17 17:48:59.209,2271801,78
2024-04-17 17:48:59.974,2272552,72
2024-04-17 17:49:00.716,2273303,73
2024-04-17 17:49:01.532,2274054,72
2024-04-17 17:49:02.253,2274805,73
2024-04-17 17:49:03.006,2275555,68
2024-04-17 17:49:03.766,2276306,73
2024-04-17 17:49:04.560,2277057,73
2024-04-17 17:49:05.236,2277808,77
2024-04-17 17:49:06.140,2278559,70
2024-04-17 17:49:06.694,2279309,72
2024-04-17 17:49:07.425,2280060,72
2024-04-17 17:49:08.154,2280811,70
2024-04-17 17:49:09.192,2281562,71
2024-04-17 17:49:09.780,2282313,68
2024-04-17 17:49:10.411,2283063,76
2024-04-17 17:49:11.133,2283814,71
2024-04-17 17:49:11.892,2284565,73
2024-04-17 17:49:12.618,2285316,71
2024-04-17 17:49:13.375,2286067,70
2024-04-17 17:49:14.189,2286817,74
2024-04-17 17:49:15.011,2287568,71
2024-04-17 17:49:15.642,2288319,76
2024-04-17 17:49:16.385,2289070,75
2024-04-17 17:49:17.134,2289821,75
2024-04-17 17:49:17.850,2290571,70
2024-04-17 17:49:18.633,2291322,77
2024-04-17 17:49:19.378,2292073,75
2024-04-17 17:49:20.131,2292824,75
2024-04-17 17:49:20.853,2293575,72
2024-04-17 17:49:21.570,2294325,69
2024-04-17 17:49:22.456,95076,73
2024-04-17 17:49:22.456,22
2024-04-17 17:49:23.099,2295827,70
2024-04-17 17:49:23.868,2296578,74
2024-04-17 17:49:24.532,2297329,75
2024-04-17 17:49:25.318,2298080,69
2024-04-17 17:49:26.018,229
2024-04-17 17:49:26.050,8830,71
2024-04-17 17:49:27.096,2299581,69
2024-04-17 17:49:27.538,2300332,81
2024-04-17 17:49:28.270,2301083,72
2024-04-17 17:49:29.267,2301834,72
2024-04-17 17:49:29.766,2302584,72
2024-04-17 17:49:30.542,2303335,73
2024-04-17 17:49:31.312,2304086,67
2024-04-17 17:49:31.983,2304837,71
2024-04-17 17:49:32.780,2305588,75
2024-04-17 17:49:33.485,23063
2024-04-17 17:49:33.608,38,73
2024-04-17 17:49:34.252,2307089,76
2024-04-17 17:49:34.989,2307840,76
2024-04-17 17:49:36.014,2308591,75
2024-04-17 17:49:36.522,2309342,73
2024-04-17 17:49:37.234,2310092,75
2024-04-17 17:49:37.999,2310843,76
2024-04-17 17:49:38.720,2311594,69
2024-04-17 17:49:39.471,2312345,70
2024-04-17 17:49:40.206,2313096,76
2024-04-17 17:49:40.944,2313846,73
2024-04-17 17:49:41.710,2314597,72
2024-04-17 17:49:42.480,2315348,74
2024-04-17 17:49:43.240,2316099,76
2024-04-17 17:49:43.940,2316850,75
2024-04-17 17:49:44.746,2317600,75
2024-04-17 17:49:45.437,2318351,73
2024-04-17 17:49:46.196,2319102,70
2024-04-17 17:49:46.912,2319853,76
2024-04-17 17:49:47.987,2320604,72
2024-04-17 17:49:48.422,,76
2024-04-17 17:49:48.422,2321354
2024-04-17 17:49:49.138,2322105,70
2024-04-17 17:49:50.380,2322856,77
2024-04-17 17:49:50.643,2323607,79
2024-04-17 17:49:51.498,2324358,71
2024-04-17 17:49:52.116,232510
2024-04-17 17:49:52.148,8,72
2024-04-17 17:49:52.880,2325859,76
2024-04-17 17:49:53.799,2326610,63
2024-04-17 17:49:54.369,2327361,75
2024-04-17 17:49:55.279,2328112,77
2024-04-17 17:49:55.868,23288
2024-04-17 17:49:55.868,62,69
2024-04-17 17:49:57.050,2329613,74
2024-04-17 17:49:57.499,2330364,77
2024-04-17 17:49:58.078,2331115,74
2024-04-17 17:49:58.878,2331866,69
2024-04-17 17:49:59.733,2332617,73
2024-04-17 17:50:00.379,2333367,73
2024-04-17 17:50:01.174,2334118,70
2024-04-17 17:50:01.857,2334869,74
2024-04-17 17:50:02.582,2335620,77
2024-04-17 17:50:03.515,371,75
2024-04-17 17:50:03.515,2336
2024-04-17 17:50:04.083,2337121,69
2024-04-17 17:50:04.986,2337872,72
2024-04-17 17:50:05.600,2338623,72
2024-04-17 17:50:06.375,2339374,70
2024-04-17 17:50:07.024,234012
2024-04-17 17:50:07.056,5,74
2024-04-17 17:50:07.891,2340875,78
2024-04-17 17:50:08.777,2341626,71
2024-04-17 17:50:09.311,2342377,72
2024-04-17 17:50:10.053,2343128,76
2024-04-17 17:50:10.890,2343879,68
2024-04-17 17:50:11.570,2344629,76
2024-04-17 17:50:12.660,2345380,75
2024-04-17 17:50:12.993,2346131,76
2024-04-17 17:50:13.748,2346882,69
2024-04-17 17:50:14.591,2347633,73
2024-04-17 17:50:15.246,2348383,74
2024-04-17 17:50:15.976,2349134,75
2024-04-17 17:50:16.788,2349885,74
2024-04-17 17:50:17.469,2350636,74
2024-04-17 17:50:18.284,2351387,77
2024-04-17 17:50:18.974,2352137,80
2024-04-17 17:50:19.751,2352888,74
2024-04-17 17:50:20.454,2353639,80
2024-04-17 17:50:21.285,2354390,79
2024-04-17 17:50:21.985,2355141,80
2024-04-17 17:50:22.740,2355891,74
2024-04-17 17:50:23.452,2356642,76
2024-04-17 17:50:24.246,2357393,68
2024-04-17 17:50:24.942,2358144,78
2024-04-17 17:50:25.690,358895,71
2024-04-17 17:50:25.690,2
2024-04-17 17:50:26.488,2359645,69
2024-04-17 17:50:27.654,2360396,74
2024-04-17 17:50:27.897,2361147,81
2024-04-17 17:50:28.713,2361898,74
2024-04-17 17:50:29.406,23
2024-04-17 17:50:29.406,62649,78
2024-04-17 17:50:30.168,2363399,74
2024-04-17 17:50:30.941,2364150,73
2024-04-17 17:50:31.726,2364901,67
2024-04-17 17:50:32.411,2365652,79
2024-04-17 17:50:33.149,23
2024-04-17 17:50:33.149,66403,69
2024-04-17 17:50:33.870,2367154,74
2024-04-17 17:50:34.647,2367904,78
2024-04-17 17:50:35.547,2368655,76
2024-04-17 17:50:36.141,2369406,75
2024-04-17 17:50:36.923,2370157,76
2024-04-17 17:50:37.611,2370908,76
2024-04-17 17:50:38.391,2371658,71
2024-04-17 17:50:39.661,2372409,75
2024-04-17 17:50:39.834,2373160,75
2024-04-17 17:50:40.646,23
2024-04-17 17:50:40.646,73911,75
2024-04-17 17:50:41.692,2374662,76
2024-04-17 17:50:42.113,2375412,83
2024-04-17 17:50:42.830,2376163,76
2024-04-17 17:50:43.616,2376914,71
2024-04-17 17:50:44.321,665,74
2024-04-17 17:50:44.321,2377
2024-04-17 17:50:45.127,2378416,79
2024-04-17 17:50:45.877,2379166,75
2024-04-17 17:50:46.597,2379917,75
2024-04-17 17:50:47.331,2380668,75
2024-04-17 17:50:48.027,238141
2024-04-17 17:50:48.138,9,73
2024-04-17 17:50:48.970,2382170,72
2024-04-17 17:50:49.623,2382920,75
2024-04-17 17:50:50.304,2383671,79
2024-04-17 17:50:51.185,2384422,75
2024-04-17 17:50:51.760,76
2024-04-17 17:50:51.760,2385173,
2024-04-17 17:50:52.546,2385924,77
2024-04-17 17:50:53.269,2386675,74
2024-04-17 17:50:54.197,2387425,72
2024-04-17 17:50:54.830,2388176,79
2024-04-17 17:50:55.482,2388927
2024-04-17 17:50:55.610,,68
2024-04-17 17:50:56.238,2389678,73
2024-04-17 17:50:57.004,2390429,76
2024-04-17 17:50:57.736,2391179,68
2024-04-17 17:50:58.585,2391930,76
2024-04-17 17:50:59.220,2392681,72
2024-04-17 17:50:59.954,2393432,80
2024-04-17 17:51:00.709,2394183,76
2024-04-17 17:51:01.521,2394933,76
2024-04-17 17:51:02.284,2395684,76
2024-04-17 17:51:03.222,2396435,81
2024-04-17 17:51:03.741,2397186,74
2024-04-17 17:51:04.501,2397937,67
2024-04-17 17:51:05.222,2398687,78
2024-04-17 17:51:05.986,2399438,73
2024-04-17 17:51:06.658,2400189
2024-04-17 17:51:06.706,,74
2024-04-17 17:51:07.489,2400940,73
2024-04-17 17:51:08.157,2401691,72
2024-04-17 17:51:08.911,2402441,80
2024-04-17 17:51:09.846,2403192,73
2024-04-17 17:51:10.425,2403943
2024-04-17 17:51:10.425,,76
2024-04-17 17:51:11.198,2404694,77
2024-04-17 17:51:12.007,2405445,74
2024-04-17 17:51:12.706,2406195,77
2024-04-17 17:51:13.456,2406946,76
2024-04-17 17:51:14.146,697,82
2024-04-17 17:51:14.146,2407
2024-04-17 17:51:14.946,2408448,77
2024-04-17 17:51:15.642,2409199,76
2024-04-17 17:51:16.390,2409949,78
2024-04-17 17:51:17.115,2410700,71
2024-04-17 17:51:17.969,1451,72
2024-04-17 17:51:17.969,241
2024-04-17 17:51:18.705,2412202,76
2024-04-17 17:51:19.451,2412953,73
2024-04-17 17:51:20.151,2413703,75
2024-04-17 17:51:20.882,2414454,79
2024-04-17 17:51:21.584,2415205,77
2024-04-17 17:51:22.314,2415956,76
2024-04-17 17:51:23.097,2416707,73
2024-04-17 17:51:24.360,2417458,73
2024-04-17 17:51:24.580,2418208,78
2024-04-17 17:51:25.318,2418959,75
2024-04-17 17:51:26.125,2419710,74
2024-04-17 17:51:26.942,2420461,72
2024-04-17 17:51:27.584,2421212,76
2024-04-17 17:51:28.301,2421962,76
2024-04-17 17:51:29.477,2422713,81
2024-04-17 17:51:29.829,2423464,73
2024-04-17 17:51:30.569,2424215,78
2024-04-17 17:51:31.616,2424966,76
2024-04-17 17:51:32.174,2425716,81
2024-04-17 17:51:32.835,2426467,75
2024-04-17 17:51:33.570,2427218,77
2024-04-17 17:51:34.303,2427969,80
2024-04-17 17:51:35.130,2428720,80
2024-04-17 17:51:35.811,2429470,70
2024-04-17 17:51:36.547,2430221,81
2024-04-17 17:51:37.252,2430972,76
2024-04-17 17:51:38.096,2431723,79
2024-04-17 17:51:38.816,2432474,77
2024-04-17 17:51:39.475,2433224,78
2024-04-17 17:51:40.271,2433975,77
2024-04-17 17:51:40.975,2434726,79
2024-04-17 17:51:41.754,2435477,72
2024-04-17 17:51:42.466,2436228,79
2024-04-17 17:51:43.194,2436978,77
2024-04-17 17:51:43.986,2437729,78
2024-04-17 17:51:44.725,2438480,75
2024-04-17 17:51:45.488,2439231,72
2024-04-17 17:51:46.249,2439982,78
2024-04-17 17:51:46.989,2440732,77
2024-04-17 17:51:47.709,2441483,74
2024-04-17 17:51:48.433,2442234,77
2024-04-17 17:51:49.181,2442985,76
2024-04-17 17:51:49.890,2443736,76
2024-04-17 17:51:51.003,2444486,77
2024-04-17 17:51:51.430,2445237,74
2024-04-17 17:51:52.244,2445988,72
2024-04-17 17:51:52.898,2446739,80
2024-04-17 17:51:53.847,2447490,79
2024-04-17 17:51:54.414,2448241,75
2024-04-17 17:51:55.224,2448991,71
2024-04-17 17:51:55.965,2449742,71
2024-04-17 17:51:56.663,2450493,70
2024-04-17 17:51:57.396,2451244,80
2024-04-17 17:51:58.219,2451995,73
2024-04-17 17:51:58.911,2452745,68
2024-04-17 17:52:00.021,2453496,79
2024-04-17 17:52:00.367,2454247,77
2024-04-17 17:52:01.304,2454998,77
2024-04-17 17:52:01.876,2455749,77
2024-04-17 17:52:02.588,2456499,79
2024-04-17 17:52:03.348,2457250,73
2024-04-17 17:52:04.113,2458001,75
2024-04-17 17:52:04.827,2458752,76
2024-04-17 17:52:05.583,2459503,78
2024-04-17 17:52:06.351,2460253,78
2024-04-17 17:52:07.314,2461004,76
2024-04-17 17:52:07.819,2461755,72
2024-04-17 17:52:08.578,2462506,77
2024-04-17 17:52:09.303,2463257,78
2024-04-17 17:52:10.065,2464007,78
2024-04-17 17:52:10.773,2464758,77
2024-04-17 17:52:11.519,2465509,76
2024-04-17 17:52:12.270,2466260,75
2024-04-17 17:52:13.066,2467011,71
2024-04-17 17:52:14.033,2467761,75
2024-04-17 17:52:14.506,2468512,81
2024-04-17 17:52:15.306,2469263,75
2024-04-17 17:52:16.055,2470014,79
2024-04-17 17:52:16.787,2470765,79
2024-04-17 17:52:17.510,5,75
2024-04-17 17:52:17.510,247151
2024-04-17 17:52:18.254,2472266,79
2024-04-17 17:52:19.410,2473017,79
2024-04-17 17:52:19.743,2473768,73
2024-04-17 17:52:20.678,2474519,73
2024-04-17 17:52:21.692,2475269,77
2024-04-17 17:52:22.003,2476020,74
2024-04-17 17:52:22.753,2476771,75
2024-04-17 17:52:23.439,2477522,77
2024-04-17 17:52:24.661,2478273,77
2024-04-17 17:52:24.937,2479024,7
2024-04-17 17:52:24.937,7
2024-04-17 17:52:25.721,2479774,74
2024-04-17 17:52:26.530,2480525,75
2024-04-17 17:52:27.755,2481276,79
2024-04-17 17:52:27.947,2482027,81
2024-04-17 17:52:28.739,2482778,82
2024-04-17 17:52:29.613,2483528,80
2024-04-17 17:52:30.160,2484279,73
2024-04-17 17:52:30.926,2485030,75
2024-04-17 17:52:31.671,2485781,74
2024-04-17 17:52:32.406,2486532,75
2024-04-17 17:52:33.186,2487282,77
2024-04-17 17:52:33.903,2488033,75
2024-04-17 17:52:34.693,2488784,79
2024-04-17 17:52:35.431,2489535,76
2024-04-17 17:52:36.136,2490286,77
2024-04-17 17:52:36.871,2491036,78
2024-04-17 17:52:37.636,2491787,72
2024-04-17 17:52:38.401,2492538,77
2024-04-17 17:52:39.151,2493289,75
2024-04-17 17:52:39.861,2494040,77
2024-04-17 17:52:40.624,2494790,78
2024-04-17 17:52:41.349,2495541,77
2024-04-17 17:52:42.361,2496292,75
2024-04-17 17:52:42.884,2497043,75
2024-04-17 17:52:43.764,2497794,71
2024-04-17 17:52:44.336,2498544,72
2024-04-17 17:52:45.352,2499295,72
2024-04-17 17:52:45.890,2500046,73
2024-04-17 17:52:46.628,2500797,75
2024-04-17 17:52:47.358,2501548,74
2024-04-17 17:52:48.121,2502298,73
2024-04-17 17:52:48.856,2503049,74
2024-04-17 17:52:49.607,2503800,69
2024-04-17 17:52:50.383,2504551,79
2024-04-17 17:52:51.099,2505302,75
2024-04-17 17:52:51.926,2506052,76
2024-04-17 17:52:52.576,2506803,82
2024-04-17 17:52:53.298,2507554,76
2024-04-17 17:52:54.094,2508305,69
2024-04-17 17:52:54.786,2509056,76
2024-04-17 17:52:55.565,2509806,80
2024-04-17 17:52:56.303,2510557,78
2024-04-17 17:52:57.017,2511308,74
